계약일자,계약년월,계약년도,계약월,자치구,법정동,강남3구여부,전용면적,층,홈페이지유무,사용허가여부,연식,브랜드등급,아파트이름길이,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,총인구수,성비(남/여),loanrate_1m,loanrate_3m,loanrate_6m,loanrate_12m,target,isTest
2023-07-09,202307,2023,7,강남구,개포동,1,59.837,12,1,1,4,프리미엄,8,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-10,202307,2023,7,강남구,개포동,1,84.94,7,1,1,4,프리미엄,8,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-12,202307,2023,7,강남구,개포동,1,84.943,4,1,1,4,프리미엄,8,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강남구,개포동,1,59.897,18,1,1,4,프리미엄,8,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-28,202307,2023,7,강남구,개포동,1,84.94,27,1,1,4,프리미엄,8,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강남구,개포동,1,84.94,3,1,1,4,프리미엄,8,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-12,202308,2023,8,강남구,개포동,1,84.943,18,1,1,4,프리미엄,8,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-23,202308,2023,8,강남구,개포동,1,113.808,2,1,1,4,프리미엄,8,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-08,202309,2023,9,강남구,개포동,1,99.919,17,1,1,4,프리미엄,8,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-22,202309,2023,9,강남구,개포동,1,49.909,15,1,1,4,프리미엄,8,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-04,202309,2023,9,강남구,개포동,1,157.41,2,0,1,19,기타,5,0.3831894524668481,6,2,0,0.1700182048172122,61,19,6,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-17,202308,2023,8,강남구,개포동,1,36.29,5,0,1,19,프리미엄,6,0.2451929156283354,6,1,1,0.0649331903546472,61,6,5,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강남구,개포동,1,36.29,4,0,1,19,프리미엄,6,0.2451929156283354,6,1,1,0.0649331903546472,61,6,5,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-01,202307,2023,7,강남구,개포동,1,59.88,5,1,1,23,프리미엄,4,0.4845896844468235,4,1,0,0.2134395089732554,60,17,2,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-12,202307,2023,7,강남구,개포동,1,85.0,5,1,1,24,프리미엄,4,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-01,202308,2023,8,강남구,개포동,1,59.82,1,1,1,24,프리미엄,4,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-01,202308,2023,8,강남구,개포동,1,59.82,22,1,1,24,프리미엄,4,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-07,202308,2023,8,강남구,개포동,1,85.0,20,1,1,24,프리미엄,4,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-22,202308,2023,8,강남구,개포동,1,85.0,14,1,1,24,프리미엄,4,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-03,202309,2023,9,강남구,개포동,1,114.59,7,1,1,24,프리미엄,4,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-16,202309,2023,9,강남구,개포동,1,85.0,17,1,1,24,프리미엄,4,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-09,202308,2023,8,강남구,개포동,1,110.39,8,0,1,34,프리미엄,9,0.666314588064361,3,0,0,0.1112910895045882,60,14,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-18,202308,2023,8,강남구,개포동,1,110.39,15,0,1,34,프리미엄,9,0.666314588064361,3,0,0,0.1112910895045882,60,14,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-09,202309,2023,9,강남구,개포동,1,59.83,9,0,1,19,프리미엄,9,0.4696145396620852,4,1,0,0.085748164525392,82,21,6,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-03,202307,2023,7,강남구,개포동,1,134.9023,8,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-04,202307,2023,7,강남구,개포동,1,84.9984,4,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-06,202307,2023,7,강남구,개포동,1,134.9023,10,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-07,202307,2023,7,강남구,개포동,1,84.9984,10,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강남구,개포동,1,59.9772,5,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-15,202307,2023,7,강남구,개포동,1,59.9772,22,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-21,202307,2023,7,강남구,개포동,1,84.9231,20,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강남구,개포동,1,59.9818,3,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강남구,개포동,1,59.9937,18,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-28,202307,2023,7,강남구,개포동,1,114.9931,22,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-03,202308,2023,8,강남구,개포동,1,120.8233,6,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-11,202308,2023,8,강남구,개포동,1,59.9772,19,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-14,202308,2023,8,강남구,개포동,1,59.9818,20,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강남구,개포동,1,114.9931,13,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강남구,개포동,1,59.9772,6,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강남구,개포동,1,59.9818,13,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-27,202308,2023,8,강남구,개포동,1,84.9984,7,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-28,202308,2023,8,강남구,개포동,1,59.9772,8,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강남구,개포동,1,84.9984,9,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-05,202309,2023,9,강남구,개포동,1,84.9231,2,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-13,202309,2023,9,강남구,개포동,1,59.9818,22,1,1,17,프리미엄,4,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-08-01,202308,2023,8,강남구,개포동,1,107.53,1,0,1,45,기타,6,0.5289979634951628,3,0,0,0.1834332962234697,90,17,9,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-07,202308,2023,8,강남구,개포동,1,84.83,4,0,1,37,기타,4,0.5015531238153612,3,0,0,0.2947908423433409,96,23,1,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-07,202308,2023,8,강남구,개포동,1,84.83,4,0,1,37,기타,4,0.5015531238153612,3,0,0,0.2947908423433409,96,23,1,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-06,202307,2023,7,강남구,개포동,1,59.98,16,0,1,7,프리미엄,8,0.2049780488026379,4,1,1,0.0773028345502424,69,18,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-07,202307,2023,7,강남구,개포동,1,59.98,11,0,1,7,프리미엄,8,0.2049780488026379,4,1,1,0.0773028345502424,69,18,7,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-01,202309,2023,9,강남구,개포동,1,59.98,15,0,1,7,프리미엄,8,0.2049780488026379,4,1,1,0.0773028345502424,69,18,7,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-05,202307,2023,7,강남구,개포동,1,59.92,5,1,1,3,프리미엄,9,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-13,202307,2023,7,강남구,개포동,1,59.92,6,1,1,3,프리미엄,9,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-21,202307,2023,7,강남구,개포동,1,136.06,27,1,1,3,프리미엄,9,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-21,202307,2023,7,강남구,개포동,1,84.86,12,1,1,3,프리미엄,9,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강남구,개포동,1,96.93,23,1,1,3,프리미엄,9,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강남구,개포동,1,59.92,7,1,1,3,프리미엄,9,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-31,202307,2023,7,강남구,개포동,1,84.9,25,1,1,3,프리미엄,9,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-03,202308,2023,8,강남구,개포동,1,84.83,35,1,1,3,프리미엄,9,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-06,202308,2023,8,강남구,개포동,1,84.83,18,1,1,3,프리미엄,9,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-13,202308,2023,8,강남구,개포동,1,59.92,7,1,1,3,프리미엄,9,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-23,202308,2023,8,강남구,개포동,1,84.83,27,1,1,3,프리미엄,9,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강남구,개포동,1,84.86,11,1,1,3,프리미엄,9,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-28,202308,2023,8,강남구,개포동,1,84.86,15,1,1,3,프리미엄,9,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강남구,개포동,1,74.66,16,1,1,3,프리미엄,9,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-08,202309,2023,9,강남구,개포동,1,59.92,13,1,1,3,프리미엄,9,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-15,202309,2023,9,강남구,개포동,1,96.93,23,1,1,3,프리미엄,9,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-19,202307,2023,7,강남구,개포동,1,84.93,19,0,1,15,프리미엄,6,0.2054799479963511,5,3,1,0.0788915850240086,67,14,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-19,202307,2023,7,강남구,개포동,1,59.96,2,0,1,15,프리미엄,6,0.2054799479963511,5,3,1,0.0788915850240086,67,14,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-20,202307,2023,7,강남구,개포동,1,84.95,11,0,1,15,프리미엄,6,0.2054799479963511,5,3,1,0.0788915850240086,67,14,6,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-01,202307,2023,7,강남구,개포동,1,76.79,14,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-07,202307,2023,7,강남구,개포동,1,84.43,5,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-10,202307,2023,7,강남구,개포동,1,76.79,12,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-10,202307,2023,7,강남구,개포동,1,84.43,12,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-12,202307,2023,7,강남구,개포동,1,76.79,7,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-14,202307,2023,7,강남구,개포동,1,84.43,1,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-20,202307,2023,7,강남구,개포동,1,84.43,9,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강남구,개포동,1,76.79,1,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-28,202307,2023,7,강남구,개포동,1,76.79,4,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강남구,개포동,1,84.43,11,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-02,202308,2023,8,강남구,개포동,1,76.79,13,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-03,202308,2023,8,강남구,개포동,1,76.79,7,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-05,202308,2023,8,강남구,개포동,1,76.79,2,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-09,202308,2023,8,강남구,개포동,1,84.43,2,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-09,202308,2023,8,강남구,개포동,1,84.43,2,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-10,202308,2023,8,강남구,개포동,1,76.79,11,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-16,202308,2023,8,강남구,개포동,1,76.79,10,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-17,202308,2023,8,강남구,개포동,1,84.43,8,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-18,202308,2023,8,강남구,개포동,1,76.79,2,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-18,202308,2023,8,강남구,개포동,1,76.79,1,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-22,202308,2023,8,강남구,개포동,1,84.43,9,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-28,202308,2023,8,강남구,개포동,1,84.43,2,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강남구,개포동,1,84.43,10,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-30,202308,2023,8,강남구,개포동,1,84.43,1,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-30,202308,2023,8,강남구,개포동,1,84.43,5,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강남구,개포동,1,76.79,14,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-01,202309,2023,9,강남구,개포동,1,76.79,13,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-05,202309,2023,9,강남구,개포동,1,76.79,11,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-08,202309,2023,9,강남구,개포동,1,76.79,7,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-11,202309,2023,9,강남구,개포동,1,76.79,2,0,1,44,기타,2,0.3697342163307424,4,1,0,0.247408573849499,55,18,4,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-25,202307,2023,7,강남구,개포동,1,59.98,5,0,0,0,기타,9,0.3871515553014288,3,1,0,0.0264498008720844,50,23,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-04,202307,2023,7,강남구,개포동,1,73.26,9,0,0,40,기타,7,0.2965855831666341,5,2,1,0.0931708375398465,56,24,12,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강남구,개포동,1,73.26,8,0,0,40,기타,7,0.2965855831666341,5,2,1,0.0931708375398465,56,24,12,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-25,202308,2023,8,강남구,개포동,1,53.46,13,0,0,40,기타,7,0.2965855831666341,5,2,1,0.0931708375398465,56,24,12,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강남구,개포동,1,73.26,13,0,0,40,기타,7,0.2965855831666341,5,2,1,0.0931708375398465,56,24,12,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-22,202307,2023,7,강남구,개포동,1,123.28,6,0,0,39,기타,3,0.3985131945105882,4,1,0,0.2273652795890235,66,16,3,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강남구,개포동,1,123.28,11,0,0,39,기타,3,0.3985131945105882,4,1,0,0.2273652795890235,66,16,3,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-31,202307,2023,7,강남구,개포동,1,96.98,4,0,0,39,기타,3,0.3985131945105882,4,1,0,0.2273652795890235,66,16,3,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-23,202308,2023,8,강남구,개포동,1,96.98,12,0,0,39,기타,3,0.3985131945105882,4,1,0,0.2273652795890235,66,16,3,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-26,202307,2023,7,강남구,개포동,1,149.21,4,0,0,39,기타,4,0.3985131945105882,4,1,0,0.2273652795890235,66,16,3,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-10,202307,2023,7,강남구,개포동,1,84.357,8,0,0,4,하이엔드,8,0.544376167339021,3,0,0,0.0216005659099405,52,14,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강남구,개포동,1,59.8732,9,0,0,4,하이엔드,8,0.544376167339021,3,0,0,0.0216005659099405,52,14,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-28,202307,2023,7,강남구,개포동,1,59.7479,19,0,0,4,하이엔드,8,0.544376167339021,3,0,0,0.0216005659099405,52,14,8,544873,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-01,202308,2023,8,강남구,개포동,1,84.3558,19,0,0,4,하이엔드,8,0.544376167339021,3,0,0,0.0216005659099405,52,14,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-14,202308,2023,8,강남구,개포동,1,84.3558,9,0,0,4,하이엔드,8,0.544376167339021,3,0,0,0.0216005659099405,52,14,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강남구,개포동,1,59.8732,22,0,0,4,하이엔드,8,0.544376167339021,3,0,0,0.0216005659099405,52,14,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-23,202308,2023,8,강남구,개포동,1,106.6695,20,0,0,4,하이엔드,8,0.544376167339021,3,0,0,0.0216005659099405,52,14,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-27,202308,2023,8,강남구,개포동,1,59.8732,28,0,0,4,하이엔드,8,0.544376167339021,3,0,0,0.0216005659099405,52,14,8,544873,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-06,202309,2023,9,강남구,개포동,1,76.1709,24,0,0,4,하이엔드,8,0.544376167339021,3,0,0,0.0216005659099405,52,14,8,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강남구,개포동,1,59.7479,17,0,0,4,하이엔드,8,0.544376167339021,3,0,0,0.0216005659099405,52,14,8,544873,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-14,202307,2023,7,강남구,개포동,1,51.12,11,0,0,31,기타,4,0.3118140652547994,3,1,0,0.2737318522746033,48,8,2,544873,0.9162,4.26,4.24,4.38,4.48,,1
