시군구,도로명,번지,아파트명,중복_행_수,교통_데이터_동일여부
서울특별시 강남구 논현동,봉은사로29길 25,228-9,토미빌,23,True
서울특별시 강남구 논현동,봉은사로29길 26,229-13,이움빌라,14,True
서울특별시 강남구 논현동,봉은사로29길 35,221-7,한양수자인어반게이트,87,True
서울특별시 강남구 논현동,봉은사로51길 18,268-12,그랑디오스,17,True
서울특별시 강남구 논현동,봉은사로51길 36,267-23,마블하우스,10,True
서울특별시 강남구 논현동,봉은사로51길 40,267-18,케럿스테이트,15,True
서울특별시 강남구 논현동,선릉로111길 38-16,271-6,테크노빌라트,21,True
서울특별시 강남구 논현동,선릉로137길 20,104-23,케이씨빌,7,True
서울특별시 강남구 논현동,선릉로137길 21,109-9,라이헤스빌,13,True
서울특별시 강남구 논현동,선릉로137길 6,102-9,논현빌라트,5,True
서울특별시 강남구 논현동,언주로 604,276,경복,78,True
서울특별시 강남구 논현동,언주로 604,276-1,아크로힐스논현,112,True
서울특별시 강남구 논현동,언주로 615,225-6,논현아이파크,10,True
서울특별시 강남구 논현동,언주로 620,261,현대인텔렉스,21,True
서울특별시 강남구 논현동,언주로 641,211-21,펜트힐루논현,7,True
서울특별시 강남구 논현동,언주로116길 12,274,경남논현,40,True
서울특별시 강남구 논현동,언주로116길 6,275,동부센트레빌,114,True
서울특별시 강남구 논현동,언주로122길 25,258,두산위브2단지,90,True
서울특별시 강남구 논현동,언주로122길 6,261-7,현대넥서스B동,9,True
서울특별시 강남구 논현동,언주로125길 12,212-20,더그레이스,5,True
서울특별시 강남구 논현동,언주로130길 30,245,동양파라곤,121,True
서울특별시 강남구 논현동,언주로136길 16,114-23,로체샤르캐슬,14,True
서울특별시 강남구 논현동,언주로136길 21,107-44,우민,70,True
서울특별시 강남구 논현동,언주로146길 18,105,동현,283,True
서울특별시 강남구 논현동,학동로 165,58-2,마일스디오빌,352,True
서울특별시 강남구 논현동,학동로 338,241-1,논현파라곤,48,True
서울특별시 강남구 논현동,학동로11길 13,43-3,브라운스톤,29,True
서울특별시 강남구 논현동,학동로21길 23,39-10,비쥬힐,14,True
서울특별시 강남구 논현동,학동로30길 21,214-2,논현베르빌,46,True
서울특별시 강남구 논현동,학동로31길 29,79-5,삼성빌라트,12,True
서울특별시 강남구 논현동,학동로38길 22,212-13,논현동월드메르디앙,56,True
서울특별시 강남구 논현동,학동로42길 60,261-8,현대넥서스A동,18,True
서울특별시 강남구 논현동,학동로43길 30,108-2,제이빌,29,True
서울특별시 강남구 논현동,학동로43길 38,108,논현웰스톤,24,True
서울특별시 강남구 논현동,학동로46길 32,252,논현라폴리움,26,True
서울특별시 강남구 논현동,학동로46길 38,252-1,두산위브1단지,87,True
서울특별시 강남구 논현동,학동로5길 17,47-11,벨러스빌,9,True
서울특별시 강남구 논현동,학동로5길 20,46-3,요진보네르,11,True
서울특별시 강남구 논현동,학동로5길 22,46-2,힐스빌7,13,True
서울특별시 강남구 논현동,학동로7길 6,55,스위트캐슬레지던스,19,True
서울특별시 강남구 논현동,학동로9길 15,44-6,은탑리더스카운티,17,True
서울특별시 강남구 논현동,학동로9길 21,44-8,지고하임,17,True
서울특별시 강남구 대치동,남부순환로 2912,500,개포우성2,93,True
서울특별시 강남구 대치동,남부순환로391길 7,650,청암빌라트,5,True
서울특별시 강남구 대치동,남부순환로395길 10,602,선경3차,46,True
서울특별시 강남구 대치동,남부순환로397길 5,601-1,미도맨션3차,6,True
서울특별시 강남구 대치동,도곡로 404,1025,롯데캐슬리베,90,True
서울특별시 강남구 대치동,도곡로 413,938-16,삼환SOGOOD,36,True
서울특별시 강남구 대치동,도곡로 603,1009-4,상지리츠빌카일룸,14,True
서울특별시 강남구 대치동,도곡로69길 16,934-1,청원,19,True
서울특별시 강남구 대치동,도곡로69길 7,938-13,동민맥스빌B동,14,True
서울특별시 강남구 대치동,도곡로73길 18,933,한티,11,True
서울특별시 강남구 대치동,도곡로78길 ,1016-2,삼성3차,4,True
서울특별시 강남구 대치동,도곡로78길 13,1016-2,삼성3차,16,True
서울특별시 강남구 대치동,도곡로78길 22,1014-3,대치삼성,638,True
서울특별시 강남구 대치동,도곡로93길 12,985,래미안대치하이스턴,107,True
서울특별시 강남구 대치동,도곡로93길 12,985,우성2,43,True
서울특별시 강남구 대치동,삼성로 150,511,한보미도맨션1,400,True
서울특별시 강남구 대치동,삼성로 150,511,한보미도맨션2,419,True
서울특별시 강남구 대치동,삼성로 151,506,선경1차,295,True
서울특별시 강남구 대치동,삼성로 151,506,선경2차,174,True
서울특별시 강남구 대치동,삼성로 212,316,은마,2562,True
서울특별시 강남구 대치동,삼성로 417,902,포스코더샵,133,True
서울특별시 강남구 대치동,삼성로51길 10-13,1017-1,노빌리티빌리지,4,True
서울특별시 강남구 대치동,삼성로51길 25,1029,대치SKVIEW,29,True
서울특별시 강남구 대치동,삼성로51길 35,1027,래미안대치팰리스,79,True
서울특별시 강남구 대치동,삼성로51길 37,1027,래미안대치팰리스,313,True
서울특별시 강남구 대치동,삼성로57길 37-5,1015-6,대치하나빌,9,True
서울특별시 강남구 대치동,삼성로57길 45,1014-1,삼성2차,6,True
서울특별시 강남구 대치동,삼성로61길 9,941-13,한양팰리스,19,True
서울특별시 강남구 대치동,삼성로63길 16-5,929-8,세연파크뷰,14,True
서울특별시 강남구 대치동,삼성로63길 37,933-35,한티,9,True
서울특별시 강남구 대치동,삼성로64길 12,988-4,대치효성,73,True
서울특별시 강남구 대치동,삼성로64길 36,986,하이캐슬102동,24,True
서울특별시 강남구 대치동,삼성로64길 40,986-14,하이캐슬,33,True
서울특별시 강남구 대치동,삼성로64길 5,974,대치현대,426,True
서울특별시 강남구 대치동,삼성로67길 14,915-13,스카이써밋,8,True
서울특별시 강남구 대치동,삼성로68길 5,962-20,대치주성,8,True
서울특별시 강남구 대치동,삼성로71길 11-8,914-8,대치타워,8,True
서울특별시 강남구 대치동,삼성로75길 34,901-51,메트로,13,True
서울특별시 강남구 대치동,삼성로85길 11,893,롯데캐슬,76,True
서울특별시 강남구 대치동,삼성로85길 33,894,현대썬앤빌테헤란,14,True
서울특별시 강남구 대치동,삼성로85길 38,891-28,대치동우정에쉐르1,102,True
서울특별시 강남구 대치동,삼성로85길 42,891-26,대우아이빌멤버스,126,True
서울특별시 강남구 대치동,선릉로 120,500,개포우성2,99,True
서울특별시 강남구 대치동,선릉로 120,503,개포우성1,266,True
서울특별시 강남구 대치동,선릉로 206,670,동부센트레빌,589,True
서울특별시 강남구 대치동,선릉로 222,888,대치아이파크,515,True
서울특별시 강남구 대치동,선릉로62길 38,938-11,동민맥스빌A동,34,True
서울특별시 강남구 대치동,선릉로72길 10-7,920-32,동양,16,True
서울특별시 강남구 대치동,선릉로72길 45,910-7,풍림아이원2차201동,12,True
서울특별시 강남구 대치동,선릉로76길 12,907-2,대치한신휴플러스,44,True
서울특별시 강남구 대치동,선릉로86길 11,889-74,아름빌,67,True
서울특별시 강남구 대치동,선릉로90길 56,891-23,대우아이빌명문가,163,True
서울특별시 강남구 대치동,역삼로 434,910-3,풍림아이원1차101동,16,True
서울특별시 강남구 대치동,역삼로 436,910-4,풍림아이원,22,True
서울특별시 강남구 대치동,역삼로 438,910-5,풍림아이원1차103동,16,True
서울특별시 강남구 대치동,역삼로 451,904-10,신성미소시티,20,True
서울특별시 강남구 대치동,역삼로74길 8,910-6,풍림아이원2차202동,17,True
서울특별시 강남구 대치동,영동대로 210,66,쌍용대치,198,True
서울특별시 강남구 대치동,영동대로 220,65,쌍용대치2,121,True
서울특별시 강남구 대치동,영동대로 230,63,대치우성,181,True
서울특별시 강남구 대치동,영동대로 325,983-1,해암프리존,11,True
서울특별시 강남구 대치동,영동대로 330-7,1007-2,풍림아이원4차,22,True
서울특별시 강남구 대치동,영동대로57길 28,992,현대1,72,True
서울특별시 강남구 대치동,영동대로65길 57,975-20,세영팔레스타운,49,True
서울특별시 강남구 대치동,영동대로72길 10,1007-1,풍림아이원3차,13,True
서울특별시 강남구 대치동,영동대로85길 17,950,우정에쉐르,25,True
서울특별시 강남구 대치동,영동대로85길 17-7,950-3,월드빌,3,True
서울특별시 강남구 대치동,영동대로85길 17-9,950-5,화인하이빌,4,True
서울특별시 강남구 대치동,테헤란로 428,891-6,테헤란로대우아이빌,246,True
서울특별시 강남구 대치동,테헤란로64길 13,890-54,선릉역풍림아이원레몬,81,True
서울특별시 강남구 대치동,테헤란로64길 9,890-49,선릉역대우아이빌,124,True
서울특별시 강남구 대치동,테헤란로68길 15,890-42,대치동우정에쉐르2,22,True
서울특별시 강남구 도곡동,강남대로 240,953-1,SK허브프리모,198,True
서울특별시 강남구 도곡동,강남대로 256,952,대우디오빌,156,True
서울특별시 강남구 도곡동,강남대로 272,949-2,도곡푸르지오102동,14,True
서울특별시 강남구 도곡동,강남대로44길 24,955,도곡그린빌,24,True
서울특별시 강남구 도곡동,강남대로48길 24,950-19,조이너스도곡,16,True
서울특별시 강남구 도곡동,강남대로54길 6,949-1,도곡푸르지오,17,True
서울특별시 강남구 도곡동,남부순환로 2615,957-11,도곡스타클래스,88,True
서울특별시 강남구 도곡동,남부순환로 2740,462,럭키,56,True
서울특별시 강남구 도곡동,남부순환로351길 23,952-14,원팰리스,16,True
서울특별시 강남구 도곡동,남부순환로363길 ,893-2,동신,5,True
서울특별시 강남구 도곡동,남부순환로363길 ,902-8,도곡쌍용예가,28,True
서울특별시 강남구 도곡동,남부순환로363길 30,893-2,동신,3,True
서울특별시 강남구 도곡동,남부순환로363길 30,902-8,도곡쌍용예가,11,True
서울특별시 강남구 도곡동,남부순환로363길 30,933,도곡쌍용예가,152,True
서울특별시 강남구 도곡동,남부순환로363길 49,934-10,도곡우성,186,True
서울특별시 강남구 도곡동,남부순환로365길 33,972,한라비발디,30,True
서울특별시 강남구 도곡동,남부순환로365길 5,965,중명하니빌,109,True
서울특별시 강남구 도곡동,남부순환로370길 20,514-3,도곡스타빌,15,True
서울특별시 강남구 도곡동,남부순환로373길 14,200-5,월드메르디앙102동,11,True
서울특별시 강남구 도곡동,남부순환로373길 15,200-1,월드메르디앙101동,8,True
서울특별시 강남구 도곡동,남부순환로373길 21,201,이니그마빌-III,4,True
서울특별시 강남구 도곡동,남부순환로373길 23,202,상지리츠빌카일룸,14,True
서울특별시 강남구 도곡동,남부순환로373길 26,193-67,PLUMHILLS,2,True
서울특별시 강남구 도곡동,남부순환로373길 3,199-4,도곡지웰카운티101동,26,True
서울특별시 강남구 도곡동,남부순환로373길 4,194,리치아르떼빌,8,True
서울특별시 강남구 도곡동,남부순환로373길 9,199-1,도곡지웰카운티102동,20,True
서울특별시 강남구 도곡동,남부순환로375길 6,193-42,벨라빌,9,True
서울특별시 강남구 도곡동,남부순환로377길 18,183-7,도곡현대힐스테이트102동,2,True
서울특별시 강남구 도곡동,남부순환로377길 22,184-3,도곡현대힐스테이트105동,10,True
서울특별시 강남구 도곡동,남부순환로377길 25,192-2,현대오티움,8,True
서울특별시 강남구 도곡동,남부순환로377길 26,193-1,힐데스하임빌라,12,True
서울특별시 강남구 도곡동,남부순환로378길 11,462-2,로덴하우스웨스트빌리지,17,True
서울특별시 강남구 도곡동,남부순환로378길 9,462-1,로덴하우스이스트빌리지,13,True
서울특별시 강남구 도곡동,남부순환로379길 14,161,삼성,178,True
서울특별시 강남구 도곡동,남부순환로379길 15,183,도곡현대힐스테이트101동,7,True
서울특별시 강남구 도곡동,남부순환로379길 26,153-2,현대향목빌라트,7,True
서울특별시 강남구 도곡동,남부순환로379길 35,190-3,그랜빌캐슬,15,True
서울특별시 강남구 도곡동,남부순환로381길 15,164-6,포스코트,30,True
서울특별시 강남구 도곡동,남부순환로381길 25,162-4,울트라멤버스,16,True
서울특별시 강남구 도곡동,남부순환로381길 57,193-45,필로스,5,True
서울특별시 강남구 도곡동,논현로 205,895-8,한신엠비씨,170,True
서울특별시 강남구 도곡동,논현로 209,967,경남,286,True
서울특별시 강남구 도곡동,논현로 213,963,럭키,553,True
서울특별시 강남구 도곡동,논현로 218,869,삼익,126,True
서울특별시 강남구 도곡동,논현로41길 10,960,대림,31,True
서울특별시 강남구 도곡동,논현로51길 25,964,현대그린1,119,True
서울특별시 강남구 도곡동,도곡로 242,540,삼호,36,True
서울특별시 강남구 도곡동,도곡로 320,538,진달래,17,True
서울특별시 강남구 도곡동,도곡로 320,538-3,래미안도곡카운티,106,True
서울특별시 강남구 도곡동,도곡로14길 12,551-28,롯데캐슬모닝,43,True
서울특별시 강남구 도곡동,도곡로14길 14-1,550-1,파크힐,7,True
서울특별시 강남구 도곡동,도곡로14길 21,970,도곡3차아이파크,22,True
서울특별시 강남구 도곡동,도곡로14길 27,970,도곡3차아이파크,6,True
서울특별시 강남구 도곡동,도곡로14길 28,969,도곡2차I'PARK,21,True
서울특별시 강남구 도곡동,도곡로18길 34,961,현대,63,True
서울특별시 강남구 도곡동,도곡로18길 35,961,현대,60,True
서울특별시 강남구 도곡동,도곡로28길 8,543-7,도곡1차아이파크,176,True
서울특별시 강남구 도곡동,도곡로4길 31,968,하이페리온,41,True
서울특별시 강남구 도곡동,도곡로6길 14,944-5,현대아이리스1,15,True
서울특별시 강남구 도곡동,도곡로6길 18,944-6,대명비발디,20,True
서울특별시 강남구 도곡동,선릉로 221,527,도곡렉슬,2187,True
서울특별시 강남구 도곡동,언주로 117,465,우성4,150,True
서울특별시 강남구 도곡동,언주로 118,467-24,우성캐릭터199,112,True
서울특별시 강남구 도곡동,언주로 122,467-18,우성캐릭터빌,23,True
서울특별시 강남구 도곡동,언주로 123,464,한신,295,True
서울특별시 강남구 도곡동,언주로 203,966,매봉삼성,135,True
서울특별시 강남구 도곡동,언주로29길 34,463-1,우성사원5,110,True
서울특별시 강남구 도곡동,언주로30길 10,467-19,현대비젼21,313,True
서울특별시 강남구 도곡동,언주로30길 13,467-6,대림아크로빌,319,True
서울특별시 강남구 도곡동,언주로30길 21,467-7,아카데미스위트1,253,True
서울특별시 강남구 도곡동,언주로30길 26,467-29,타워팰리스3,264,True
서울특별시 강남구 도곡동,언주로30길 27,467-10,우성리빙텔,47,True
서울특별시 강남구 도곡동,언주로30길 56,467,타워팰리스1,692,True
서울특별시 강남구 도곡동,언주로30길 57,467-17,타워팰리스2,474,True
서울특별시 강남구 삼성동,봉은사로 448,114-11,삼성동신영지웰,7,True
서울특별시 강남구 삼성동,봉은사로 474,117,쌍용플래티넘,49,True
서울특별시 강남구 삼성동,봉은사로 510,146,포스코트,20,True
서울특별시 강남구 삼성동,봉은사로 516,147-2,미켈란147,59,True
서울특별시 강남구 삼성동,봉은사로 645,110-2,삼성동라테라스,22,True
서울특별시 강남구 삼성동,봉은사로105길 12-7,104,삼성풍림2차,68,True
서울특별시 강남구 삼성동,봉은사로109길 14-8,101,삼성동에스케이뷰,28,True
서울특별시 강남구 삼성동,봉은사로109길 66-1,97,시티,12,True
서울특별시 강남구 삼성동,봉은사로109길 66-7,97-2,시티,13,True
서울특별시 강남구 삼성동,봉은사로111길 25,102-2,금호어울림,26,True
서울특별시 강남구 삼성동,봉은사로111길 26,99-13,삼부,30,True
서울특별시 강남구 삼성동,봉은사로111길 34,99,삼부,22,True
서울특별시 강남구 삼성동,봉은사로113길 25,99-12,강변삼부,25,True
서울특별시 강남구 삼성동,봉은사로113길 33,99-11,신동아듀크빌,6,True
서울특별시 강남구 삼성동,봉은사로113길 39,99-1,골든빌,8,True
서울특별시 강남구 삼성동,봉은사로55길 36,33-22,대우멤버스카운티501,7,True
서울특별시 강남구 삼성동,봉은사로57길 17,36-12,노블테라스,9,True
서울특별시 강남구 삼성동,봉은사로57길 33,33-24,대우멤버스카운티301,4,True
서울특별시 강남구 삼성동,봉은사로57길 37,33-20,대우멤버스카운티201,6,True
서울특별시 강남구 삼성동,봉은사로61길 34,29-11,SM드림빌,18,True
서울특별시 강남구 삼성동,봉은사로63길 47,29-19,삼성벨라스빌,20,True
서울특별시 강남구 삼성동,봉은사로68길 65,130,이안애빌,14,True
서울특별시 강남구 삼성동,봉은사로71길 13,47-20,상아빌라트,7,True
서울특별시 강남구 삼성동,봉은사로71길 19,47-18,삼성동드림하우스,11,True
서울특별시 강남구 삼성동,봉은사로72길 33,122-7,영무예다음,27,True
서울특별시 강남구 삼성동,봉은사로73길 23,48,한일,84,True
서울특별시 강남구 삼성동,봉은사로74길 5,117-18,현대빌라트,19,True
서울특별시 강남구 삼성동,봉은사로78길 27,120-9,삼성동대유리채,44,True
서울특별시 강남구 삼성동,봉은사로81길 8,75-3,우림루미아트,18,True
서울특별시 강남구 삼성동,봉은사로82길 24,150-5,삼성아셈,9,True
서울특별시 강남구 삼성동,삼성로 517,144-14,채널리저브,89,True
서울특별시 강남구 삼성동,삼성로 629,188,삼성동센트럴아이파크,20,True
서울특별시 강남구 삼성동,삼성로 629,22,상아3,35,True
서울특별시 강남구 삼성동,삼성로 636,65-4,상지리츠빌카일룸,12,True
서울특별시 강남구 삼성동,삼성로 651,189,래미안라클래시,16,True
서울특별시 강남구 삼성동,삼성로103길 12,121-38,삼성동신도브래뉴,29,True
서울특별시 강남구 삼성동,삼성로104길 5,150-20,삼성그랑빌,6,True
서울특별시 강남구 삼성동,삼성로111길 8,50,현대힐스테이트2단지,397,True
서울특별시 강남구 삼성동,삼성로112길 8,71-16,삼성팰리스,11,True
서울특별시 강남구 삼성동,삼성로120길 17,64-6,삼성루첸시아,5,True
서울특별시 강남구 삼성동,삼성로120길 21,64-7,세방타운하우스,5,True
서울특별시 강남구 삼성동,삼성로120길 52-5,57-9,현대삼성동1차,11,True
서울특별시 강남구 삼성동,삼성로120길 6,66-1,심포니하우스,2,True
서울특별시 강남구 삼성동,삼성로122길 45,57-3,현대2차,3,True
서울특별시 강남구 삼성동,삼성로126길 20,64-9,형우럭스빌,5,True
서울특별시 강남구 삼성동,삼성로99길 14,126,삼성파크,45,True
서울특별시 강남구 삼성동,선릉로 604,37,호산프라자,22,True
서울특별시 강남구 삼성동,선릉로 660,8-2,삼성동브라운스톤레전드,39,True
서울특별시 강남구 삼성동,선릉로100길 42,142-7,LG선릉에클라트,126,True
서울특별시 강남구 삼성동,선릉로108길 33,113-17,삼성더파크뷰,5,True
서울특별시 강남구 삼성동,선릉로112길 53,43,삼성동롯데캐슬킹덤,53,True
서울특별시 강남구 삼성동,선릉로112길 74,45-5,그라나다,3,True
서울특별시 강남구 삼성동,선릉로126길 22,11,롯데캐슬프레미어,392,True
서울특별시 강남구 삼성동,선릉로130길 19,2,서광,224,True
서울특별시 강남구 삼성동,선릉로130길 20,7-3,래미안삼성2차,144,True
서울특별시 강남구 삼성동,선릉로130길 33,3-8,우정에쉐르,20,True
서울특별시 강남구 삼성동,영동대로 602,107,미켈란107,48,True
서울특별시 강남구 삼성동,영동대로 640,87,아이파크,239,True
서울특별시 강남구 삼성동,영동대로112길 15,106,풍림,152,True
서울특별시 강남구 삼성동,영동대로112길 22,108-1,아셈,12,True
서울특별시 강남구 삼성동,영동대로112길 24,108-2,동구싼타빌,19,True
서울특별시 강남구 삼성동,영동대로112길 26,108-3,삼성아트빌,9,True
서울특별시 강남구 삼성동,영동대로112길 46,109-21,엘에이치삼성도시형생활주택,8,True
서울특별시 강남구 삼성동,영동대로112길 67,100-14,동일파크스위트,14,True
서울특별시 강남구 삼성동,영동대로114길 23,91-16,월성빌라트,6,True
서울특별시 강남구 삼성동,영동대로114길 56,102,래미안삼성1차,16,True
서울특별시 강남구 삼성동,영동대로114길 56,103-22,래미안삼성1차,70,True
서울특별시 강남구 삼성동,영동대로114길 56,104-10,레미안삼성1차,40,True
서울특별시 강남구 삼성동,영동대로114길 56,105,래미안삼성1차,43,True
서울특별시 강남구 삼성동,영동대로114길 63,98-11,삼부아그레빌,28,True
서울특별시 강남구 삼성동,영동대로114길 71-3,98-18,대우멤버스카운티,11,True
서울특별시 강남구 삼성동,영동대로114길 72,99-3,아펠바움,10,True
서울특별시 강남구 삼성동,영동대로118길 76,98-9,대우멤버스카운티,7,True
서울특별시 강남구 삼성동,영동대로128길 15,79,홍실,164,True
서울특별시 강남구 삼성동,영동대로128길 45,82-1,삼성동헤렌하우스2,15,True
서울특별시 강남구 삼성동,영동대로128길 5,78-4,청구,93,True
서울특별시 강남구 삼성동,영동대로128길 51,82-4,삼성동헤렌하우스2,7,True
서울특별시 강남구 삼성동,영동대로128길 55,82-6,다우림하우스,8,True
서울특별시 강남구 삼성동,테헤란로 423,143-37,현대타워,23,True
서울특별시 강남구 삼성동,테헤란로63길 12,142-3,LG선릉에클라트,264,True
서울특별시 강남구 삼성동,테헤란로77길 22,129-20,풍림,37,True
서울특별시 강남구 삼성동,테헤란로77길 26,129,삼성동대성유니드,36,True
서울특별시 강남구 삼성동,테헤란로77길 27,130-6,이안애2차,17,True
서울특별시 강남구 삼성동,테헤란로77길 31,130-2,삼성웰피아,9,True
서울특별시 강남구 삼성동,테헤란로77길 8,144-10,우정에쉐르2,62,True
서울특별시 강남구 삼성동,테헤란로79길 31,129-5,삼성펠리스,13,True
서울특별시 강남구 삼성동,테헤란로79길 42,127-5,삼성오네뜨,28,True
서울특별시 강남구 삼성동,학동로 408,3-1,삼성월드타워,85,True
서울특별시 강남구 삼성동,학동로 410,3-2,삼성동씨엘케이,9,True
서울특별시 강남구 삼성동,학동로 412,3-3,석탑,103,True
서울특별시 강남구 삼성동,학동로 420,4-3,푸른솔,52,True
서울특별시 강남구 삼성동,학동로 432,17,삼성동롯데,226,True
서울특별시 강남구 삼성동,학동로64길 14,6,현대,149,True
서울특별시 강남구 삼성동,학동로64길 7,4-6,삼성동한솔,186,True
서울특별시 강남구 삼성동,학동로68길 16,5-3,골든카운티,5,True
서울특별시 강남구 삼성동,학동로68길 29,16-2,삼성동힐스테이트 1단지,577,True
서울특별시 강남구 삼성동,학동로68길 30,14-1,삼성동중앙하이츠빌리지,145,True
서울특별시 강남구 삼성동,학동로82길 25,64-4,블루밍하우스,7,True
서울특별시 강남구 삼성동,학동로82길 27,64-4,블루밍하우스,9,True
서울특별시 강남구 삼성동,학동로82길 29,64-5,아델하우스,9,True
서울특별시 강남구 삼성동,학동로82길 6,52-9,삼성리치빌1,37,True
서울특별시 강남구 삼성동,학동로88길 5,53-2,진흥,81,True
서울특별시 강남구 세곡동,자곡로 21,533,세곡푸르지오,319,True
서울특별시 강남구 세곡동,헌릉로571길 20,579,강남엘에이치1단지,264,True
서울특별시 강남구 세곡동,헌릉로590길 10,511,강남신동아파밀리에2단지,58,True
서울특별시 강남구 세곡동,헌릉로590길 100,508,강남신동아파밀리에1단지,76,True
