시군구,번지,본번,부번,아파트명,전용면적(㎡),계약년월,계약일,층,건축년도,도로명,해제사유발생일,등기신청일자,거래유형,중개사소재지,"k-단지분류(아파트,주상복합등등)",k-전화번호,k-팩스번호,단지소개기존clob,k-세대타입(분양형태),k-관리방식,k-복도유형,k-난방방식,k-전체동수,k-전체세대수,k-건설사(시공사),k-시행사,k-사용검사일-사용승인일,k-연면적,k-주거전용면적,k-관리비부과면적,k-전용면적별세대현황(60㎡이하),k-전용면적별세대현황(60㎡~85㎡이하),k-85㎡~135㎡이하,k-135㎡초과,k-홈페이지,k-등록일자,k-수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타/의무/임대/임의=1/2/3/4,단지승인일,사용허가여부,관리비 업로드,좌표X,좌표Y,단지신청일,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
서울특별시 강남구 개포동,1280,1280.0,0.0,래미안블레스티지,84.94,202307,5,17,2019,선릉로 8,, ,중개거래,서울 강남구,아파트,0220581970,0220581972,,기타,위탁관리,계단식,지역난방,23.0,1957.0,삼성물산,개포주공2단지주택재건축정비사업조합,2019-02-26 00:00:00.0,362895.0,160922.0,215907.0,661.0,780.0,511.0,,rmabt1957.com,2019-03-09 05:56:52.0,2023-09-23 17:20:52.0,,위탁,종합계약,위탁,16155.05,3153.0,의무,2019-03-14 11:33:30.0,Y,N,127.06415,37.48005,2019-03-09 05:56:52.0,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
서울특별시 강남구 개포동,1280,1280.0,0.0,래미안블레스티지,84.94,202307,7,5,2019,선릉로 8,, ,중개거래,"경기 부천시, 서울 강남구",아파트,0220581970,0220581972,,기타,위탁관리,계단식,지역난방,23.0,1957.0,삼성물산,개포주공2단지주택재건축정비사업조합,2019-02-26 00:00:00.0,362895.0,160922.0,215907.0,661.0,780.0,511.0,,rmabt1957.com,2019-03-09 05:56:52.0,2023-09-23 17:20:52.0,,위탁,종합계약,위탁,16155.05,3153.0,의무,2019-03-14 11:33:30.0,Y,N,127.06415,37.48005,2019-03-09 05:56:52.0,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
서울특별시 강남구 개포동,1280,1280.0,0.0,래미안블레스티지,84.943,202307,8,13,2019,선릉로 8,, ,중개거래,서울 강남구,아파트,0220581970,0220581972,,기타,위탁관리,계단식,지역난방,23.0,1957.0,삼성물산,개포주공2단지주택재건축정비사업조합,2019-02-26 00:00:00.0,362895.0,160922.0,215907.0,661.0,780.0,511.0,,rmabt1957.com,2019-03-09 05:56:52.0,2023-09-23 17:20:52.0,,위탁,종합계약,위탁,16155.05,3153.0,의무,2019-03-14 11:33:30.0,Y,N,127.06415,37.48005,2019-03-09 05:56:52.0,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
서울특별시 강남구 개포동,1280,1280.0,0.0,래미안블레스티지,59.837,202307,9,12,2019,선릉로 8,, ,중개거래,서울 강남구,아파트,0220581970,0220581972,,기타,위탁관리,계단식,지역난방,23.0,1957.0,삼성물산,개포주공2단지주택재건축정비사업조합,2019-02-26 00:00:00.0,362895.0,160922.0,215907.0,661.0,780.0,511.0,,rmabt1957.com,2019-03-09 05:56:52.0,2023-09-23 17:20:52.0,,위탁,종합계약,위탁,16155.05,3153.0,의무,2019-03-14 11:33:30.0,Y,N,127.06415,37.48005,2019-03-09 05:56:52.0,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
서울특별시 강남구 개포동,1280,1280.0,0.0,래미안블레스티지,84.94,202307,10,7,2019,선릉로 8,, ,중개거래,서울 강남구,아파트,0220581970,0220581972,,기타,위탁관리,계단식,지역난방,23.0,1957.0,삼성물산,개포주공2단지주택재건축정비사업조합,2019-02-26 00:00:00.0,362895.0,160922.0,215907.0,661.0,780.0,511.0,,rmabt1957.com,2019-03-09 05:56:52.0,2023-09-23 17:20:52.0,,위탁,종합계약,위탁,16155.05,3153.0,의무,2019-03-14 11:33:30.0,Y,N,127.06415,37.48005,2019-03-09 05:56:52.0,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
서울특별시 강남구 개포동,1280,1280.0,0.0,래미안블레스티지,84.943,202307,12,4,2019,선릉로 8,, ,중개거래,서울 강남구,아파트,0220581970,0220581972,,기타,위탁관리,계단식,지역난방,23.0,1957.0,삼성물산,개포주공2단지주택재건축정비사업조합,2019-02-26 00:00:00.0,362895.0,160922.0,215907.0,661.0,780.0,511.0,,rmabt1957.com,2019-03-09 05:56:52.0,2023-09-23 17:20:52.0,,위탁,종합계약,위탁,16155.05,3153.0,의무,2019-03-14 11:33:30.0,Y,N,127.06415,37.48005,2019-03-09 05:56:52.0,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
서울특별시 강남구 개포동,1280,1280.0,0.0,래미안블레스티지,59.897,202307,22,18,2019,선릉로 8,, ,중개거래,"경기 부천시, 서울 강남구",아파트,0220581970,0220581972,,기타,위탁관리,계단식,지역난방,23.0,1957.0,삼성물산,개포주공2단지주택재건축정비사업조합,2019-02-26 00:00:00.0,362895.0,160922.0,215907.0,661.0,780.0,511.0,,rmabt1957.com,2019-03-09 05:56:52.0,2023-09-23 17:20:52.0,,위탁,종합계약,위탁,16155.05,3153.0,의무,2019-03-14 11:33:30.0,Y,N,127.06415,37.48005,2019-03-09 05:56:52.0,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
서울특별시 강남구 개포동,1280,1280.0,0.0,래미안블레스티지,84.94,202307,28,27,2019,선릉로 8,,20230829,중개거래,서울 강남구,아파트,0220581970,0220581972,,기타,위탁관리,계단식,지역난방,23.0,1957.0,삼성물산,개포주공2단지주택재건축정비사업조합,2019-02-26 00:00:00.0,362895.0,160922.0,215907.0,661.0,780.0,511.0,,rmabt1957.com,2019-03-09 05:56:52.0,2023-09-23 17:20:52.0,,위탁,종합계약,위탁,16155.05,3153.0,의무,2019-03-14 11:33:30.0,Y,N,127.06415,37.48005,2019-03-09 05:56:52.0,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
서울특별시 강남구 개포동,1280,1280.0,0.0,래미안블레스티지,84.94,202307,29,3,2019,선릉로 8,, ,중개거래,"경기 부천시, 서울 강남구",아파트,0220581970,0220581972,,기타,위탁관리,계단식,지역난방,23.0,1957.0,삼성물산,개포주공2단지주택재건축정비사업조합,2019-02-26 00:00:00.0,362895.0,160922.0,215907.0,661.0,780.0,511.0,,rmabt1957.com,2019-03-09 05:56:52.0,2023-09-23 17:20:52.0,,위탁,종합계약,위탁,16155.05,3153.0,의무,2019-03-14 11:33:30.0,Y,N,127.06415,37.48005,2019-03-09 05:56:52.0,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
서울특별시 강남구 개포동,1280,1280.0,0.0,래미안블레스티지,84.943,202308,12,18,2019,선릉로 8,, ,중개거래,서울 강남구,아파트,0220581970,0220581972,,기타,위탁관리,계단식,지역난방,23.0,1957.0,삼성물산,개포주공2단지주택재건축정비사업조합,2019-02-26 00:00:00.0,362895.0,160922.0,215907.0,661.0,780.0,511.0,,rmabt1957.com,2019-03-09 05:56:52.0,2023-09-23 17:20:52.0,,위탁,종합계약,위탁,16155.05,3153.0,의무,2019-03-14 11:33:30.0,Y,N,127.06415,37.48005,2019-03-09 05:56:52.0,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
서울특별시 강남구 개포동,1280,1280.0,0.0,래미안블레스티지,113.808,202308,23,2,2019,선릉로 8,, ,중개거래,서울 강남구,아파트,0220581970,0220581972,,기타,위탁관리,계단식,지역난방,23.0,1957.0,삼성물산,개포주공2단지주택재건축정비사업조합,2019-02-26 00:00:00.0,362895.0,160922.0,215907.0,661.0,780.0,511.0,,rmabt1957.com,2019-03-09 05:56:52.0,2023-09-23 17:20:52.0,,위탁,종합계약,위탁,16155.05,3153.0,의무,2019-03-14 11:33:30.0,Y,N,127.06415,37.48005,2019-03-09 05:56:52.0,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
서울특별시 강남구 개포동,1280,1280.0,0.0,래미안블레스티지,99.919,202309,8,17,2019,선릉로 8,, ,중개거래,"서울 강남구, 서울 동대문구",아파트,0220581970,0220581972,,기타,위탁관리,계단식,지역난방,23.0,1957.0,삼성물산,개포주공2단지주택재건축정비사업조합,2019-02-26 00:00:00.0,362895.0,160922.0,215907.0,661.0,780.0,511.0,,rmabt1957.com,2019-03-09 05:56:52.0,2023-09-23 17:20:52.0,,위탁,종합계약,위탁,16155.05,3153.0,의무,2019-03-14 11:33:30.0,Y,N,127.06415,37.48005,2019-03-09 05:56:52.0,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
서울특별시 강남구 개포동,1280,1280.0,0.0,래미안블레스티지,49.909,202309,22,15,2019,선릉로 8,, ,중개거래,서울 강남구,아파트,0220581970,0220581972,,기타,위탁관리,계단식,지역난방,23.0,1957.0,삼성물산,개포주공2단지주택재건축정비사업조합,2019-02-26 00:00:00.0,362895.0,160922.0,215907.0,661.0,780.0,511.0,,rmabt1957.com,2019-03-09 05:56:52.0,2023-09-23 17:20:52.0,,위탁,종합계약,위탁,16155.05,3153.0,의무,2019-03-14 11:33:30.0,Y,N,127.06415,37.48005,2019-03-09 05:56:52.0,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
서울특별시 강남구 논현동,245,245.0,0.0,동양파라곤,157.41,202309,4,2,2004,언주로130길 30,, ,중개거래,서울 강남구,아파트,025402528,025402527,,분양,위탁관리,계단식,개별난방,4.0,203.0,동양고속건설주식회사,동양고속건설주식회사,2004-06-02 00:00:00.0,70291.0,35547.0,42833.0,0.0,0.0,0.0,,,,2023-09-23 17:56:45.0,90700037430,위탁,,위탁,0.0,0.0,의무,2013-06-23 14:26:55.0,Y,N,127.038155,37.51475,2013-03-07 09:46:42.0,0.3831894524668481,6,2,0,0.1700182048172122,61,19,6,0.38318945246684816,6,2,0,0.1700182048172122,61,19,6
서울특별시 강남구 논현동,58-2,58.0,2.0,마일스디오빌,36.29,202308,17,5,2004,학동로 165,,20230911,직거래,-,주상복합,025456564,025456531,,분양,위탁관리,복도식,개별난방,1.0,260.0,대우건설,대우건설,2004-11-26 00:00:00.0,21244.0,9435.0,12033.0,260.0,0.0,0.0,,,,2023-09-23 17:58:50.0,,직영,,위탁,0.0,200.0,의무,2013-06-23 14:25:39.0,Y,N,127.02891,37.513885,2013-03-07 09:46:53.0,0.2451929156283354,6,1,1,0.0649331903546472,61,6,5,0.24519291562833548,6,1,1,0.06493319035464723,61,6,5
서울특별시 강남구 논현동,58-2,58.0,2.0,마일스디오빌,36.29,202309,2,4,2004,학동로 165,, ,중개거래,서울 강남구,주상복합,025456564,025456531,,분양,위탁관리,복도식,개별난방,1.0,260.0,대우건설,대우건설,2004-11-26 00:00:00.0,21244.0,9435.0,12033.0,260.0,0.0,0.0,,,,2023-09-23 17:58:50.0,,직영,,위탁,0.0,200.0,의무,2013-06-23 14:25:39.0,Y,N,127.02891,37.513885,2013-03-07 09:46:53.0,0.2451929156283354,6,1,1,0.0649331903546472,61,6,5,0.24519291562833548,6,1,1,0.06493319035464723,61,6,5
서울특별시 강남구 대치동,1014-3,1014.0,3.0,대치삼성,59.88,202307,1,5,2000,도곡로78길 22,,20230817,중개거래,서울 강남구,아파트,025690020,0234532534,4.0,분양,위탁관리,혼합식,지역난방,14.0,960.0,삼성물산,삼성물산,2000-07-31 00:00:00.0,142507.0,83135.0,83159.0,249.0,192.0,519.0,,대치삼성.apti.co.kr,,2023-09-23 17:45:56.0,60160406,위탁,단일계약,위탁,8414.21,1238.0,의무,2013-06-23 14:22:18.0,Y,N,127.05836,37.496338,2013-03-07 09:46:34.0,0.4845896844468235,4,1,0,0.2134395089732554,60,17,2,0.48458968444682354,4,1,0,0.21343950897325545,60,17,2
서울특별시 강남구 대치동,974,974.0,0.0,대치현대,85.0,202307,12,5,1999,삼성로64길 5,,20230915,중개거래,서울 강남구,아파트,025399077,025688620,,분양,위탁관리,혼합식,지역난방,8.0,630.0,현대건설(주),신해청재건축조합,1999-06-14 00:00:00.0,91401.0,49313.0,67052.0,286.0,203.0,141.0,,대치현대.apti.co.kr,,2023-09-23 17:45:37.0,90700299221,위탁,종합계약,위탁,4915.05,692.0,의무,2013-06-23 14:23:41.0,Y,N,127.06104,37.500893,2013-03-07 09:46:30.0,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5,0.7349390140919076,4,0,0,0.10055158614045932,76,16,5
서울특별시 강남구 대치동,974,974.0,0.0,대치현대,59.82,202308,1,1,1999,삼성로64길 5,, ,중개거래,서울 강남구,아파트,025399077,025688620,,분양,위탁관리,혼합식,지역난방,8.0,630.0,현대건설(주),신해청재건축조합,1999-06-14 00:00:00.0,91401.0,49313.0,67052.0,286.0,203.0,141.0,,대치현대.apti.co.kr,,2023-09-23 17:45:37.0,90700299221,위탁,종합계약,위탁,4915.05,692.0,의무,2013-06-23 14:23:41.0,Y,N,127.06104,37.500893,2013-03-07 09:46:30.0,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5,0.7349390140919076,4,0,0,0.10055158614045932,76,16,5
서울특별시 강남구 대치동,974,974.0,0.0,대치현대,59.82,202308,1,22,1999,삼성로64길 5,,20230920,중개거래,서울 강남구,아파트,025399077,025688620,,분양,위탁관리,혼합식,지역난방,8.0,630.0,현대건설(주),신해청재건축조합,1999-06-14 00:00:00.0,91401.0,49313.0,67052.0,286.0,203.0,141.0,,대치현대.apti.co.kr,,2023-09-23 17:45:37.0,90700299221,위탁,종합계약,위탁,4915.05,692.0,의무,2013-06-23 14:23:41.0,Y,N,127.06104,37.500893,2013-03-07 09:46:30.0,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5,0.7349390140919076,4,0,0,0.10055158614045932,76,16,5
서울특별시 강남구 대치동,974,974.0,0.0,대치현대,85.0,202308,7,20,1999,삼성로64길 5,, ,중개거래,서울 강남구,아파트,025399077,025688620,,분양,위탁관리,혼합식,지역난방,8.0,630.0,현대건설(주),신해청재건축조합,1999-06-14 00:00:00.0,91401.0,49313.0,67052.0,286.0,203.0,141.0,,대치현대.apti.co.kr,,2023-09-23 17:45:37.0,90700299221,위탁,종합계약,위탁,4915.05,692.0,의무,2013-06-23 14:23:41.0,Y,N,127.06104,37.500893,2013-03-07 09:46:30.0,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5,0.7349390140919076,4,0,0,0.10055158614045932,76,16,5
서울특별시 강남구 대치동,974,974.0,0.0,대치현대,85.0,202308,22,14,1999,삼성로64길 5,, ,중개거래,서울 강남구,아파트,025399077,025688620,,분양,위탁관리,혼합식,지역난방,8.0,630.0,현대건설(주),신해청재건축조합,1999-06-14 00:00:00.0,91401.0,49313.0,67052.0,286.0,203.0,141.0,,대치현대.apti.co.kr,,2023-09-23 17:45:37.0,90700299221,위탁,종합계약,위탁,4915.05,692.0,의무,2013-06-23 14:23:41.0,Y,N,127.06104,37.500893,2013-03-07 09:46:30.0,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5,0.7349390140919076,4,0,0,0.10055158614045932,76,16,5
서울특별시 강남구 대치동,974,974.0,0.0,대치현대,114.59,202309,3,7,1999,삼성로64길 5,, ,중개거래,서울 강남구,아파트,025399077,025688620,,분양,위탁관리,혼합식,지역난방,8.0,630.0,현대건설(주),신해청재건축조합,1999-06-14 00:00:00.0,91401.0,49313.0,67052.0,286.0,203.0,141.0,,대치현대.apti.co.kr,,2023-09-23 17:45:37.0,90700299221,위탁,종합계약,위탁,4915.05,692.0,의무,2013-06-23 14:23:41.0,Y,N,127.06104,37.500893,2013-03-07 09:46:30.0,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5,0.7349390140919076,4,0,0,0.10055158614045932,76,16,5
서울특별시 강남구 대치동,974,974.0,0.0,대치현대,85.0,202309,16,17,1999,삼성로64길 5,, ,중개거래,서울 강남구,아파트,025399077,025688620,,분양,위탁관리,혼합식,지역난방,8.0,630.0,현대건설(주),신해청재건축조합,1999-06-14 00:00:00.0,91401.0,49313.0,67052.0,286.0,203.0,141.0,,대치현대.apti.co.kr,,2023-09-23 17:45:37.0,90700299221,위탁,종합계약,위탁,4915.05,692.0,의무,2013-06-23 14:23:41.0,Y,N,127.06104,37.500893,2013-03-07 09:46:30.0,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5,0.7349390140919076,4,0,0,0.10055158614045932,76,16,5
서울특별시 강남구 대치동,985,985.0,0.0,래미안대치하이스턴,110.39,202308,9,8,1989,도곡로93길 12,, ,중개거래,서울 강남구,아파트,025012372,025012373,,분양,위탁관리,계단식,지역난방,5.0,354.0,삼성물산주식회사,우성2차리모델링주택조합,1989-12-06 00:00:00.0,69009.0,39078.0,50475.0,0.0,0.0,354.0,,,,2023-09-23 17:46:40.0,90700168721,위탁,종합계약,위탁,5937.0,461.0,의무,2018-03-08 11:33:58.0,Y,N,127.0656,37.501163,2015-01-14 13:48:10.0,0.666314588064361,3,0,0,0.1112910895045882,60,14,8,0.666314588064361,3,0,0,0.11129108950458823,60,14,8
서울특별시 강남구 대치동,985,985.0,0.0,래미안대치하이스턴,110.39,202308,18,15,1989,도곡로93길 12,, ,중개거래,서울 강남구,아파트,025012372,025012373,,분양,위탁관리,계단식,지역난방,5.0,354.0,삼성물산주식회사,우성2차리모델링주택조합,1989-12-06 00:00:00.0,69009.0,39078.0,50475.0,0.0,0.0,354.0,,,,2023-09-23 17:46:40.0,90700168721,위탁,종합계약,위탁,5937.0,461.0,의무,2018-03-08 11:33:58.0,Y,N,127.0656,37.501163,2015-01-14 13:48:10.0,0.666314588064361,3,0,0,0.1112910895045882,60,14,8,0.666314588064361,3,0,0,0.11129108950458823,60,14,8
서울특별시 강남구 대치동,891-6,891.0,6.0,테헤란로대우아이빌,59.83,202309,9,9,2004,테헤란로 428,, ,중개거래,서울 강남구,주상복합,025626736,025626737,,분양,위탁관리,복도식,개별난방,1.0,372.0,대우건설,프리즘(주),2004-04-29 00:00:00.0,24850.0,15149.0,19812.0,344.0,28.0,0.0,,,,2023-09-23 17:47:31.0,,위탁,종합계약,위탁,0.0,0.0,의무,2013-06-23 14:20:40.0,Y,N,127.05402,37.50569,2013-03-07 09:47:03.0,0.4696145396620852,4,1,0,0.085748164525392,82,21,6,0.4696145396620852,4,1,0,0.08574816452539205,82,21,6
서울특별시 강남구 도곡동,527,527.0,0.0,도곡렉슬,134.9023,202307,3,8,2006,선릉로 221,, ,중개거래,"서울 강남구, 서울 성동구",아파트,025774505,025774559,4.0,분양,위탁관리,계단식,지역난방,34.0,3002.0,"현대,쌍용,GS",도곡주공재건축조합,2006-01-27 00:00:00.0,553661.0,298679.0,379722.0,601.0,936.0,1402.0,,www.rexleapt.com,,2023-09-20 21:31:32.0,91201768311,위탁,종합계약,위탁,20457.82,4443.0,의무,2013-06-23 14:21:13.0,Y,N,127.04899,37.49303,2013-03-07 09:46:20.0,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
