시군구,도로명,번지,아파트명,중복_행_수,교통_데이터_동일여부
서울특별시 강남구 대치동,영동대로 230,63,대치우성,4,True
서울특별시 강남구 도곡동,강남대로 240,953-1,SK허브프리모,3,True
서울특별시 강남구 도곡동,남부순환로 2740,462,럭키,2,True
서울특별시 강남구 도곡동,남부순환로363길 49,934-10,도곡우성,2,True
서울특별시 강남구 도곡동,논현로 213,963,럭키,3,True
서울특별시 강남구 도곡동,논현로 218,869,삼익,4,True
서울특별시 강남구 도곡동,논현로51길 25,964,현대그린1,2,True
서울특별시 강남구 도곡동,도곡로 320,538-3,래미안도곡카운티,3,True
서울특별시 강남구 도곡동,도곡로18길 35,961,현대,4,True
서울특별시 강남구 도곡동,선릉로 221,527,도곡렉슬,21,True
서울특별시 강남구 도곡동,언주로30길 10,467-19,현대비젼21,3,True
서울특별시 강남구 도곡동,언주로30길 13,467-6,대림아크로빌,3,True
서울특별시 강남구 도곡동,언주로30길 26,467-29,타워팰리스3,3,True
서울특별시 강남구 도곡동,언주로30길 56,467,타워팰리스1,7,True
서울특별시 강남구 도곡동,언주로30길 57,467-17,타워팰리스2,4,True
서울특별시 강남구 삼성동,삼성로 651,189,래미안라클래시,2,True
서울특별시 강남구 삼성동,삼성로111길 8,50,현대힐스테이트2단지,3,True
서울특별시 강남구 삼성동,선릉로126길 22,11,롯데캐슬프레미어,2,True
서울특별시 강남구 삼성동,선릉로130길 20,7-3,래미안삼성2차,3,True
서울특별시 강남구 삼성동,영동대로 640,87,아이파크,4,True
서울특별시 강남구 삼성동,테헤란로63길 12,142-3,LG선릉에클라트,3,True
서울특별시 강남구 삼성동,학동로 432,17,삼성동롯데,2,True
서울특별시 강남구 삼성동,학동로68길 29,16-2,삼성동힐스테이트 1단지,3,True
서울특별시 강남구 삼성동,학동로68길 30,14-1,삼성동중앙하이츠빌리지,3,True
서울특별시 강남구 세곡동,자곡로 21,533,세곡푸르지오,8,True
서울특별시 강남구 세곡동,헌릉로590길 11,516,세곡리엔파크,3,True
서울특별시 강남구 세곡동,헌릉로590길 63,525,강남데시앙파크,4,True
서울특별시 강남구 수서동,광평로19길 10,746,까치마을,22,True
서울특별시 강남구 수서동,광평로31길 27,747,삼성,5,True
서울특별시 강남구 수서동,광평로34길 35,799,강남 더샵 포레스트,2,True
서울특별시 강남구 수서동,광평로34길 55,795,강남데시앙포레,5,True
서울특별시 강남구 수서동,광평로47길 17,736,신동아,7,True
서울특별시 강남구 수서동,광평로51길 27,708,삼익,7,True
서울특별시 강남구 압구정동,압구정로 113,397,미성2차,5,True
서울특별시 강남구 압구정동,압구정로 151,433,신현대11차,3,True
서울특별시 강남구 압구정동,압구정로 151,434,신현대12차,5,True
서울특별시 강남구 압구정동,압구정로 309,481,현대8차,3,True
서울특별시 강남구 압구정동,압구정로 321,489,한양3,2,True
서울특별시 강남구 압구정동,압구정로 321,490,한양1차,4,True
서울특별시 강남구 압구정동,압구정로 347,493,한양2,2,True
서울특별시 강남구 압구정동,압구정로 401,513,한양5,2,True
서울특별시 강남구 압구정동,압구정로11길 17,414,미성1차,2,True
서울특별시 강남구 압구정동,압구정로39길 58,443,현대3차,3,True
서울특별시 강남구 역삼동,도곡로3길 26,836,한스빌,3,True
서울특별시 강남구 역삼동,선릉로 423,716,동부센트레빌,2,True
서울특별시 강남구 역삼동,선릉로69길 19,757,역삼래미안,9,True
서울특별시 강남구 역삼동,선릉로69길 20,755-4,e-편한세상,5,True
서울특별시 강남구 역삼동,언주로 332,754-1,역삼푸르지오,7,True
서울특별시 강남구 역삼동,언주로 427,720-25,대우디오빌,3,True
서울특별시 강남구 역삼동,언주로63길 32,783-30,공간쉐르빌,2,True
서울특별시 강남구 역삼동,역삼로 306,754,개나리래미안,4,True
서울특별시 강남구 역삼동,역삼로 307,713-11,역삼I'PARK,3,True
서울특별시 강남구 역삼동,역삼로 309,713-7,래미안펜타빌,3,True
서울특별시 강남구 역삼동,역삼로25길 27,727-2,대명벨리온,3,True
서울특별시 강남구 역삼동,테헤란로52길 16,709-5,테헤란아이파크,3,True
서울특별시 강남구 일원동,개포로110길 15,615,우성7,6,True
서울특별시 강남구 일원동,개포로110길 38,742,디에이치포레센트,5,True
서울특별시 강남구 일원동,개포로110길 43,615-1,개포한신,2,True
서울특별시 강남구 일원동,개포로110길 50,741,래미안 개포 루체하임,5,True
서울특별시 강남구 일원동,광평로10길 15,734,상록수,2,True
서울특별시 강남구 일원동,광평로10길 6,731,한솔마을,5,True
서울특별시 강남구 일원동,광평로19길 15,716,목련타운,2,True
서울특별시 강남구 일원동,양재대로55길 12,711,수서,4,True
서울특별시 강남구 일원동,영동대로 22,743,디에이치자이개포,7,True
서울특별시 강남구 일원동,일원로 120,718,샘터마을,4,True
서울특별시 강남구 일원동,일원로 127,735,가람,3,True
서울특별시 강남구 일원동,일원로14길 25,719,푸른마을,8,True
서울특별시 강남구 자곡동,자곡로 101,611,래미안강남힐즈,5,True
서울특별시 강남구 자곡동,자곡로 175,602,강남자곡아이파크,7,True
서울특별시 강남구 자곡동,자곡로 260,686,강남한양수자인,3,True
서울특별시 강남구 자곡동,자곡로3길 21,619,엘에이치강남힐스테이트,3,True
서울특별시 강남구 청담동,도산대로92길 28,62-6,청담디에브스,3,True
서울특별시 강남구 청담동,도산대로96길 39,60,삼성청담공원,2,True
서울특별시 강남구 청담동,삼성로133길 20,33,청담동삼성1차,2,True
서울특별시 강남구 청담동,학동로 409,43,청담우방,3,True
서울특별시 강남구 청담동,학동로 513,65,진흥,2,True
서울특별시 강동구 강일동,고덕로97길 20,695,강일리버파크10단지,3,True
서울특별시 강동구 강일동,상일로 152,707,고덕리엔파크1단지,2,True
서울특별시 강동구 강일동,아리수로93가길 110,114,강동리버스트4단지,8,True
서울특별시 강동구 강일동,아리수로94길 19,684,강일리버파크6단지,3,True
서울특별시 강동구 강일동,아리수로94길 72,701,강일리버파크8단지,4,True
서울특별시 강동구 강일동,아리수로97길 19,673,강일리버파크4단지,2,True
서울특별시 강동구 강일동,아리수로98길 25,686,강일리버파크7단지,4,True
서울특별시 강동구 고덕동,고덕로 333,693,고덕그라시움,49,True
서울특별시 강동구 고덕동,고덕로 399,210-1,고덕센트럴푸르지오,5,True
서울특별시 강동구 고덕동,동남로79길 26,499,고덕 아이파크,9,True
서울특별시 강동구 고덕동,아리수로50길 50,688,래미안힐스테이트고덕,32,True
서울특별시 강동구 고덕동,양재대로 1706,486,아남1,3,True
서울특별시 강동구 고덕동,양재대로 1716,470,대우,2,True
서울특별시 강동구 길동,명일로 286,53,삼익파크맨션,2,True
서울특별시 강동구 길동,명일로 293,53,삼익파크맨션,8,True
서울특별시 강동구 길동,진황도로 85,415-13,강동큐브,2,True
서울특별시 강동구 길동,진황도로 87,415-16,청광플러스원큐브3차,2,True
서울특별시 강동구 길동,천중로42길 69,388-7,다성이즈빌,3,True
서울특별시 강동구 길동,천중로42길 70,387-5,청광플러스원,3,True
서울특별시 강동구 길동,천중로49가길 56,343-2,현대웰하임,2,True
서울특별시 강동구 길동,천호대로 1231,470,현대1,3,True
서울특별시 강동구 길동,천호대로 1239,474,강동LG자이,3,True
서울특별시 강동구 길동,천호대로177길 9,457-1,강동렘브란트,3,True
서울특별시 강동구 길동,천호대로193길 37,400,길동우성,8,True
서울특별시 강동구 둔촌동,명일로 102,546,신성둔촌미소지움1,2,True
서울특별시 강동구 둔촌동,명일로 113,545,둔촌하이츠,4,True
서울특별시 강동구 둔촌동,명일로 172,630,둔촌푸르지오,13,True
서울특별시 강동구 둔촌동,진황도로 211,135-1,현대3,3,True
서울특별시 강동구 둔촌동,천호대로198길 36,611,한솔솔파크,2,True
서울특별시 강동구 둔촌동,풍성로65길 34,70-5,현대2,2,True
서울특별시 강동구 명일동,고덕로 210,15,삼익그린2차,7,True
서울특별시 강동구 명일동,고덕로62길 29,47,삼환,2,True
서울특별시 강동구 명일동,동남로71길 19,54,한양,2,True
서울특별시 강동구 명일동,상암로 225,270,삼익가든,2,True
서울특별시 강동구 명일동,상암로 251,257,고덕주공9,4,True
서울특별시 강동구 명일동,상암로51길 61,332,명일지에스,4,True
서울특별시 강동구 명일동,양재대로 1650,359,래미안솔베뉴,18,True
서울특별시 강동구 상일동,고덕로 360,519,고덕아르테온,26,True
서울특별시 강동구 상일동,고덕로80길 134,515,고덕숲아이파크,4,True
서울특별시 강동구 상일동,고덕로80길 99,513,고덕센트럴IPARK,13,True
서울특별시 강동구 상일동,상암로79길 88,514,고덕롯데캐슬베네루체,7,True
서울특별시 강동구 상일동,상암로81길 7,473,동아,2,True
서울특별시 강동구 상일동,상일로 55,521,고덕자이,11,True
서울특별시 강동구 상일동,상일로 74,490,고덕리엔파크3단지,7,True
서울특별시 강동구 성내동,성내로 20,552-1,한영해시안,2,True
서울특별시 강동구 성내동,성내로 80,606,올림픽파크한양수자인,4,True
서울특별시 강동구 성내동,성내로 91,434-13,다성이즈빌,3,True
서울특별시 강동구 성내동,천호대로168길 25,196-8,코오롱,3,True
서울특별시 강동구 성내동,천호대로174길 53,386-82,비앤비,2,True
서울특별시 강동구 성내동,풍성로 114-1,295,성안마을청구,3,True
서울특별시 강동구 성내동,풍성로 127,590,성내동삼성,7,True
서울특별시 강동구 성내동,풍성로 196,419-1,둔촌역청구,2,True
서울특별시 강동구 암사동,고덕로 130,413,프라이어팰리스,13,True
서울특별시 강동구 암사동,고덕로 131,414-2,롯데캐슬퍼스트,30,True
서울특별시 강동구 암사동,고덕로 52,461,대원,2,True
서울특별시 강동구 암사동,상암로 11,509,선사현대,29,True
서울특별시 강동구 암사동,상암로3길 77,508,삼성광나루,5,True
서울특별시 강동구 암사동,올림픽로104길 42,442-1,한강현대,4,True
서울특별시 강동구 암사동,올림픽로91길 30,675,힐스테이트 강동 리버뷰,4,True
서울특별시 강동구 천호동,구천면로 144,467-11,현진리버파크,2,True
서울특별시 강동구 천호동,구천면로 278,217-132,동아하이빌,3,True
서울특별시 강동구 천호동,성안로25길 6,528,천호동삼성,2,True
서울특별시 강동구 천호동,양재대로 1557,44,금호,3,True
서울특별시 강동구 천호동,올림픽로70길 61,414,두산위브센티움,2,True
서울특별시 강동구 천호동,올림픽로78길 30,578,힐데스하임천호,2,True
서울특별시 강동구 천호동,천중로39길 69,47-24,천호1차우림루미아트,2,True
서울특별시 강동구 천호동,천호대로 1077,571,래미안강동팰리스,29,True
서울특별시 강동구 천호동,천호대로 1089,447-17,강동역신동아파밀리에,2,True
서울특별시 강북구 미아동,도봉로 290,160-3,푸르지오시티,2,True
서울특별시 강북구 미아동,삼양로19길 113,1357,삼각산아이원,6,True
서울특별시 강북구 미아동,삼양로19길 25,813,래미안트리베라1단지,6,True
서울특별시 강북구 미아동,삼양로27길 19,812,삼성래미안트리베라2단지,8,True
서울특별시 강북구 미아동,삼양로27길 95,811,두산위브트레지움,8,True
서울특별시 강북구 미아동,삼양로74길 8,796,경남아너스빌,2,True
서울특별시 강북구 미아동,솔샘로 159,1354,벽산라이브파크,12,True
서울특별시 강북구 미아동,솔샘로 174,1353,에스케이북한산시티,52,True
서울특별시 강북구 미아동,숭인로 39,461,송천센트레빌,3,True
서울특별시 강북구 미아동,오패산로30길 30,1356,경남아너스빌,2,True
서울특별시 강북구 미아동,오현로 45,1369,꿈의숲해링턴플레이스,7,True
서울특별시 강북구 번동,덕릉로 111,443-6,아츠스테이수유점,60,True
서울특별시 강북구 번동,오현로 207,234,주공4단지,2,True
서울특별시 강북구 번동,오현로31길 85-7,656,번동금호어울림,2,True
서울특별시 강북구 번동,오현로31길 89,760,오동공원현대,3,True
서울특별시 강북구 번동,한천로105길 23,242,주공1단지,9,True
서울특별시 강북구 번동,한천로109길 69,133-1,번동한양,2,True
서울특별시 강북구 번동,한천로109길 83,136,번동솔그린,4,True
서울특별시 강북구 수유동,노해로 104,738,한원힐트리움수유,3,True
서울특별시 강북구 수유동,덕릉로 12,461-13,화계맨숀,2,True
서울특별시 강북구 수유동,덕릉로 76,48-8,수유프리미어엠,3,True
서울특별시 강북구 수유동,삼각산로 143-1,205,수유벽산1차,8,True
서울특별시 강북구 수유동,인수봉로72길 4,553-61,극동,7,True
서울특별시 강북구 수유동,한천로159길 8,730,래미안수유,2,True
서울특별시 강북구 우이동,삼양로 658,1,성원상떼빌,2,True
서울특별시 강북구 우이동,삼양로149길 45,342,대우,2,True
서울특별시 강서구 가양동,강서로 532,1459,동신대아,2,True
서울특별시 강서구 가양동,양천로 507,448-1,가양강나루현대,4,True
서울특별시 강서구 가양동,양천로55길 55,1500,강서한강자이,4,True
서울특별시 강서구 가양동,허준로 139,1475,강변,20,True
서울특별시 강서구 가양동,허준로 175,1485,가양6단지,8,True
서울특별시 강서구 가양동,허준로 234,1490,가양도시개발9-2단지,7,True
서울특별시 강서구 가양동,허준로 47,1461,가양2단지,12,True
서울특별시 강서구 내발산동,강서로 348,657,우장산힐스테이트,8,True
서울특별시 강서구 내발산동,강서로45나길 15,721-3,수산오성,2,True
서울특별시 강서구 내발산동,강서로47길 158,741,마곡수명산파크2단지,3,True
서울특별시 강서구 내발산동,강서로47다길 28,696-21,한울앤하우스,2,True
서울특별시 강서구 내발산동,공항대로36가길 66,685,태승훼미리2,2,True
서울특별시 강서구 내발산동,수명로1길 110,751,마곡수명산파크3단지,2,True
서울특별시 강서구 내발산동,수명로1길 16,753,마곡수명산파크4단지,7,True
서울특별시 강서구 내발산동,수명로2길 105,749,마곡수명산파크5단지,2,True
서울특별시 강서구 내발산동,수명로2길 63,759,마곡수명산파크6단지,3,True
서울특별시 강서구 등촌동,강서로56나길 37,688,주공3,7,True
서울특별시 강서구 등촌동,강서로68길 108,691-1,동성,2,True
서울특별시 강서구 등촌동,강서로68길 36,687,"등촌1,2단지주공",5,True
서울특별시 강서구 등촌동,공항대로 351-21,701,"진로,미주",2,True
서울특별시 강서구 등촌동,공항대로39길 100,694,대림,2,True
서울특별시 강서구 등촌동,공항대로39길 74,695,주공5,10,True
서울특별시 강서구 등촌동,공항대로43길 104,707,"등촌7,8단지주공",2,True
서울특별시 강서구 등촌동,공항대로59길 64,634-2,한사랑2삼성,2,True
서울특별시 강서구 등촌동,등촌로 163,715,등촌동아이파크,10,True
서울특별시 강서구 등촌동,양천로 590,632-2,태영,3,True
서울특별시 강서구 등촌동,양천로62길 41,712,코오롱오투빌2,2,True
서울특별시 강서구 등촌동,양천로66길 6,632-4,삼성한사랑1,5,True
서울특별시 강서구 등촌동,화곡로63가길 71,702,주공10,4,True
서울특별시 강서구 등촌동,화곡로66길 50,641,신원,2,True
서울특별시 강서구 등촌동,화곡로66길 90,642,제일,2,True
서울특별시 강서구 등촌동,화곡로68길 115,630-3,우성,3,True
서울특별시 강서구 마곡동,공항대로 103,744,마곡엠밸리9단지,7,True
서울특별시 강서구 마곡동,마곡서로 133,743-4,마곡엠밸리7단지,2,True
서울특별시 강서구 마곡동,마곡중앙1로 71,748,마곡13단지힐스테이트마스터,13,True
서울특별시 강서구 마곡동,마곡중앙3로 74,725-1,마곡힐스테이트,2,True
서울특별시 강서구 마곡동,마곡중앙로 33,750,마곡엠벨리,2,True
서울특별시 강서구 마곡동,양천로47길 118,429,벽산,6,True
서울특별시 강서구 방화동,금낭화로 258,804,진로,2,True
서울특별시 강서구 방화동,금낭화로 287-19,814,방화5,6,True
서울특별시 강서구 방화동,금낭화로 36-5,907,마곡우촌,6,True
서울특별시 강서구 방화동,방화대로34길 113,857,마곡삼성,2,True
서울특별시 강서구 방화동,방화대로34길 88,890,마곡푸르지오,3,True
서울특별시 강서구 방화동,방화대로37길 26,793,현대,7,True
서울특별시 강서구 방화동,방화대로47가길 22,831,방화4단지,2,True
서울특별시 강서구 방화동,방화대로48길 40,839,방화그린,7,True
서울특별시 강서구 방화동,방화동로 126,567-4,삼정코아,2,True
서울특별시 강서구 방화동,양천로 125,841,장미,2,True
서울특별시 강서구 방화동,양천로10길 38,904,신마곡벽산블루밍,2,True
서울특별시 강서구 방화동,양천로24길 13,906,마곡센트레빌,2,True
서울특별시 강서구 방화동,양천로28길 29,876,마곡우림필유,2,True
서울특별시 강서구 방화동,양천로6길 28,852,마곡중앙하이츠,7,True
서울특별시 강서구 염창동,공항대로75길 17,281-22,염창1차한화꿈에그린,2,True
서울특별시 강서구 염창동,공항대로75길 42,262-2,대림,2,True
서울특별시 강서구 염창동,양천로 731,258-1,동아3,5,True
서울특별시 강서구 염창동,양천로63길 38,300,강변한솔솔파크,5,True
서울특별시 강서구 염창동,양천로69길 58,292,동아,11,True
서울특별시 강서구 염창동,양천로73길 5,248-3,삼성하나로,2,True
서울특별시 강서구 염창동,양천로75길 57,288,현대1,2,True
서울특별시 강서구 염창동,양천로77길 45,255,무학,2,True
서울특별시 강서구 화곡동,강서로 266,1159,"우장산아이파크,이편한세상",7,True
서울특별시 강서구 화곡동,강서로17나길 33-17,353-20,우성,2,True
서울특별시 강서구 화곡동,강서로45다길 30-27,1139,초록,2,True
서울특별시 강서구 화곡동,강서로5나길 50,914-3,일성스카이빌,2,True
서울특별시 강서구 화곡동,강서로7길 57,914-37,아녜스타워4,7,True
서울특별시 강서구 화곡동,곰달래로18길 3,920-15,남광,3,True
서울특별시 강서구 화곡동,공항대로 382,1145,우장산롯데캐슬,3,True
서울특별시 강서구 화곡동,공항대로46길 28,1161,강서동도센트리움,2,True
서울특별시 강서구 화곡동,우현로 67,1165,강서힐스테이트,20,True
서울특별시 강서구 화곡동,월정로 160,361-1,대림e편한세상,3,True
서울특별시 강서구 화곡동,화곡로13길 107,1091,화곡푸르지오,5,True
서울특별시 강서구 화곡동,화곡로21길 71,1168,스위트드림,4,True
서울특별시 강서구 화곡동,화곡로31가길 18,1059-19,화곡한강,2,True
서울특별시 강서구 화곡동,화곡로31다길 20,1027-50,우장산숲아이파크,3,True
서울특별시 관악구 봉천동,관악로 125,1591-2,서울대입구삼성,2,True
서울특별시 관악구 봉천동,관악로 195,859-17,관악위버폴리스,2,True
서울특별시 관악구 봉천동,관악로 285,1703,봉천동아,5,True
서울특별시 관악구 봉천동,관악로 304,1000,현대,6,True
서울특별시 관악구 봉천동,관악로30길 12,1706,봉천우성,13,True
서울특별시 관악구 봉천동,관악로30길 27,1717,관악푸르지오,26,True
서울특별시 관악구 봉천동,관악로40길 60,1000,현대,8,True
서울특별시 관악구 봉천동,남부순환로218길 37,867-12,프라비다2,2,True
서울특별시 관악구 봉천동,남부순환로230길 93,1615-17,반석블레스빌,2,True
서울특별시 관악구 봉천동,보라매로 62,1698-1,보라매삼성,3,True
서울특별시 관악구 봉천동,봉천로 387,1708,두산,6,True
서울특별시 관악구 봉천동,성현로 80,1712,관악드림,40,True
서울특별시 관악구 봉천동,솔밭로7길 16,1713,낙성대현대홈타운,2,True
서울특별시 관악구 봉천동,은천로 86,1708,두산,9,True
서울특별시 관악구 봉천동,은천로 93,1718,벽산블루밍,16,True
서울특별시 관악구 봉천동,은천로15길 16,1726,관악청광플러스원,2,True
서울특별시 관악구 봉천동,은천로33길 5,1719,관악동부센트레빌,3,True
서울특별시 관악구 봉천동,참숯1길 19,1733,e편한세상서울대입구2차,5,True
서울특별시 관악구 봉천동,청룡10길 45,1730,e편한세상서울대입구1단지,9,True
서울특별시 관악구 봉천동,청룡16길 43,1730-1,e편한세상서울대입구2단지,10,True
서울특별시 관악구 봉천동,청룡길 78,1560-61,서울대입구아이원,2,True
서울특별시 관악구 봉천동,행운10길 21,1728,관악파크푸르지오,5,True
서울특별시 관악구 신림동,관천로24길 3,1718,보라매갑을,2,True
서울특별시 관악구 신림동,난곡로 55,1735,관악산휴먼시아2단지,14,True
서울특별시 관악구 신림동,남부순환로 1430,1730,신림푸르지오,10,True
서울특별시 관악구 신림동,남부순환로198길 7,10-622,성우,2,True
서울특별시 관악구 신림동,문성로 74,746-43,건영1,4,True
서울특별시 관악구 신림동,문성로 86,1700,라이프,2,True
서울특별시 관악구 신림동,신림로29길 8,1694,신림현대,4,True
서울특별시 관악구 신림동,신림로3길 40,1703-1,LIG대학마을,2,True
서울특별시 관악구 신림동,신사로 82,534-1,아데나,2,True
서울특별시 관악구 신림동,신원로 26,1695,동부,5,True
서울특별시 관악구 신림동,조원로 25,1644,힐스테이트뉴포레,2,True
서울특별시 관악구 신림동,호암로 399,1714,삼성산주공,5,True
서울특별시 관악구 신림동,호암로 417,1693,국제산장,2,True
서울특별시 광진구 광장동,아차산로 503-23,566,청구,9,True
서울특별시 광진구 광장동,아차산로 537-17,582,광장힐스테이트,4,True
서울특별시 광진구 광장동,아차산로 540,570,상록타워,3,True
서울특별시 광진구 광장동,아차산로 549,577,현대파크빌,10,True
서울특별시 광진구 광장동,아차산로 552,218-1,극동2,2,True
서울특별시 광진구 광장동,아차산로 637,145-8,워커힐,3,True
서울특별시 광진구 광장동,아차산로69길 19,576,광장현대9단지,2,True
서울특별시 광진구 광장동,아차산로70길 61,554-7,현대5,8,True
서울특별시 광진구 광장동,아차산로70길 62,484,현대3,4,True
서울특별시 광진구 광장동,아차산로76길 31,567,광나루현대,4,True
서울특별시 광진구 구의동,광나루로 458,680,e편한세상광진그랜드파크,2,True
서울특별시 광진구 구의동,광나루로 545,668,래미안파크스위트,4,True
서울특별시 광진구 구의동,광나루로56길 29,631-1,현대프라임,12,True
서울특별시 광진구 구의동,광나루로56길 32,611,구의현대2단지,6,True
서울특별시 광진구 구의동,구의강변로 106,199-18,삼성쉐르빌,2,True
서울특별시 광진구 구의동,구의강변로 42,546-7,구의강변우성,5,True
서울특별시 광진구 구의동,구의강변로 94,610,구의현대6단지,3,True
서울특별시 광진구 구의동,구의강변로3가길 39,587-54,구의현대7단지현대홈타운,3,True
서울특별시 광진구 군자동,군자로12길 46,99,일성파크,2,True
서울특별시 광진구 자양동,구의강변로 11,695,한양,3,True
서울특별시 광진구 자양동,능동로4길 41,788,자양7차현대홈타운,2,True
서울특별시 광진구 자양동,뚝섬로 569,579,우성1,5,True
서울특별시 광진구 자양동,뚝섬로 576,520-2,우성2,3,True
서울특별시 광진구 자양동,뚝섬로34길 9,761,자양2현대,3,True
서울특별시 광진구 자양동,뚝섬로35길 32,516,우성3,2,True
서울특별시 광진구 자양동,뚝섬로41길 20,579,우성1,3,True
서울특별시 광진구 자양동,아차산로 262,227-7,더샵스타시티,8,True
서울특별시 광진구 자양동,아차산로36길 39,783-1,자양우성7,4,True
서울특별시 광진구 자양동,아차산로46가길 15,219-11,자양동명진센트라임,2,True
서울특별시 광진구 자양동,자양번영로3길 65,787,자양삼성,4,True
서울특별시 광진구 자양동,자양번영로3길 66,786,자양현대6,2,True
서울특별시 광진구 중곡동,용마산로1길 7,699,욱현하이브Ⅲ,4,True
서울특별시 광진구 화양동,능동로19길 35,113-1,광진코지웰,4,True
서울특별시 광진구 화양동,동일로24길 5,234,화양현대,2,True
서울특별시 구로구 개봉동,개봉로20길 158,480,현대홈타운,10,True
서울특별시 구로구 개봉동,개봉로20길 6,481,현대,17,True
서울특별시 구로구 개봉동,개봉로2길 133-15,489,개봉동현대아이파크,7,True
서울특별시 구로구 개봉동,개봉로3길 87,478,한진,6,True
서울특별시 구로구 개봉동,경인로 382,476,한마을,14,True
서울특별시 구로구 개봉동,고척로 82,60-82,거성푸르뫼2,2,True
서울특별시 구로구 개봉동,남부순환로 775,492,개봉푸르지오,13,True
서울특별시 구로구 개봉동,남부순환로95길 54,470,삼환,5,True
서울특별시 구로구 개봉동,남부순환로95길 88,472,두산,2,True
서울특별시 구로구 개봉동,남부순환로97길 50,473,상우,2,True
서울특별시 구로구 고척동,경인로 343,336,삼환로즈빌,3,True
서울특별시 구로구 고척동,경인로 390,334,벽산,5,True
서울특별시 구로구 고척동,고척로52길 48,296,대우,10,True
서울특별시 구로구 고척동,고척로52길 53,296,대우,4,True
서울특별시 구로구 고척동,중앙로 121,339,고척파크푸르지오,9,True
서울특별시 구로구 고척동,중앙로5길 62,141-1,서울가든,3,True
서울특별시 구로구 고척동,중앙로6길 5-15,326,청구,4,True
서울특별시 구로구 구로동,가마산로 283,104-9,성호메이플라워멤버스빌,7,True
서울특별시 구로구 구로동,가마산로 284,97-4,하나세인스톤2차,2,True
서울특별시 구로구 구로동,가마산로 87,1281,한일유앤아이,2,True
서울특별시 구로구 구로동,공원로 26,49,금호,2,True
서울특별시 구로구 구로동,공원로 27,107-1,대림역대성스카이렉스,2,True
서울특별시 구로구 구로동,공원로 63,110-1,희훈타워빌,2,True
서울특별시 구로구 구로동,공원로6가길 8,44-8,비즈트위트오렌지,2,True
서울특별시 구로구 구로동,공원로8길 36,43-1,신도림로제리움,3,True
서울특별시 구로구 구로동,구로중앙로18길 23,98-10,비즈트위트그린,2,True
서울특별시 구로구 구로동,구로중앙로18길 68,74-30,현대,2,True
서울특별시 구로구 구로동,구일로4길 22,685-223,주공2,2,True
서울특별시 구로구 구로동,구일로4길 46,685-70,현대연예인,2,True
서울특별시 구로구 구로동,구일로4길 65,685-222,주공1,5,True
서울특별시 구로구 구로동,구일로8길 92,685-124,중앙하이츠,4,True
서울특별시 구로구 구로동,도림로 107,1257,럭키,2,True
서울특별시 구로구 구로동,도림로 59,1265,구로두산,10,True
서울특별시 구로구 구로동,도림로22길 8,1260,이화우성,4,True
서울특별시 구로구 구로동,디지털로 319,1256,구로현대,2,True
서울특별시 구로구 구로동,디지털로31길 119,1280-1,한신휴플러스,2,True
서울특별시 구로구 구로동,디지털로31길 120,1280,한신휴플러스,4,True
서울특별시 구로구 구로동,디지털로31길 85,1278,구로두산위브,6,True
서울특별시 구로구 구로동,디지털로31길 90,256-1,삼성래미안,6,True
서울특별시 구로구 구로동,디지털로32가길 26,1284,우성에비뉴,2,True
서울특별시 구로구 구로동,새말로 31,1263,신도림롯데,8,True
