iter	RMSE
242	0.1470012708
243	0.1468950523
244	0.1467779649
245	0.1467063497
246	0.1465416935
247	0.1464188977
248	0.1463329692
249	0.1462115865
250	0.1460040937
251	0.1459248177
252	0.1457939626
253	0.1456001976
254	0.1454656845
255	0.1452739929
256	0.1451030099
257	0.1450382138
258	0.1448865629
259	0.1447450022
260	0.1445617333
261	0.1443480412
262	0.1441392823
263	0.1440418367
264	0.1438727053
265	0.1437889297
266	0.1436890713
267	0.143608167
268	0.1434459449
269	0.1433112059
270	0.1431863763
271	0.1430311113
272	0.1429490764
273	0.1428610812
274	0.1427447117
275	0.1426239593
276	0.1425315949
277	0.142455454
278	0.142340772
279	0.1421520687
280	0.1419956727
281	0.141850729
282	0.1416312112
283	0.1415002152
284	0.1414108326
285	0.1412306919
286	0.141140645
287	0.1409877325
288	0.1409067399
289	0.1407915593
290	0.1406678989
291	0.140570539
292	0.1404991208
293	0.1403977565
294	0.1403100648
295	0.1401749486
296	0.1400893555
297	0.1398695017
298	0.1397569074
299	0.1396240004
300	0.139497224
301	0.1393447234
302	0.1392152599
303	0.1390872899
304	0.1389374318
305	0.1388702885
306	0.1387501186
307	0.1386443768
308	0.1385754574
309	0.1384549758
310	0.1383683397
311	0.1382351827
312	0.1381265736
313	0.1379790665
314	0.1378723893
315	0.1378024028
316	0.1376686773
317	0.1375317963
318	0.1374336933
319	0.1373057473
320	0.1372075744
321	0.1371028449
322	0.1369726118
323	0.1368594727
324	0.1367483416
325	0.136654895
326	0.1365308971
327	0.1364308048
328	0.1363135246
329	0.1362594415
330	0.1361507916
331	0.1360928896
332	0.1360090463
333	0.135908299
334	0.1358534991
335	0.1357663148
336	0.1356408268
337	0.1355552904
338	0.1354307287
339	0.1353214563
340	0.1352553082
341	0.1351670508
342	0.1350589838
343	0.134952336
344	0.1348504548
345	0.134745581
346	0.134679653
347	0.1345667218
348	0.1344907125
349	0.1343218162
350	0.1342472396
351	0.134159841
352	0.1340751641
353	0.1340088124
354	0.1339618605
355	0.1339090173
356	0.1337804996
357	0.1337032617
358	0.1336543345
359	0.1335856514
360	0.1334760067
361	0.1333810003
362	0.1332965692
363	0.1331940827
364	0.1331333248
365	0.133035026
366	0.1329318356
367	0.132813921
368	0.1327526976
369	0.1326866837
370	0.1325158459
371	0.1323729131
372	0.1322853076
373	0.1322234222
374	0.1321262335
375	0.1320502411
376	0.131973127
377	0.1318860703
378	0.131788464
379	0.1317175075
380	0.131651864
381	0.1315936958
382	0.1315233848
383	0.1314191326
384	0.1313449339
385	0.1312898212
386	0.1312140229
387	0.1311210823
388	0.1310384148
389	0.1309708349
390	0.1308939499
391	0.1307715784
392	0.1307071996
393	0.1306220329
394	0.1305140653
395	0.1304156473
396	0.1302937995
397	0.1301963
398	0.1301437346
399	0.1300536826
400	0.129979367
401	0.1298543377
402	0.1297694539
403	0.1296821043
404	0.1295779315
405	0.1294711412
406	0.1294079924
407	0.1293561015
408	0.1292980232
409	0.1292470541
410	0.1291384465
411	0.1290800603
412	0.1289607249
413	0.1288853738
414	0.1288392962
415	0.1287619877
416	0.1287006713
417	0.1286405669
418	0.1285585248
419	0.1284837135
420	0.1284182707
421	0.1283368782
422	0.1282654307
423	0.1281837222
424	0.1280807333
425	0.1280011296
426	0.1279262873
427	0.1278445437
428	0.1277520757
429	0.1276334017
430	0.1275545733
431	0.1274876439
432	0.1273937926
433	0.1273141964
434	0.1272718991
435	0.127231299
436	0.1271454822
437	0.1270253578
438	0.1269463805
439	0.1268937386
440	0.12685317
441	0.1267721009
442	0.1266666464
443	0.1265587605
444	0.1264955041
445	0.1264384767
446	0.1263373471
447	0.1262750488
448	0.1261791989
449	0.1260618307
450	0.125996566
451	0.1259386749
452	0.125849024
453	0.1258029343
454	0.1256932293
455	0.125635649
456	0.125586526
457	0.125535846
458	0.125488874
459	0.1254490738
460	0.1254073705
461	0.1253458606
462	0.1252797016
463	0.1252054083
464	0.1250946416
465	0.1250232027
466	0.1249329491
467	0.1248554152
468	0.1247823892
469	0.1247090682
470	0.1246206061
471	0.1245566489
472	0.1244740063
473	0.1244093127
474	0.1243675953
475	0.1242966377
476	0.1242187728
477	0.1241324948
478	0.1240871439
479	0.1240391201
480	0.1239542589
481	0.1238826857
482	0.1238458386
483	0.1238001912
484	0.1237529201
485	0.1236737074
486	0.1236232374
487	0.1235663605
488	0.1234778007
489	0.1234401977
490	0.1233734599
491	0.1232586447
492	0.1231852377
493	0.1231272429
494	0.1230913843
495	0.123043715
496	0.1229896937
497	0.1229060684
498	0.1228417543
499	0.122715844
500	0.122663331
501	0.1226068573
502	0.1225407042
503	0.1224763838
504	0.1224104052
505	0.1223623244
506	0.1223220369
507	0.1222458234
508	0.122183997
509	0.1221140726
510	0.1220305688
511	0.1219991311
512	0.1219593148
513	0.1219140564
514	0.1218825767
515	0.121800384
516	0.1217374253
517	0.1216890865
518	0.1216498249
519	0.121569624
520	0.1215066851
521	0.1214393788
522	0.1214071583
523	0.1213502475
524	0.1212140787
525	0.1211523928
526	0.121107548
527	0.121064453
528	0.1209434254
529	0.1208741924
530	0.1207991201
531	0.1207544567
532	0.120719809
533	0.120670866
534	0.1206144663
535	0.1205775835
536	0.1205152506
537	0.1204628106
538	0.1204157723
539	0.1203671359
540	0.1203014684
541	0.1202392016
542	0.1201940282
543	0.1201244156
544	0.1200523123
545	0.1200179819
546	0.1199611905
547	0.1199032303
548	0.1198319185
549	0.1197895804
550	0.1197325716
551	0.1197029959
552	0.1196376191
553	0.1195436153
554	0.1194905019
555	0.1194435586
556	0.1193919974
557	0.1193289074
558	0.119277755
559	0.1192461474
560	0.1191691563
561	0.1191211198
562	0.1190968078
563	0.11904912
564	0.119015289
565	0.1189937448
566	0.1189663403
567	0.1189140636
568	0.1188587679
569	0.11882553
570	0.1187552986
571	0.1187138848
572	0.1186540186
573	0.1185894955
574	0.1185469178
575	0.1185128372
576	0.1184553896
577	0.1183515227
578	0.1182914239
579	0.1182554777
580	0.1182018755
581	0.118162913
582	0.1181105756
583	0.1180445505
584	0.1179823598
585	0.1179230864
586	0.1178720545
587	0.1178475629
588	0.1178043186
589	0.1177636058
590	0.1176869275
591	0.117652495
592	0.1176103474
593	0.1175681105
594	0.1175350758
595	0.1174856628
596	0.1174246965
597	0.1173835099
598	0.1172947739
599	0.1172492089
600	0.1171861543
601	0.1171212729
602	0.1170585131
603	0.1169977874
604	0.1169386687
605	0.1168914084
606	0.1168522657
607	0.1167995067
608	0.1167558908
609	0.1166608505
610	0.1166279156
611	0.1165366572
612	0.1164933997
613	0.1164494656
614	0.1164079048
615	0.1163339888
616	0.1162982363
617	0.1161737053
618	0.1161252088
619	0.1160789845
620	0.1160401556
621	0.1159846995
622	0.1159476835
623	0.1159079005
624	0.1158796452
625	0.1158196591
626	0.1157417474
627	0.1157228884
628	0.1156671087
629	0.1156341627
630	0.1156001316
631	0.1155547357
632	0.1155245973
633	0.1154596203
634	0.115415934
635	0.1153854826
636	0.1153062704
637	0.1152831349
638	0.1152274237
639	0.1151801586
640	0.1151375976
641	0.1151082999
642	0.1150696017
643	0.115048042
644	0.1150077333
645	0.1149326643
646	0.1149002699
647	0.1148413521
648	0.1148138204
649	0.1147683285
650	0.1147206128
651	0.1146605647
652	0.1146202295
653	0.1145975297
654	0.1145704969
655	0.1145283895
656	0.1144826573
657	0.1144280236
658	0.1143852546
659	0.1143088583
660	0.1142716423
661	0.1142157342
662	0.1141590231
663	0.1141269433
664	0.1140536023
665	0.1140203089
666	0.1139776204
667	0.1139484958
668	0.1139234664
669	0.1138869147
670	0.1138419789
671	0.1137593188
672	0.1137220676
673	0.1136482397
674	0.1135951298
675	0.1135766045
676	0.1135401841
677	0.1134505617
678	0.1133971075
679	0.1133545386
680	0.1133172611
681	0.1132656535
682	0.1132305517
683	0.1131945115
684	0.113147556
685	0.1131240646
686	0.1131105483
687	0.1130398736
688	0.1129892698
689	0.1128900857
690	0.1128478529
691	0.1128041588
692	0.1127721226
693	0.1127393692
694	0.1126961783
695	0.112649857
696	0.112621158
697	0.1125953008
698	0.1125564694
699	0.1125116215
700	0.1124763059
701	0.1124459447
702	0.1123926973
703	0.1123643331
704	0.1123232078
705	0.1122843943
706	0.1122616834
707	0.1122068479
708	0.1121760645
709	0.112147516
710	0.1121216618
711	0.1120777407
712	0.1120061984
713	0.1119543667
714	0.1119260168
715	0.1118958869
716	0.1118463315
717	0.1117967974
718	0.1117482025
719	0.111714915
720	0.1116640704
721	0.1116327646
722	0.1116001494
723	0.1115646796
724	0.1115412192
725	0.1115251076
726	0.1114926041
727	0.1114589104
728	0.1114111279
729	0.1113638767
730	0.1113257893
731	0.1112880931
732	0.1112553159
733	0.111195781
734	0.1111574139
735	0.1111160684
736	0.111088724
737	0.1110615342
738	0.1110143913
739	0.1109928285
740	0.1109666834
741	0.1109130399
742	0.1108720876
743	0.110845543
744	0.1108253662
745	0.1107923779
746	0.11075841
747	0.1107378241
748	0.1107145468
749	0.1106917149
750	0.1106488747
751	0.1106119102
752	0.1105798339
753	0.1105478665
754	0.1105300124
755	0.1105047561
756	0.1104583305
757	0.1104347972
758	0.1104081781
759	0.1103813335
760	0.1103443626
761	0.1102948076
762	0.1102758771
763	0.1102460554
764	0.1102081085
765	0.1101818123
766	0.1101597352
767	0.1101354834
768	0.1100981839
769	0.1100556975
770	0.1100302839
771	0.1099979809
772	0.1099553853
773	0.1099374437
774	0.1099092515
775	0.1098835575
776	0.1098657143
777	0.109819164
778	0.109755394
779	0.1097229791
780	0.1097020225
781	0.1096446184
782	0.1096034703
783	0.1095798328
784	0.1095496715
785	0.1095293577
786	0.1094951172
787	0.1094557518
788	0.1094233764
789	0.1093964051
790	0.1093705729
791	0.1093470046
792	0.1093176288
793	0.1092943014
794	0.1092650355
795	0.1092450806
796	0.1091881364
797	0.1091627912
798	0.1091342747
799	0.1091136795
800	0.1090765319
801	0.1090288369
802	0.1090110181
803	0.1089727077
804	0.1089469571
805	0.1089337664
806	0.1088958598
807	0.1088545398
808	0.1088345318
809	0.1088196868
810	0.1087979737
811	0.1087600109
812	0.1087089459
813	0.1086212615
814	0.1085931732
815	0.1085580893
816	0.1085177374
817	0.1084537152
818	0.1084359
819	0.1083941815
820	0.1083504195
821	0.1083321407
822	0.1082695997
823	0.108248165
824	0.1082094594
825	0.1081231376
826	0.1080764948
827	0.1080592084
828	0.1080274267
829	0.1079960344
830	0.1079772968
831	0.1079447021
832	0.1079028475
833	0.1078166975
834	0.1077840094
835	0.107754688
836	0.1077309593
837	0.1076992559
838	0.1076744545
839	0.1076504878
840	0.1076371023
841	0.1076110816
842	0.1075771166
843	0.1075333056
844	0.1074973312
845	0.1074795916
846	0.1074588954
847	0.1074357363
848	0.1074117209
849	0.1073795403
850	0.1073640886
851	0.10733614
852	0.1073140636
853	0.1072934302
854	0.1072709525
855	0.1072444956
856	0.1072238488
857	0.1071856986
858	0.1071724175
859	0.1071407566
860	0.1070972189
861	0.1070715053
862	0.1070472274
863	0.1070256022
864	0.1070042575
865	0.1069935225
866	0.1069377547
867	0.1068958815
868	0.1068788252
869	0.1068435316
870	0.1068039997
871	0.1067887955
872	0.1067614305
873	0.1067103295
874	0.1066873617
875	0.1066507344
876	0.1066275269
877	0.1065803839
878	0.1065564981
879	0.1065216791
880	0.1064891932
881	0.1064468571
882	0.106414462
883	0.1064002071
884	0.1063834943
885	0.106364932
886	0.106326915
887	0.1062754959
888	0.1062444239
889	0.1062187407
890	0.1062109329
891	0.1061938714
892	0.1061642066
893	0.1061470099
894	0.106120943
895	0.1061056135
896	0.1060842661
897	0.1060605788
898	0.1060171634
899	0.1059977565
900	0.1059722692
901	0.1059602379
902	0.1059363721
903	0.1059165255
904	0.1058834564
905	0.1058554323
906	0.1058209496
907	0.1057956621
908	0.1057720245
909	0.1057569372
910	0.1057483633
911	0.1057280009
912	0.1056875483
913	0.1056662813
914	0.1056275685
915	0.1056069905
916	0.1055781047
917	0.1055495641
918	0.1055367556
919	0.1055184205
920	0.1055041453
921	0.1054829423
922	0.1054583812
923	0.1054197665
924	0.1053860595
925	0.1053576551
926	0.1053295049
927	0.1053077199
928	0.1052745009
929	0.1052516657
930	0.1052329911
931	0.1051963772
932	0.1051289149
933	0.1051022824
934	0.1050753623
935	0.1050480899
936	0.1050151619
937	0.1049950583
938	0.1049538483
939	0.1049292879
940	0.1048994223
941	0.1048289995
942	0.1047917274
943	0.1047502988
944	0.104713664
945	0.104684994
946	0.104659825
947	0.1046409431
948	0.1046217156
949	0.1045765046
950	0.1045557937
951	0.1045404152
952	0.1045124013
953	0.104498887
954	0.1044888809
955	0.1044667678
956	0.1044305571
957	0.1044013551
958	0.1043546901
959	0.1043263064
960	0.1042753948
961	0.1042462515
962	0.1042086409
963	0.1041932065
964	0.104174816
965	0.1041615505
966	0.1041464669
967	0.104121084
968	0.1041048745
969	0.1040711878
970	0.1040482606
971	0.1040156208
972	0.103990997
973	0.1039597076
974	0.1038983625
975	0.1038701103
976	0.1038446972
977	0.1038296188
978	0.1038053657
979	0.1037483645
980	0.10373073
981	0.1037159196
982	0.1036936324
983	0.1036798666
984	0.1036621692
985	0.1036430262
986	0.1036113375
987	0.1035968603
988	0.1035694601
989	0.1035534305
990	0.1035165544
991	0.1034898156
992	0.103461868
993	0.1034369533
994	0.1034007844
995	0.1033843823
996	0.1033665687
997	0.1033419729
998	0.1033133437
999	0.1032752106
1000	0.1032255196
1001	0.1031925305
1002	0.1031584991
1003	0.1031354205
1004	0.1031135474
1005	0.1030995681
1006	0.1030760257
1007	0.1030590509
1008	0.1030379082
1009	0.1030143611
1010	0.1029862657
1011	0.1029505446
1012	0.1029373235
1013	0.1029037671
1014	0.1028783129
1015	0.1028390211
1016	0.1028017522
1017	0.1027840683
1018	0.1027553826
1019	0.1027311867
1020	0.1027090674
1021	0.102688908
1022	0.1026582775
1023	0.1026391453
1024	0.1026193494
1025	0.1026032845
1026	0.1025829818
1027	0.1025626608
1028	0.102547828
1029	0.1025221296
1030	0.1024963351
1031	0.1024691742
1032	0.1024469274
1033	0.1023982142
1034	0.102383797
1035	0.1023717126
1036	0.1023456107
1037	0.1023247887
1038	0.102306119
1039	0.1022742337
1040	0.1022309
1041	0.1021970975
1042	0.1021811272
1043	0.1021632506
1044	0.1021425809
1045	0.1021290515
1046	0.1021019967
1047	0.1020882533
1048	0.1020753234
1049	0.1020578597
1050	0.1020365427
1051	0.1020229945
1052	0.1020051613
1053	0.1019923727
1054	0.1019766123
1055	0.1019655758
1056	0.1019545808
1057	0.1019226804
1058	0.1018713228
1059	0.1018603366
1060	0.1018414393
1061	0.1018115565
1062	0.1017789696
1063	0.1017385874
1064	0.1017123801
1065	0.1017001398
1066	0.1016843532
1067	0.101650388
1068	0.1016223155
1069	0.1016126404
1070	0.1015944161
1071	0.1015791084
1072	0.1015519071
1073	0.1015300741
1074	0.1015084223
1075	0.1014855167
1076	0.1014559202
1077	0.1014431863
1078	0.1014165735
1079	0.1013933132
1080	0.1013678137
1081	0.1013418305
1082	0.1013268237
1083	0.1013004382
1084	0.1012747816
1085	0.1012614038
1086	0.1012242233
1087	0.1011988629
1088	0.101171062
1089	0.1011601384
1090	0.1011268871
1091	0.1011028806
1092	0.1010783227
1093	0.1010584461
1094	0.101033432
1095	0.1010168419
1096	0.1010049484
1097	0.1009596513
1098	0.1009395836
1099	0.1009122339
1100	0.100899393
1101	0.100882848
1102	0.1008531226
1103	0.1008276065
1104	0.1008074213
1105	0.1007955031
1106	0.1007747881
1107	0.1007483301
1108	0.100719617
1109	0.1007024563
1110	0.1006896368
1111	0.1006773154
1112	0.1006479186
1113	0.1006206964
1114	0.1006055291
1115	0.1005878728
1116	0.1005727006
1117	0.1005495385
1118	0.1005212211
1119	0.1005037907
1120	0.1004672689
1121	0.1004445691
1122	0.1004080016
1123	0.1003768438
1124	0.1003616252
1125	0.1003469154
1126	0.1003299273
1127	0.1003088991
1128	0.1002906695
1129	0.1002759879
1130	0.1002547843
1131	0.1002425108
1132	0.1002232119
1133	0.1002138604
1134	0.1001956811
1135	0.1001597233
1136	0.1001524142
1137	0.1001373065
1138	0.1001122701
1139	0.1000996988
1140	0.1000697068
1141	0.1000497556
1142	0.1000314304
1143	0.1000158352
1144	0.1000032275
1145	0.09996966881
1146	0.0999544318
1147	0.09993506274
1148	0.09992479333
1149	0.09991137034
1150	0.09988651949
1151	0.09986971951
1152	0.09981996665
1153	0.09980386326
1154	0.09977667744
1155	0.0997637098
1156	0.09974707346
1157	0.0997251073
1158	0.09970915357
1159	0.0996918141
1160	0.09966694249
1161	0.09965188739
1162	0.0996208913
1163	0.09960663558
1164	0.09957020747
1165	0.09955529326
1166	0.09954041085
1167	0.09951167984
1168	0.09949492841
1169	0.09948468653
1170	0.09946292024
1171	0.09944772722
1172	0.09942606476
1173	0.09939334317
1174	0.09937773054
1175	0.09936667316
1176	0.09935512757
1177	0.09933809647
1178	0.09931367218
1179	0.09928415919
1180	0.09926140817
1181	0.09924325431
1182	0.09922784724
1183	0.09921019931
1184	0.09919815752
1185	0.0991807531
1186	0.09915946659
1187	0.09913731166
1188	0.09911835893
1189	0.0991042848
1190	0.09908814322
1191	0.09907496338
1192	0.09906177202
1193	0.09904534018
1194	0.09903612173
1195	0.09902595454
1196	0.09900836836
1197	0.09899057866
1198	0.09897574332
1199	0.09896114533
1200	0.09893960129
1201	0.09892606418
1202	0.09891245674
1203	0.0988464522
1204	0.09882732129
1205	0.09880733464
1206	0.09876075035
1207	0.09874692904
1208	0.09873338022
1209	0.09871133062
1210	0.09869481593
1211	0.09867669022
1212	0.09866125353
1213	0.09864717795
1214	0.0986254672
1215	0.09861593965
1216	0.09857894912
1217	0.09856379165
1218	0.09854334894
1219	0.09852899134
1220	0.09851479864
1221	0.09849110356
1222	0.09847210015
1223	0.09844435979
1224	0.09842435928
1225	0.09841010724
1226	0.09839651696
1227	0.09835069739
1228	0.09833362025
1229	0.09832348376
1230	0.09830767662
1231	0.09827696551
1232	0.09826504569
1233	0.09825197212
1234	0.09820751386
1235	0.0981871448
1236	0.09817478532
1237	0.09816001399
1238	0.09814049291
1239	0.09811616499
1240	0.09810197175
1241	0.0980885854
1242	0.09807873438
1243	0.09806573464
1244	0.09804920496
1245	0.09803839256
1246	0.09802595509
1247	0.09800159381
1248	0.09797865361
1249	0.09795663665
1250	0.09793231741
1251	0.09790761161
1252	0.09788966141
1253	0.09787284493
1254	0.09785617885
1255	0.09783692354
1256	0.09781762486
1257	0.09780483777
1258	0.09777486934
1259	0.09776199747
1260	0.09774563918
1261	0.09771873733
1262	0.09769967283
1263	0.09768661274
1264	0.09766987525
1265	0.09765234214
1266	0.09762097384
1267	0.09761268161
1268	0.09759522746
1269	0.09757021316
1270	0.09754950767
1271	0.09753747415
1272	0.09752076564
1273	0.09750408899
1274	0.097490963
1275	0.09748159259
1276	0.09747754238
1277	0.09744976716
1278	0.09743961817
1279	0.09742259986
1280	0.09741505563
1281	0.09740057642
1282	0.09738568269
1283	0.09737458791
1284	0.09734812031
1285	0.09733362617
1286	0.09731656446
1287	0.09729968374
1288	0.09728468007
1289	0.09727288737
1290	0.09724045129
1291	0.0972225919
1292	0.09720906954
1293	0.09720078199
1294	0.09718181005
1295	0.09716223685
1296	0.09714034863
1297	0.09713227439
1298	0.09711711532
1299	0.09709179346
1300	0.09706982456
1301	0.09704996953
1302	0.09704293979
1303	0.09702076533
1304	0.09700280565
1305	0.09698863904
1306	0.09698190418
1307	0.09697039399
1308	0.09695530942
1309	0.09694874692
1310	0.09692851268
1311	0.09691672156
1312	0.0968957516
1313	0.09687707952
1314	0.09685243426
1315	0.09683254464
1316	0.09679926125
1317	0.09678856915
1318	0.09677480115
1319	0.09676717641
1320	0.09676024613
1321	0.09674190299
1322	0.09673396556
1323	0.09671624777
1324	0.09666986202
1325	0.09665873514
1326	0.09664818269
1327	0.09662905719
1328	0.09661518132
1329	0.09660897134
1330	0.09659988602
1331	0.09658274479
1332	0.09657035532
1333	0.09654989645
1334	0.09653154843
1335	0.09651471088
1336	0.09650096899
1337	0.09649140717
1338	0.09647695483
1339	0.09646843888
1340	0.0964640803
1341	0.0964143716
1342	0.09639756379
1343	0.09638644061
1344	0.09637530611
1345	0.09635572976
1346	0.09634421004
1347	0.09633262364
1348	0.09632674202
1349	0.09631248602
1350	0.09629805206
1351	0.096290274
1352	0.09626332229
1353	0.09625316382
1354	0.09624051575
1355	0.0962334872
1356	0.09622587991
1357	0.09620808867
1358	0.09617729572
1359	0.09613790741
1360	0.09612231972
1361	0.09609512454
1362	0.09608481232
1363	0.09607450404
1364	0.09606254262
1365	0.09604173376
1366	0.09602634711
1367	0.09600185641
1368	0.09599202813
1369	0.09597259542
1370	0.0959557909
1371	0.09593450498
1372	0.09592691433
1373	0.0959050721
1374	0.09589347806
1375	0.09587936453
1376	0.09586170582
1377	0.09584756238
1378	0.09583409338
1379	0.09581550729
1380	0.09578105719
1381	0.09577078694
1382	0.09575968191
1383	0.09573902958
1384	0.09572474671
1385	0.09570531028
1386	0.09569961257
1387	0.09568770036
1388	0.09566124652
1389	0.095646259
1390	0.09563137032
1391	0.09562453481
1392	0.09561311929
1393	0.0955966919
1394	0.09557852031
1395	0.09556320085
1396	0.09554533685
1397	0.09553182524
1398	0.09551571313
1399	0.09549984656
1400	0.09548929272
1401	0.09546448684
1402	0.09545533314
1403	0.09544010036
1404	0.09541923689
1405	0.09540224361
1406	0.09538890955
1407	0.09537905869
1408	0.09536219017
1409	0.09535111873
1410	0.09534271536
1411	0.09533008353
1412	0.09532047024
1413	0.09530961225
1414	0.09528968494
1415	0.09526689925
1416	0.09525323639
1417	0.09524208625
1418	0.09523436421
1419	0.09521475654
1420	0.09518880663
1421	0.09517486313
1422	0.09517002335
1423	0.09514762598
1424	0.09513588369
1425	0.09512806655
1426	0.09511829042
1427	0.09511107212
1428	0.09509287896
1429	0.09508052435
1430	0.09505828405
1431	0.09504723321
1432	0.09501191892
1433	0.09499837728
1434	0.09498837896
1435	0.09497764092
1436	0.09495364915
1437	0.0949457151
1438	0.0949376122
1439	0.09492247474
1440	0.09490995012
1441	0.09488873553
1442	0.09487427364
1443	0.09485636662
1444	0.0948474603
1445	0.0948393388
1446	0.09483222682
1447	0.09482433363
1448	0.0948133882
1449	0.0948055751
1450	0.09479702129
1451	0.09477909966
1452	0.0947666582
1453	0.09473604534
1454	0.09472376167
1455	0.09471181868
1456	0.09469920999
1457	0.09467742692
1458	0.09466504365
1459	0.0946487482
1460	0.09464428027
1461	0.09462833916
1462	0.09462223911
1463	0.09460692334
1464	0.09459494514
1465	0.09457609507
1466	0.094566707
1467	0.09455593643
1468	0.09454140317
1469	0.09453049152
1470	0.09451841149
1471	0.09449775414
1472	0.09448988421
1473	0.09448504007
1474	0.09446191174
1475	0.09444485892
1476	0.09442620434
1477	0.09440899644
1478	0.09436887007
1479	0.094361456
1480	0.09434861588
1481	0.09433836406
1482	0.09431972433
1483	0.09430958736
1484	0.09429215806
1485	0.09428509204
1486	0.09427265723
1487	0.09426651364
1488	0.09425163287
1489	0.0942423511
1490	0.0942136632
1491	0.09419600555
1492	0.09418395454
1493	0.09417256991
1494	0.09416005344
1495	0.09414729376
1496	0.09413421883
1497	0.09412293098
1498	0.09410675246
1499	0.09410154411
1500	0.09407722091
1501	0.09406722755
1502	0.09405064847
1503	0.09403334098
1504	0.09401817629
1505	0.0940038018
1506	0.09399639497
1507	0.09398133243
1508	0.09396983057
