iter	Passed	Remaining
132	3684	79431
133	3715	79468
134	3743	79449
135	3776	79537
136	3804	79498
137	3831	79452
138	3858	79422
139	3886	79396
140	3912	79333
141	3938	79272
142	3965	79231
143	3998	79295
144	4024	79234
145	4051	79190
146	4082	79243
147	4109	79183
148	4135	79124
149	4162	79089
150	4188	79027
151	4214	78973
152	4242	78935
153	4268	78881
154	4295	78839
155	4330	78949
156	4357	78908
157	4384	78857
158	4409	78794
159	4446	78918
160	4471	78851
161	4498	78815
162	4525	78771
163	4553	78740
164	4581	78719
165	4609	78692
166	4637	78666
167	4664	78624
168	4691	78595
169	4717	78536
170	4743	78483
171	4771	78450
172	4799	78424
173	4825	78371
174	4851	78315
175	4883	78363
176	4910	78318
177	4939	78315
178	4966	78275
179	4995	78265
180	5023	78237
181	5051	78208
182	5088	78326
183	5114	78267
184	5139	78210
185	5166	78169
186	5194	78132
187	5221	78094
188	5247	78047
189	5273	77990
190	5305	78032
191	5331	77967
192	5358	77929
193	5384	77885
194	5416	77907
195	5443	77870
196	5477	77942
197	5505	77913
198	5534	77901
199	5564	77898
200	5592	77881
201	5620	77854
202	5647	77808
203	5674	77776
204	5702	77747
205	5730	77720
206	5757	77686
207	5787	77686
208	5814	77652
209	5840	77595
210	5867	77557
211	5894	77521
212	5920	77461
213	5946	77414
214	5974	77396
215	6002	77368
216	6030	77337
217	6056	77292
218	6084	77271
219	6115	77273
220	6142	77238
221	6169	77208
222	6196	77159
223	6226	77158
224	6257	77175
225	6285	77147
226	6312	77110
227	6339	77078
228	6367	77052
229	6394	77008
230	6419	76951
231	6445	76904
232	6473	76874
233	6501	76851
234	6528	76815
235	6557	76799
236	6584	76762
237	6610	76713
238	6636	76666
239	6667	76679
240	6696	76666
241	6723	76628
242	6756	76659
243	6789	76690
244	6816	76655
245	6844	76624
246	6874	76618
247	6900	76574
248	6932	76590
249	6965	76620
250	6994	76608
251	7021	76565
252	7047	76518
253	7073	76474
254	7100	76431
255	7128	76403
256	7158	76401
257	7183	76340
258	7211	76321
259	7237	76273
260	7264	76235
261	7296	76252
262	7327	76251
263	7359	76276
264	7387	76242
265	7416	76232
266	7444	76205
267	7470	76155
268	7498	76123
269	7524	76080
270	7555	76080
271	7582	76050
272	7609	76011
273	7636	75978
274	7663	75935
275	7691	75909
276	7718	75870
277	7743	75822
278	7770	75785
279	7797	75742
280	7823	75699
281	7852	75689
282	7881	75664
283	7907	75626
284	7937	75617
285	7963	75567
286	7990	75533
287	8016	75491
288	8043	75455
289	8069	75409
290	8096	75371
291	8122	75328
292	8148	75285
293	8174	75241
294	8201	75200
295	8227	75156
296	8256	75139
297	8283	75107
298	8316	75127
299	8341	75077
300	8371	75064
301	8397	75023
302	8424	74987
303	8450	74946
304	8478	74917
305	8505	74878
306	8532	74849
307	8559	74809
308	8585	74770
309	8615	74761
310	8647	74772
311	8675	74744
312	8702	74704
313	8735	74720
314	8762	74689
315	8791	74668
316	8818	74633
317	8845	74602
318	8871	74561
319	8898	74525
320	8926	74495
321	8959	74510
322	8986	74480
323	9013	74445
324	9039	74404
325	9066	74363
326	9092	74327
327	9118	74286
328	9147	74260
329	9174	74229
330	9202	74204
331	9229	74168
332	9255	74124
333	9281	74088
334	9310	74068
335	9336	74027
336	9365	74004
337	9391	73965
338	9417	73924
339	9447	73908
340	9472	73866
341	9499	73829
342	9525	73791
343	9552	73754
344	9578	73709
345	9605	73678
346	9631	73640
347	9658	73604
348	9686	73575
349	9713	73545
350	9739	73505
351	9767	73477
352	9793	73435
353	9819	73394
354	9845	73358
355	9873	73327
356	9900	73295
357	9936	73332
358	9963	73297
359	9989	73259
360	10016	73220
361	10042	73181
362	10069	73149
363	10095	73111
364	10125	73094
365	10152	73061
366	10178	73027
367	10205	72992
368	10232	72962
369	10259	72927
370	10287	72901
371	10314	72866
372	10341	72830
373	10367	72793
374	10393	72756
375	10420	72720
376	10453	72734
377	10481	72706
378	10508	72672
379	10535	72637
380	10561	72598
381	10589	72570
382	10614	72530
383	10642	72505
384	10667	72456
385	10694	72421
386	10721	72391
387	10748	72356
388	10774	72321
389	10802	72291
390	10828	72255
391	10860	72256
392	10887	72223
393	10912	72178
394	10939	72145
395	10967	72119
396	10995	72092
397	11022	72063
398	11050	72033
399	11078	72011
400	11105	71980
401	11134	71959
402	11162	71932
403	11191	71914
404	11219	71885
405	11250	71882
406	11281	71873
407	11307	71837
408	11334	71803
409	11360	71767
410	11387	71730
411	11413	71696
412	11440	71663
413	11468	71637
414	11496	71611
415	11528	71611
416	11555	71575
417	11581	71540
418	11608	71507
419	11635	71474
420	11671	71497
421	11697	71460
422	11725	71433
423	11752	71399
424	11779	71372
425	11807	71341
426	11835	71319
427	11863	71294
428	11893	71278
429	11922	71256
430	11951	71238
431	11983	71233
432	12010	71204
433	12040	71186
434	12069	71169
435	12105	71186
436	12140	71204
437	12174	71215
438	12204	71196
439	12231	71166
440	12259	71137
441	12289	71120
442	12320	71114
443	12349	71091
444	12376	71058
445	12402	71023
446	12428	70984
447	12454	70948
448	12481	70915
449	12508	70879
450	12535	70846
451	12561	70808
452	12587	70773
453	12613	70737
454	12640	70703
455	12669	70679
456	12696	70648
457	12722	70615
458	12749	70581
459	12777	70553
460	12804	70521
461	12830	70482
462	12856	70447
463	12882	70409
464	12909	70378
465	12938	70354
466	12967	70336
467	12993	70299
468	13021	70270
469	13055	70275
470	13083	70248
471	13111	70224
472	13142	70215
473	13169	70180
474	13195	70146
475	13224	70123
476	13253	70102
477	13280	70071
478	13308	70041
479	13334	70006
480	13361	69974
481	13389	69947
482	13416	69914
483	13447	69905
484	13475	69876
485	13502	69847
486	13533	69836
487	13560	69803
488	13591	69791
489	13619	69763
490	13646	69731
491	13672	69695
492	13697	69656
493	13725	69626
494	13751	69590
495	13778	69559
496	13804	69522
497	13834	69506
498	13860	69467
499	13888	69442
500	13917	69418
501	13943	69386
502	13978	69391
503	14006	69363
504	14031	69322
505	14057	69289
506	14086	69264
507	14113	69231
508	14140	69201
509	14167	69172
510	14193	69136
511	14219	69100
512	14246	69067
513	14273	69035
514	14308	69042
515	14336	69015
516	14363	68982
517	14389	68946
518	14415	68910
519	14441	68875
520	14468	68842
521	14497	68821
522	14525	68794
523	14552	68763
524	14578	68728
525	14605	68697
526	14632	68662
527	14658	68628
528	14687	68606
529	14715	68579
530	14745	68561
531	14772	68530
532	14798	68496
533	14825	68461
534	14852	68431
535	14879	68399
536	14905	68365
537	14939	68364
538	14966	68335
539	14993	68301
540	15019	68268
541	15048	68244
542	15075	68215
543	15102	68182
544	15133	68169
545	15161	68141
546	15188	68111
547	15215	68080
548	15241	68045
549	15271	68025
550	15305	68028
551	15332	67996
552	15359	67967
553	15387	67936
554	15415	67910
555	15444	67888
556	15471	67857
557	15498	67828
558	15526	67800
559	15558	67790
560	15591	67784
561	15617	67748
562	15644	67717
563	15671	67687
564	15698	67657
565	15725	67623
566	15751	67589
567	15787	67599
568	15814	67565
569	15841	67533
570	15869	67506
571	15898	67485
572	15927	67462
573	15953	67429
574	15980	67396
575	16006	67360
576	16033	67329
577	16060	67297
578	16087	67268
579	16113	67233
580	16139	67197
581	16165	67162
582	16192	67129
583	16219	67101
584	16245	67066
585	16272	67032
586	16306	67030
587	16332	66996
588	16358	66961
589	16385	66932
590	16412	66899
591	16438	66864
592	16464	66830
593	16490	66794
594	16515	66755
595	16542	66726
596	16569	66694
597	16597	66666
598	16624	66638
599	16651	66607
600	16677	66573
601	16705	66543
602	16736	66527
603	16765	66506
604	16792	66475
605	16823	66462
606	16854	66447
607	16882	66419
608	16910	66393
609	16937	66360
610	16964	66332
611	16991	66300
612	17018	66269
613	17045	66239
614	17073	66211
615	17102	66187
616	17129	66157
617	17154	66120
618	17183	66095
619	17210	66065
620	17236	66031
621	17270	66026
622	17296	65993
623	17329	65984
624	17358	65963
625	17389	65948
626	17416	65914
627	17443	65885
628	17470	65854
629	17499	65829
630	17533	65826
631	17560	65795
632	17587	65765
633	17613	65730
634	17639	65697
635	17666	65667
636	17693	65633
637	17719	65601
638	17747	65573
639	17774	65544
640	17802	65518
641	17830	65488
642	17857	65460
643	17885	65430
644	17912	65402
645	17950	65409
646	17975	65374
647	18002	65341
648	18028	65307
649	18055	65275
650	18082	65246
651	18108	65211
652	18134	65178
653	18166	65164
654	18192	65131
655	18219	65102
656	18247	65075
657	18274	65043
658	18300	65008
659	18327	64977
660	18359	64965
661	18387	64938
662	18414	64909
663	18442	64883
664	18469	64851
665	18496	64822
666	18523	64790
667	18550	64759
668	18577	64730
669	18606	64707
670	18638	64693
671	18666	64665
672	18694	64639
673	18724	64617
674	18750	64585
675	18778	64556
676	18804	64525
677	18831	64492
678	18857	64458
679	18881	64418
680	18911	64398
681	18937	64363
682	18964	64333
683	18990	64301
684	19018	64272
685	19044	64239
686	19070	64207
687	19097	64175
688	19123	64143
689	19151	64114
690	19178	64084
691	19204	64052
692	19232	64024
693	19258	63990
694	19285	63962
695	19315	63939
696	19341	63908
697	19369	63879
698	19395	63848
699	19424	63823
700	19450	63789
701	19477	63759
702	19504	63728
703	19529	63694
704	19560	63674
705	19586	63641
706	19612	63610
707	19640	63582
708	19668	63556
709	19701	63545
710	19729	63517
711	19757	63488
712	19784	63458
713	19812	63432
714	19839	63403
715	19873	63396
716	19900	63365
717	19927	63335
718	19955	63306
719	19982	63276
720	20009	63247
721	20038	63223
722	20064	63191
723	20092	63163
724	20120	63135
725	20146	63103
726	20171	63068
727	20198	63037
728	20227	63014
729	20254	62983
730	20286	62968
731	20312	62936
732	20339	62904
733	20366	62874
734	20393	62845
735	20420	62816
736	20448	62787
737	20475	62758
738	20503	62731
739	20533	62711
740	20564	62693
741	20596	62676
742	20625	62652
743	20650	62618
744	20677	62588
745	20704	62556
746	20733	62534
747	20763	62513
748	20790	62481
749	20815	62447
750	20843	62418
751	20869	62386
752	20896	62357
753	20926	62335
754	20953	62305
755	20980	62275
756	21005	62239
757	21030	62202
758	21057	62174
759	21087	62151
760	21114	62124
761	21142	62094
762	21169	62066
763	21197	62039
764	21225	62011
765	21253	61983
766	21282	61960
767	21316	61950
768	21344	61924
769	21374	61902
770	21403	61878
771	21431	61850
772	21463	61836
773	21489	61802
774	21516	61774
775	21546	61750
776	21572	61718
777	21603	61699
778	21630	61670
779	21658	61642
780	21684	61611
781	21713	61587
782	21739	61553
783	21765	61522
784	21792	61491
785	21819	61461
786	21847	61434
787	21877	61411
788	21904	61382
789	21931	61353
790	21959	61326
791	21986	61296
792	22018	61279
793	22045	61249
794	22072	61219
795	22103	61200
796	22129	61169
797	22156	61139
798	22183	61109
799	22210	61079
800	22240	61056
801	22267	61026
802	22298	61008
803	22324	60976
804	22352	60948
805	22378	60916
806	22407	60892
807	22435	60865
808	22463	60838
809	22490	60806
810	22517	60778
811	22545	60749
812	22579	60738
813	22605	60706
814	22631	60673
815	22658	60645
816	22685	60616
817	22712	60584
818	22741	60560
819	22768	60531
820	22795	60502
821	22827	60484
822	22853	60451
823	22891	60452
824	22918	60422
825	22946	60394
826	22973	60365
827	22999	60333
828	23028	60306
829	23054	60274
830	23081	60246
831	23108	60216
832	23136	60187
833	23162	60155
834	23189	60126
835	23216	60096
836	23244	60069
837	23272	60042
838	23300	60014
839	23327	59985
840	23354	59954
841	23382	59927
842	23410	59899
843	23436	59868
844	23469	59853
845	23495	59822
846	23521	59790
847	23549	59763
848	23579	59739
849	23606	59710
850	23633	59681
851	23659	59649
852	23685	59616
853	23716	59597
854	23744	59569
855	23771	59538
856	23797	59506
857	23824	59478
858	23852	59450
859	23879	59420
860	23912	59405
861	23938	59374
862	23968	59352
863	23995	59322
864	24026	59302
865	24056	59281
866	24083	59249
867	24110	59219
868	24136	59187
869	24163	59158
870	24189	59126
871	24222	59110
872	24248	59080
873	24278	59057
874	24306	59030
875	24333	59001
876	24361	58972
877	24387	58941
878	24414	58910
879	24440	58879
880	24467	58850
881	24493	58818
882	24527	58804
883	24555	58776
884	24586	58757
885	24613	58728
886	24640	58697
887	24666	58665
888	24694	58639
889	24721	58610
890	24748	58580
891	24774	58548
892	24800	58516
893	24827	58487
894	24853	58455
895	24881	58426
896	24907	58396
897	24933	58362
898	24961	58335
899	24992	58316
900	25019	58287
901	25046	58256
902	25077	58235
903	25108	58215
904	25135	58187
905	25162	58157
906	25189	58127
907	25215	58096
908	25243	58067
909	25273	58044
910	25309	58037
911	25337	58010
912	25366	57983
913	25392	57951
914	25418	57920
915	25446	57894
916	25480	57880
917	25507	57850
918	25533	57819
919	25563	57794
920	25588	57760
921	25614	57729
922	25641	57699
923	25668	57670
924	25694	57639
925	25722	57611
926	25762	57610
927	25788	57580
928	25815	57550
929	25841	57518
930	25868	57489
931	25896	57461
932	25925	57436
933	25953	57409
934	25980	57379
935	26007	57349
936	26033	57319
937	26060	57288
938	26089	57263
939	26116	57234
940	26142	57201
941	26169	57171
942	26195	57140
943	26221	57110
944	26251	57087
945	26280	57060
946	26307	57031
947	26337	57009
948	26367	56985
949	26396	56961
950	26425	56935
951	26451	56903
952	26478	56873
953	26504	56843
954	26531	56812
955	26558	56784
956	26586	56756
957	26614	56728
958	26642	56701
959	26669	56672
960	26699	56650
961	26725	56618
962	26753	56591
963	26779	56559
964	26810	56538
965	26837	56508
966	26863	56477
967	26897	56461
968	26924	56433
969	26951	56403
970	26984	56386
971	27015	56366
972	27043	56338
973	27072	56313
974	27105	56295
975	27132	56267
976	27166	56251
977	27192	56219
978	27220	56192
979	27247	56162
980	27273	56132
981	27300	56101
982	27326	56071
983	27354	56042
984	27381	56013
985	27405	55978
986	27431	55946
987	27459	55918
988	27486	55890
989	27514	55861
990	27542	55835
991	27568	55804
992	27595	55773
993	27626	55753
994	27655	55727
995	27681	55697
996	27708	55666
997	27736	55639
998	27765	55613
999	27791	55583
1000	27820	55556
1001	27846	55526
1002	27877	55504
1003	27908	55483
1004	27938	55459
1005	27964	55429
1006	27991	55398
1007	28020	55374
1008	28048	55347
1009	28077	55320
1010	28104	55291
1011	28134	55267
1012	28162	55241
1013	28189	55211
1014	28217	55184
1015	28245	55155
1016	28273	55128
1017	28300	55098
1018	28327	55069
1019	28355	55042
1020	28384	55016
1021	28414	54993
1022	28443	54967
1023	28472	54943
1024	28507	54928
1025	28534	54900
1026	28563	54873
1027	28590	54844
1028	28615	54812
1029	28643	54783
1030	28665	54745
1031	28692	54715
1032	28723	54694
1033	28750	54665
1034	28776	54633
1035	28803	54604
1036	28830	54574
1037	28857	54546
1038	28887	54521
1039	28913	54491
1040	28940	54461
1041	28974	54445
1042	29001	54415
1043	29032	54394
1044	29059	54364
1045	29085	54333
1046	29117	54314
1047	29145	54285
1048	29172	54257
1049	29198	54225
1050	29227	54199
1051	29252	54167
1052	29282	54144
1053	29309	54113
1054	29336	54084
1055	29367	54063
1056	29398	54041
1057	29426	54013
1058	29453	53983
1059	29479	53953
1060	29506	53923
1061	29531	53891
1062	29558	53862
1063	29585	53832
1064	29613	53804
1065	29641	53778
1066	29669	53749
1067	29695	53719
1068	29719	53684
1069	29747	53657
1070	29775	53628
1071	29802	53599
1072	29828	53569
1073	29854	53538
1074	29881	53507
1075	29907	53477
1076	29934	53448
1077	29967	53429
1078	30000	53412
1079	30027	53382
1080	30053	53351
1081	30080	53321
1082	30106	53291
1083	30133	53262
1084	30160	53232
1085	30187	53202
1086	30213	53172
1087	30247	53154
1088	30274	53125
1089	30300	53094
1090	30326	53064
1091	30358	53043
1092	30385	53015
1093	30413	52987
1094	30439	52956
1095	30465	52925
1096	30491	52895
1097	30518	52865
1098	30545	52836
1099	30573	52808
1100	30600	52779
1101	30627	52749
1102	30655	52722
1103	30681	52692
1104	30707	52662
1105	30733	52630
1106	30761	52602
1107	30788	52573
1108	30815	52544
1109	30844	52518
1110	30873	52492
1111	30900	52463
1112	30927	52434
1113	30954	52406
1114	30989	52390
1115	31016	52361
1116	31042	52330
1117	31069	52300
1118	31096	52272
1119	31124	52244
1120	31151	52216
1121	31178	52187
1122	31207	52160
1123	31233	52129
1124	31260	52100
1125	31289	52075
1126	31323	52058
1127	31358	52041
1128	31385	52013
1129	31414	51986
1130	31446	51965
1131	31475	51939
1132	31502	51910
1133	31530	51882
1134	31563	51863
1135	31594	51841
1136	31625	51819
1137	31652	51789
1138	31688	51775
1139	31717	51748
1140	31745	51722
1141	31772	51693
1142	31802	51668
1143	31830	51641
1144	31861	51617
1145	31891	51594
1146	31919	51566
1147	31945	51536
1148	31972	51506
1149	32001	51480
1150	32027	51449
1151	32054	51420
1152	32080	51389
1153	32106	51359
1154	32133	51330
1155	32166	51310
1156	32191	51278
1157	32217	51248
1158	32244	51217
1159	32271	51188
1160	32297	51158
1161	32325	51131
1162	32355	51106
1163	32385	51082
1164	32412	51052
1165	32439	51024
1166	32469	50999
1167	32496	50969
1168	32530	50952
1169	32562	50931
1170	32589	50902
1171	32616	50872
1172	32642	50842
1173	32672	50817
1174	32698	50787
1175	32725	50757
1176	32750	50726
1177	32782	50704
1178	32808	50673
1179	32834	50643
1180	32860	50613
1181	32888	50585
1182	32916	50557
1183	32942	50527
1184	32968	50496
1185	32993	50464
1186	33020	50434
1187	33047	50405
1188	33074	50375
1189	33100	50345
1190	33131	50323
1191	33158	50293
1192	33184	50263
1193	33210	50232
1194	33236	50202
1195	33263	50173
1196	33291	50145
1197	33320	50119
1198	33348	50092
1199	33381	50071
1200	33408	50043
1201	33438	50019
1202	33465	49989
1203	33493	49961
1204	33520	49933
1205	33547	49903
1206	33579	49882
1207	33611	49860
1208	33639	49833
1209	33667	49806
1210	33694	49776
1211	33722	49748
1212	33750	49721
1213	33778	49694
1214	33803	49662
1215	33830	49632
1216	33856	49602
1217	33883	49572
1218	33909	49543
1219	33936	49514
1220	33964	49486
1221	33997	49465
1222	34024	49437
1223	34053	49410
1224	34082	49384
1225	34109	49356
1226	34138	49329
1227	34171	49309
1228	34198	49281
1229	34224	49249
1230	34254	49224
1231	34282	49198
1232	34308	49167
1233	34339	49144
1234	34367	49115
1235	34392	49084
1236	34421	49057
1237	34447	49028
1238	34474	48999
1239	34503	48972
1240	34530	48943
1241	34558	48916
1242	34596	48902
1243	34623	48873
1244	34650	48844
1245	34678	48816
1246	34707	48790
1247	34734	48762
1248	34759	48729
1249	34785	48700
1250	34813	48671
1251	34840	48642
1252	34869	48616
1253	34897	48588
1254	34924	48560
1255	34957	48539
1256	34992	48522
1257	35019	48492
1258	35045	48462
1259	35075	48437
1260	35102	48408
1261	35128	48378
1262	35155	48349
1263	35181	48318
1264	35213	48297
1265	35240	48268
1266	35266	48238
1267	35293	48207
1268	35320	48180
1269	35351	48156
1270	35379	48128
1271	35406	48099
1272	35431	48067
1273	35468	48051
1274	35492	48019
1275	35520	47991
1276	35549	47965
1277	35577	47937
1278	35605	47909
1279	35631	47879
1280	35666	47861
1281	35697	47837
1282	35729	47815
1283	35757	47787
1284	35783	47758
1285	35810	47729
1286	35838	47701
1287	35866	47673
1288	35893	47643
1289	35922	47618
1290	35958	47601
1291	35986	47572
1292	36015	47547
1293	36047	47525
1294	36077	47500
1295	36104	47470
1296	36130	47441
1297	36158	47413
1298	36186	47384
1299	36216	47360
1300	36244	47332
1301	36272	47304
1302	36299	47275
1303	36327	47247
1304	36354	47219
1305	36382	47191
1306	36410	47164
1307	36441	47140
1308	36470	47113
1309	36497	47084
1310	36526	47058
1311	36554	47030
1312	36580	47000
1313	36606	46969
1314	36633	46941
1315	36660	46912
1316	36685	46880
1317	36711	46850
1318	36738	46821
1319	36765	46792
1320	36792	46763
1321	36819	46734
1322	36846	46705
1323	36879	46684
1324	36906	46655
1325	36939	46633
1326	36965	46603
1327	36992	46575
1328	37020	46546
1329	37047	46518
1330	37081	46497
1331	37107	46467
1332	37134	46439
1333	37161	46410
1334	37187	46380
1335	37214	46350
1336	37240	46320
1337	37267	46291
1338	37295	46264
1339	37326	46240
1340	37352	46210
1341	37381	46184
1342	37411	46158
1343	37443	46136
1344	37472	46109
1345	37496	46076
1346	37527	46052
1347	37555	46025
1348	37583	45996
1349	37610	45968
1350	37637	45939
1351	37664	45910
1352	37694	45885
1353	37720	45855
1354	37747	45826
1355	37774	45797
1356	37801	45768
1357	37837	45750
1358	37867	45724
1359	37893	45695
1360	37920	45666
1361	37950	45641
1362	37980	45615
1363	38007	45587
1364	38039	45564
1365	38068	45536
1366	38095	45508
1367	38122	45479
1368	38152	45453
1369	38180	45425
1370	38207	45398
1371	38239	45374
1372	38270	45350
1373	38297	45321
1374	38325	45293
1375	38352	45265
1376	38381	45237
1377	38408	45209
1378	38434	45179
1379	38466	45156
1380	38492	45126
1381	38523	45101
1382	38549	45071
1383	38579	45047
1384	38606	45017
1385	38632	44987
1386	38662	44962
1387	38692	44936
1388	38718	44906
1389	38745	44877
1390	38771	44848
1391	38799	44819
1392	38825	44789
1393	38852	44761
1394	38879	44732
1395	38907	44704
1396	38933	44674
1397	38968	44654
1398	38999	44630
1399	39026	44601
1400	39052	44572
1401	39080	44544
1402	39115	44523
1403	39146	44499
1404	39175	44473
1405	39202	44444
1406	39232	44418
1407	39264	44395
1408	39293	44369
1409	39320	44340
1410	39347	44311
1411	39372	44280
1412	39400	44252
1413	39435	44232
1414	39463	44204
1415	39493	44179
1416	39520	44150
1417	39547	44120
1418	39574	44092
1419	39601	44063
1420	39630	44036
1421	39656	44007
1422	39683	43977
1423	39716	43956
1424	39746	43929
1425	39778	43907
1426	39805	43877
1427	39832	43849
1428	39868	43829
1429	39894	43800
1430	39920	43770
1431	39947	43741
1432	39973	43711
1433	39999	43681
1434	40031	43657
1435	40058	43629
1436	40085	43600
1437	40113	43572
1438	40139	43542
1439	40169	43517
1440	40196	43488
1441	40225	43461
1442	40256	43436
1443	40283	43408
1444	40310	43378
1445	40341	43354
1446	40367	43324
1447	40392	43293
1448	40422	43268
1449	40448	43238
1450	40475	43209
1451	40502	43180
1452	40528	43150
1453	40555	43121
1454	40586	43096
1455	40612	43067
1456	40639	43038
1457	40666	43009
1458	40693	42980
1459	40719	42950
1460	40745	42920
1461	40772	42891
1462	40801	42865
1463	40828	42836
1464	40854	42806
1465	40882	42778
1466	40907	42748
1467	40933	42717
1468	40960	42689
1469	40990	42663
1470	41016	42633
1471	41042	42603
1472	41068	42573
1473	41095	42545
1474	41123	42517
1475	41154	42493
1476	41182	42465
1477	41212	42439
1478	41239	42410
1479	41268	42383
1480	41298	42358
1481	41325	42329
1482	41352	42300
1483	41379	42271
1484	41407	42243
1485	41435	42216
1486	41463	42188
1487	41491	42160
1488	41519	42132
1489	41547	42105
1490	41578	42080
1491	41606	42053
1492	41633	42023
1493	41660	41995
1494	41688	41967
1495	41714	41937
1496	41740	41907
1497	41766	41877
1498	41792	41848
1499	41819	41819
1500	41848	41792
1501	41875	41764
1502	41901	41734
1503	41930	41707
1504	41961	41682
1505	41988	41654
1506	42023	41633
1507	42051	41605
1508	42077	41576
1509	42103	41545
1510	42130	41516
1511	42156	41487
1512	42184	41459
1513	42212	41432
1514	42241	41405
1515	42270	41378
1516	42296	41348
1517	42323	41320
1518	42349	41290
1519	42382	41266
1520	42408	41237
1521	42435	41208
1522	42464	41182
1523	42495	41156
1524	42524	41130
1525	42552	41102
1526	42579	41073
1527	42607	41045
1528	42633	41016
1529	42660	40987
1530	42690	40961
1531	42716	40932
1532	42747	40906
1533	42773	40877
1534	42801	40849
1535	42828	40821
1536	42855	40792
1537	42882	40763
1538	42908	40733
1539	42945	40714
1540	42972	40686
1541	43000	40658
1542	43026	40628
1543	43053	40599
1544	43084	40574
1545	43109	40544
1546	43140	40519
1547	43166	40489
1548	43194	40461
1549	43220	40432
1550	43248	40404
1551	43274	40374
1552	43300	40345
1553	43328	40317
1554	43355	40288
1555	43380	40258
1556	43408	40230
1557	43435	40201
1558	43462	40173
1559	43489	40144
1560	43516	40115
1561	43543	40086
1562	43571	40059
1563	43604	40036
1564	43633	40008
1565	43660	39980
1566	43689	39953
1567	43714	39923
1568	43745	39898
1569	43772	39868
1570	43803	39844
1571	43831	39816
1572	43856	39786
1573	43883	39757
1574	43910	39728
1575	43936	39699
1576	43963	39670
1577	43991	39642
1578	44019	39614
1579	44052	39591
1580	44078	39562
1581	44105	39533
1582	44133	39505
1583	44159	39476
1584	44186	39447
1585	44213	39418
1586	44241	39390
1587	44268	39362
1588	44295	39333
1589	44323	39305
1590	44348	39275
1591	44376	39247
1592	44403	39218
1593	44428	39188
1594	44456	39160
1595	44485	39133
1596	44517	39109
1597	44544	39081
1598	44570	39051
1599	44600	39025
1600	44628	38997
1601	44656	38969
1602	44682	38940
1603	44710	38912
1604	44740	38886
1605	44768	38858
1606	44800	38834
1607	44827	38805
1608	44857	38779
1609	44887	38753
1610	44916	38726
1611	44944	38698
1612	44971	38670
1613	44997	38640
1614	45023	38611
1615	45051	38583
1616	45086	38561
1617	45120	38538
1618	45146	38510
1619	45174	38481
1620	45200	38452
1621	45227	38423
1622	45254	38395
1623	45281	38366
1624	45307	38337
1625	45333	38307
1626	45361	38280
1627	45388	38251
1628	45414	38221
1629	45441	38193
1630	45475	38170
1631	45503	38142
1632	45531	38114
1633	45558	38086
1634	45588	38060
1635	45616	38032
1636	45644	38004
1637	45673	37977
1638	45700	37948
1639	45726	37919
1640	45753	37890
1641	45780	37861
1642	45809	37834
1643	45836	37807
1644	45864	37778
1645	45892	37751
1646	45919	37722
1647	45946	37694
1648	45974	37666
1649	46002	37638
1650	46028	37609
1651	46054	37579
1652	46082	37551
1653	46105	37520
1654	46132	37491
1655	46166	37468
1656	46197	37443
1657	46228	37418
1658	46258	37391
1659	46288	37365
1660	46314	37336
1661	46340	37306
1662	46366	37277
1663	46394	37249
1664	46422	37221
1665	46449	37193
1666	46477	37164
1667	46508	37139
