iter	RMSE
124	0.2750153519
125	0.2743303791
126	0.2735940555
127	0.2734707574
128	0.2731279528
129	0.2730775496
130	0.2729715841
131	0.2727243958
132	0.2717823554
133	0.271606419
134	0.2714142448
135	0.2712517245
136	0.2711563317
137	0.2711255855
138	0.270744868
139	0.2702175267
140	0.2699932292
141	0.2699102538
142	0.269752827
143	0.2687605447
144	0.2684892792
145	0.2682102892
146	0.2680578657
147	0.2676478212
148	0.2672224456
149	0.2666076469
150	0.2663862855
151	0.2660462462
152	0.2659682611
153	0.265820322
154	0.2651500893
155	0.2648454595
156	0.2647608617
157	0.2646687509
158	0.2643305841
159	0.2641416616
160	0.2633037205
161	0.2632720481
162	0.2630896298
163	0.2626599026
164	0.2625803313
165	0.262480847
166	0.2622538253
167	0.2620713907
168	0.2617624017
169	0.2610363444
170	0.2610937698
171	0.2608442105
172	0.2607069583
173	0.2605547228
174	0.260296496
175	0.259976995
176	0.2597879795
177	0.2597406505
178	0.2596660635
179	0.2592865923
180	0.259257751
181	0.2588649719
182	0.2587237711
183	0.2584906889
184	0.2583561379
185	0.2581783328
186	0.2579915816
187	0.257858534
188	0.2577145194
189	0.2573145617
190	0.2571853214
191	0.2566971531
192	0.2564795002
193	0.2564627101
194	0.2563330687
195	0.2561324294
196	0.2560507351
197	0.2557762523
198	0.255617749
199	0.2553025792
200	0.2550680021
201	0.2548685405
202	0.2545985225
203	0.2546150744
204	0.2545040549
205	0.2544332003
206	0.2543431419
207	0.2540702612
208	0.2539547931
209	0.2538580943
210	0.2536081495
211	0.2535483513
212	0.2535485612
213	0.2534315667
214	0.2533625032
215	0.2533084919
216	0.2532251127
217	0.2530861373
218	0.2527905406
219	0.2526595129
220	0.2525996625
221	0.2525331975
222	0.2523587576
223	0.2521494872
224	0.2519541675
225	0.2519805325
226	0.2517307993
227	0.2516317173
228	0.2513776725
229	0.2513065044
230	0.2512856622
231	0.2512217674
232	0.2511132554
233	0.2509986823
234	0.2510187774
235	0.2508799587
236	0.250773971
237	0.250710216
238	0.250525005
239	0.2503624041
240	0.2503250354
241	0.2501768582
242	0.2500572317
243	0.2501167716
244	0.2497423872
245	0.2496815468
246	0.2495076147
247	0.2493232084
248	0.2493457864
249	0.249250813
250	0.249003025
251	0.2489062686
252	0.2488561507
253	0.2486661927
254	0.2483242273
255	0.2481923818
256	0.2479333396
257	0.2478966879
258	0.2478538232
259	0.2477465311
260	0.247543027
261	0.2473869642
262	0.2472437581
263	0.2472794598
264	0.2470851663
265	0.2469929673
266	0.2470264136
267	0.2469529531
268	0.2469117273
269	0.2466779385
270	0.2466403352
271	0.2465514826
272	0.2464880488
273	0.2464054936
274	0.2462919326
275	0.246146399
276	0.2459915843
277	0.2459255762
278	0.2457779457
279	0.2455645449
280	0.2455043345
281	0.2454200192
282	0.2452198525
283	0.2451508933
284	0.2452768483
285	0.2451858736
286	0.2451584029
287	0.2450190187
288	0.2449324423
289	0.2448421894
290	0.2448120022
291	0.2447829379
292	0.244768449
293	0.2436292113
294	0.2432462541
295	0.2431862457
296	0.2431441027
297	0.2429781257
298	0.2429138583
299	0.2428288626
300	0.2427376681
301	0.2426445251
302	0.2425706551
303	0.2425211532
304	0.2424361795
305	0.2424409493
306	0.2422923438
307	0.2421560453
308	0.2423344553
309	0.2421875624
310	0.2421444163
311	0.2419971482
312	0.2420485863
313	0.241994699
314	0.2418870784
315	0.24193687
316	0.2418913889
317	0.2418116264
318	0.2417662219
319	0.241685327
320	0.2416398687
321	0.2415320198
322	0.2414413976
323	0.2413373795
324	0.2412774679
325	0.241164341
326	0.2410190437
327	0.2409718233
328	0.240897842
329	0.240977385
330	0.2408761796
331	0.2408841036
332	0.2408003104
333	0.2407113825
334	0.2408694806
335	0.2406121766
336	0.240563026
337	0.2404648555
338	0.2403901647
339	0.2403349091
340	0.2402810502
341	0.2402026665
342	0.2401256174
343	0.2400512041
344	0.2399874936
345	0.2399239275
346	0.239934686
347	0.2397653371
348	0.2397251458
349	0.2395650202
350	0.2394820787
351	0.2394156401
352	0.2393656676
353	0.2393296345
354	0.2393228013
355	0.2393063137
356	0.2391613947
357	0.239160019
358	0.2391281231
359	0.2391004522
360	0.2389846651
361	0.2389558133
362	0.2389336811
363	0.2388528195
364	0.2388253598
365	0.2387757907
366	0.2387259174
367	0.2385940911
368	0.2385655673
369	0.2385280745
370	0.2383590355
371	0.2382475591
372	0.2381985095
373	0.2381944673
374	0.2380944769
375	0.2380364931
376	0.2379012341
377	0.2378531506
378	0.2377790639
379	0.2377993502
380	0.2377711177
381	0.2377262237
382	0.2377275364
383	0.23769612
384	0.2377062364
385	0.2375208973
386	0.2374811717
387	0.2374653305
388	0.237436936
389	0.2370110289
390	0.236980916
391	0.2368488641
392	0.2367980435
393	0.2367684961
394	0.2366484195
395	0.236573301
396	0.2366768677
397	0.2366032306
398	0.2365494118
399	0.2364814844
400	0.2366536023
401	0.2365079683
402	0.2364479993
403	0.236398208
404	0.2363498597
405	0.2362681957
406	0.2361985076
407	0.2361761478
408	0.2363387844
409	0.236318475
410	0.2361948409
411	0.236127088
412	0.2360222654
413	0.2359610247
414	0.2360380291
415	0.2359491827
416	0.2359243075
417	0.2359135507
418	0.2358551743
419	0.2358308534
420	0.2356628362
421	0.2356292553
422	0.2355738482
423	0.2354848986
424	0.2353634168
425	0.2353112164
426	0.2352414403
427	0.2351428691
428	0.2350434125
429	0.2349326591
430	0.2348845035
431	0.2348351636
432	0.2347991152
433	0.2347457073
434	0.2348412415
435	0.2348304453
436	0.2347610003
437	0.2346567427
438	0.2345944546
439	0.2344567043
440	0.2344452507
441	0.2344160982
442	0.2343427418
443	0.234279823
444	0.2342246028
445	0.2341951439
446	0.2340980233
447	0.2340363928
448	0.2339398992
449	0.2338696725
450	0.2338200874
451	0.2337629786
452	0.2337262577
453	0.2336866013
454	0.2336089253
455	0.2336352896
456	0.2336251212
457	0.2336071648
458	0.233578436
459	0.2336140824
460	0.2335700362
461	0.2335291102
462	0.2334666353
463	0.2334215041
464	0.2333815886
465	0.2333151963
466	0.2333031267
467	0.2332655659
468	0.2331311398
469	0.2331142869
470	0.2330313748
471	0.2329573643
472	0.2328994726
473	0.2328547094
474	0.2318869817
475	0.2318769974
476	0.231835303
477	0.2317675387
478	0.2317021665
479	0.2318478037
480	0.2318075129
481	0.2317952918
482	0.2317766509
483	0.2317750018
484	0.2316920072
485	0.2316251097
486	0.2315985061
487	0.2314873272
488	0.2314974328
489	0.2314635403
490	0.2314776497
491	0.2314604152
492	0.231380204
493	0.2313580791
494	0.2312360822
495	0.2312421814
496	0.2311716376
497	0.2310870968
498	0.2310343176
499	0.2308291907
500	0.2307567593
501	0.2306887202
502	0.230639196
503	0.2305167452
504	0.2303233101
505	0.2302222444
506	0.2303069346
507	0.2302730245
508	0.2302487443
509	0.2301808808
510	0.2301444188
511	0.2302407379
512	0.2302206052
513	0.2301969921
514	0.2303015144
515	0.2301324352
516	0.2301152261
517	0.230103283
518	0.2301043554
519	0.2300706047
520	0.2300565351
521	0.2300195065
522	0.2300039087
523	0.2299832082
524	0.2298470307
525	0.2298071471
526	0.2295206952
527	0.2295112088
528	0.2293926063
529	0.229296258
530	0.2291957632
531	0.2291773965
532	0.2290511964
533	0.228995064
534	0.2289481638
535	0.2289224855
536	0.2288959272
537	0.2288222178
538	0.2288134848
539	0.2289524326
540	0.2288914142
541	0.2288526114
542	0.228884227
543	0.2288409302
544	0.2287872205
545	0.2287932159
546	0.2287503883
547	0.2287377817
548	0.2286981171
549	0.2287367664
550	0.2287020733
551	0.2286594296
552	0.228616196
553	0.2285449157
554	0.2285182288
555	0.2285088066
556	0.228475879
557	0.2284259704
558	0.2283950963
559	0.2283616756
560	0.2283107459
561	0.2282151387
562	0.2281778325
563	0.2281807693
564	0.2281365542
565	0.2280832726
566	0.2281330336
567	0.2280919381
568	0.2280713504
569	0.2280756039
570	0.2280171624
571	0.2279826252
572	0.2279425533
573	0.2279283842
574	0.2279105841
575	0.2279628448
576	0.2279648187
577	0.2278454431
578	0.2278061861
579	0.2278385203
580	0.2278249819
581	0.227799177
582	0.227744032
583	0.227736235
584	0.2276997321
585	0.2276688021
586	0.2269165168
587	0.2269130199
588	0.2268220711
589	0.2268272758
590	0.2267631359
591	0.2267293679
592	0.2266955735
593	0.22673179
594	0.2267273726
595	0.2266977825
596	0.226626646
597	0.2266033524
598	0.2264856199
599	0.2264543744
600	0.2264421208
601	0.226422099
602	0.2263983675
603	0.2263585923
604	0.2263257901
605	0.2263081633
606	0.2262316325
607	0.2261938065
608	0.2261985124
609	0.2260946185
610	0.2260904348
611	0.2260437025
612	0.2259786335
613	0.2259726384
614	0.2259571895
615	0.2259173366
616	0.2258963045
617	0.2257949286
618	0.2257369041
619	0.2256909454
620	0.2256573493
621	0.2254660115
622	0.2254350754
623	0.2254101346
624	0.2253952375
625	0.2253045565
626	0.2252057824
627	0.2251403639
628	0.2250919512
629	0.2250986253
630	0.2250854058
631	0.2250900488
632	0.2250785808
633	0.225039314
634	0.2250242526
635	0.2250144476
636	0.2248466002
637	0.224781131
638	0.2247528562
639	0.2247127574
640	0.2247108842
641	0.2247101306
642	0.224678229
643	0.2247099152
644	0.2246856369
645	0.2246197007
646	0.2246056451
647	0.224568601
648	0.2245664788
649	0.2245441997
650	0.2245063157
651	0.224467089
652	0.2244813472
653	0.2244425041
654	0.2244371363
655	0.2244183047
656	0.2243841083
657	0.2243376892
658	0.2243160344
659	0.2242493314
660	0.2243021432
661	0.2240114057
662	0.2239336902
663	0.2239031907
664	0.2238551697
665	0.2238000149
666	0.223762978
667	0.2237827188
668	0.2237474306
669	0.2236945528
670	0.2236631662
671	0.2235508761
672	0.223410453
673	0.2233831744
674	0.2233205801
675	0.2232292839
676	0.2231883044
677	0.2230903935
678	0.2230587375
679	0.2230454513
680	0.2230662968
681	0.2230284872
682	0.2230218812
683	0.2230137456
684	0.2229973323
685	0.222950657
686	0.2229813952
687	0.2229052851
688	0.2228943341
689	0.2228217228
690	0.2227903001
691	0.2227777146
692	0.2226663143
693	0.222636554
694	0.2226162551
695	0.2225994213
696	0.2225825645
697	0.2225671412
698	0.2225529016
699	0.2225254744
700	0.222511167
701	0.2224954234
702	0.2224349177
703	0.2224475226
704	0.2224392571
705	0.2224316113
706	0.2224311002
707	0.2224118159
708	0.2223923124
709	0.2223916597
710	0.2224423893
711	0.2224092706
712	0.2223174152
713	0.2222583739
714	0.2222529533
715	0.2222703358
716	0.2222337189
717	0.2221967258
718	0.2221653889
719	0.222137696
720	0.2221057736
721	0.2220857094
722	0.2220774632
723	0.2220393654
724	0.2220189357
725	0.2219690793
726	0.221954409
727	0.2219847512
728	0.2218518643
729	0.2218221365
730	0.2217301251
731	0.2212977111
732	0.2207371033
733	0.2206842277
734	0.2206606795
735	0.2206168434
736	0.2206088383
737	0.2205732947
738	0.2205396101
739	0.220589329
740	0.2205897896
741	0.2205514787
742	0.2205232869
743	0.22055489
744	0.2205521368
745	0.2205270387
746	0.2205131282
747	0.2204529014
748	0.220314962
749	0.2202954375
750	0.220281128
751	0.220256054
752	0.22026003
753	0.2202595248
754	0.2202418518
755	0.220242379
756	0.2202064026
757	0.2202171028
758	0.2202410609
759	0.2201814409
760	0.2201566742
761	0.2201474986
762	0.2201338828
763	0.2200921511
764	0.2200689463
765	0.2200470693
766	0.2200484985
767	0.220038109
768	0.2200294562
769	0.2200273891
770	0.2200041555
771	0.2199851094
772	0.2199584728
773	0.2199431624
774	0.2198968399
775	0.2198857611
776	0.2198570329
777	0.2198370166
778	0.2198078747
779	0.2197916073
780	0.2197845078
781	0.2197736215
782	0.2197325039
783	0.2197268118
784	0.2197297515
785	0.2197159667
786	0.2196826021
787	0.2197469262
788	0.2197192918
789	0.2189334945
790	0.2189243119
791	0.2181684203
792	0.2181773132
793	0.2181915168
794	0.2181758496
795	0.2181882903
796	0.21815803
797	0.218077441
798	0.2179302942
799	0.2179169839
800	0.2178895838
801	0.2178573498
802	0.2178572721
803	0.217808118
804	0.2177871469
805	0.2177649407
806	0.217738277
807	0.2177206993
808	0.2177068873
809	0.2177046204
810	0.2177215438
811	0.2177022313
812	0.2176841506
813	0.2176018519
814	0.2175795712
815	0.2175551977
816	0.2175345136
817	0.2174849751
818	0.2174713484
819	0.2174513795
820	0.2174396309
821	0.2174354587
822	0.2173674902
823	0.2173277096
824	0.2173036307
825	0.2172120552
826	0.2171838198
827	0.2171708203
828	0.2171335885
829	0.2171073598
830	0.2171357277
831	0.2171074824
832	0.2170709084
833	0.2169957465
834	0.2169743178
835	0.2169569124
836	0.216957916
837	0.216940342
838	0.2169171904
839	0.2168974047
840	0.2170499999
841	0.2165961585
842	0.2165489524
843	0.2165188652
844	0.2165115467
845	0.2165040827
846	0.2164926291
847	0.2164886845
848	0.21647124
849	0.2164610141
850	0.2164687479
851	0.2164600418
852	0.2164593265
853	0.2164251246
854	0.2164040866
855	0.2163772327
856	0.2163471887
857	0.2163224192
858	0.2162498945
859	0.2162200118
860	0.2162098523
861	0.2159903111
862	0.2159226495
863	0.2158885866
864	0.2158399257
865	0.2158265201
866	0.2157723963
867	0.2157525617
868	0.2157562507
869	0.2157233503
870	0.2156924189
871	0.2156964342
872	0.2156726779
873	0.2156708159
874	0.2156229024
875	0.2155921586
876	0.2155819022
877	0.2155459111
878	0.2155884331
879	0.2155742376
880	0.2155649455
881	0.2155218464
882	0.2154973524
883	0.2154891123
884	0.2155009223
885	0.2154922782
886	0.2154633009
887	0.2154405183
888	0.2154019655
889	0.2153882856
890	0.215425089
891	0.2154070868
892	0.2149246658
893	0.2149134545
894	0.2149072633
895	0.2149097848
896	0.2149231237
897	0.2149222345
898	0.2148978298
899	0.214875978
900	0.2148443954
901	0.2149001601
902	0.2148745369
903	0.2148519846
904	0.2148109836
905	0.2148174254
906	0.2148075262
907	0.2147822749
908	0.2147679135
909	0.2147684542
910	0.2147953514
911	0.2147898551
912	0.2147932002
913	0.214782748
914	0.2147542383
915	0.2147414522
916	0.21473369
917	0.2147073484
918	0.2147147397
919	0.2146959793
920	0.2146841137
921	0.2146288677
922	0.2145994132
923	0.2145702139
924	0.2145600552
925	0.2145583414
926	0.2145469869
927	0.2145378082
928	0.2145141717
929	0.2144951569
930	0.2144780466
931	0.2144434723
932	0.2143801862
933	0.2143572772
934	0.2143591055
935	0.2143510699
936	0.2143274354
937	0.2143263744
938	0.2143093297
939	0.214250419
940	0.2142247181
941	0.2141866805
942	0.2141679303
943	0.2141546574
944	0.2141301313
945	0.2141513475
946	0.213917763
947	0.2139024274
948	0.2138974171
949	0.2138555205
950	0.2138427711
951	0.2137786735
952	0.2137605892
953	0.2137601591
954	0.2137693599
955	0.213731762
956	0.2137104249
957	0.2137643239
958	0.2137225143
959	0.2137005197
960	0.2136763038
961	0.213596357
962	0.2135884399
963	0.2135893008
964	0.2135853365
965	0.2135692294
966	0.2135469698
967	0.213517332
968	0.2135158817
969	0.2134943644
970	0.2134682552
971	0.2134506546
972	0.2134399893
973	0.2134230664
974	0.2133562122
975	0.2133350303
976	0.2133068941
977	0.2132874881
978	0.213286093
979	0.2132099599
980	0.2132084508
981	0.2131847463
982	0.2131689608
983	0.2131644099
984	0.2131314954
985	0.2131150702
986	0.2131124253
987	0.2131670656
988	0.2131522208
989	0.2131044222
990	0.2130913895
991	0.2130642203
992	0.2130468021
993	0.2130304045
994	0.2130139261
995	0.2130010923
996	0.2130019555
997	0.2129907793
998	0.2129708447
999	0.2129367755
1000	0.2129004054
1001	0.2128928148
1002	0.2127303918
1003	0.2127358162
1004	0.212703313
1005	0.2127067478
1006	0.2127214303
1007	0.212689323
1008	0.2126817362
1009	0.2126582234
1010	0.2126366989
1011	0.2125916975
1012	0.2125669683
1013	0.2125473696
1014	0.2125296927
1015	0.2124962017
1016	0.2124858641
1017	0.2124827787
1018	0.2124579799
1019	0.2124698673
1020	0.2124568754
1021	0.2124571487
1022	0.2124287824
1023	0.212436549
1024	0.212436048
1025	0.2124332237
1026	0.2124896668
1027	0.2124730781
1028	0.2124853063
1029	0.2124737613
1030	0.2124523092
1031	0.21244895
1032	0.2124332465
1033	0.2123775061
1034	0.2123672084
1035	0.212424227
1036	0.2124321077
1037	0.2124189654
1038	0.212414034
1039	0.2123859467
1040	0.211875651
1041	0.2118434498
1042	0.211817731
1043	0.2118121688
1044	0.211816429
1045	0.211800393
1046	0.2117819341
1047	0.2118547322
1048	0.2118517404
1049	0.2118366778
1050	0.2118250975
1051	0.2118458593
1052	0.2118300083
1053	0.2118158351
1054	0.2118009298
1055	0.2117976631
1056	0.2118046077
1057	0.2118056356
1058	0.2117503356
1059	0.2117634508
1060	0.2117450915
1061	0.2117324779
1062	0.2117033632
1063	0.2116705985
1064	0.2116712614
1065	0.2116580491
1066	0.2116671012
1067	0.2116299529
1068	0.2115812386
1069	0.2115922035
1070	0.2115857207
1071	0.2115690498
1072	0.2115010947
1073	0.2114829758
1074	0.2114918639
1075	0.2114798643
1076	0.211468825
1077	0.2114359211
1078	0.2114115373
1079	0.2113921976
1080	0.2113995675
1081	0.2114089168
1082	0.2114039619
1083	0.2114121323
1084	0.2113990068
1085	0.2113937082
1086	0.2113727875
1087	0.2113565462
1088	0.2113334468
1089	0.2113180382
1090	0.2113139168
1091	0.2112918661
1092	0.2112719315
1093	0.2112520408
1094	0.211235481
1095	0.2112257116
1096	0.2112229514
1097	0.211209333
1098	0.2111928157
1099	0.2111804325
1100	0.2111672696
1101	0.211161255
1102	0.2111391769
1103	0.2111247624
1104	0.2111211186
1105	0.2110352287
1106	0.2110168864
1107	0.2110078636
1108	0.2109924198
1109	0.2109779723
1110	0.2109759313
1111	0.2109684778
1112	0.2109604163
1113	0.2109212395
1114	0.210909196
1115	0.2108776273
1116	0.2108990445
1117	0.2105845308
1118	0.2106106874
1119	0.2106033588
1120	0.2105751908
1121	0.2105528559
1122	0.2105371029
1123	0.2105108452
1124	0.2104938823
1125	0.2104801363
1126	0.2104775502
1127	0.2104679756
1128	0.2104577453
1129	0.2104524806
1130	0.2104549291
1131	0.2104075985
1132	0.2104089207
1133	0.2104167849
1134	0.2104052874
1135	0.2104107258
1136	0.2103939043
1137	0.2103819571
1138	0.2103554041
1139	0.2103556226
1140	0.2103477446
1141	0.2103386816
1142	0.2103764835
1143	0.2103840729
1144	0.2103909147
1145	0.2104064372
1146	0.2104206134
1147	0.2104232347
1148	0.2104589868
1149	0.2104439625
1150	0.2104340644
1151	0.2104270631
1152	0.2103968019
1153	0.2103794733
1154	0.2103635578
1155	0.2103594867
1156	0.2103558641
1157	0.2103133884
1158	0.2102801081
1159	0.210277393
1160	0.2102765532
1161	0.2102863551
1162	0.2102636788
1163	0.2098151862
1164	0.2097943848
1165	0.2097781711
1166	0.2097690951
1167	0.2097430412
1168	0.2097323373
1169	0.2097285193
1170	0.2097275042
1171	0.2097883423
1172	0.2097994585
1173	0.2097866356
1174	0.2097959761
1175	0.2097763145
1176	0.2097501
1177	0.2097415533
1178	0.2097159343
1179	0.2097297189
1180	0.2097298342
1181	0.2097119891
1182	0.2097049637
1183	0.2096945693
1184	0.2096400164
1185	0.2096325846
1186	0.2095991154
1187	0.2095817209
1188	0.2095669222
1189	0.2090810347
1190	0.2090390522
1191	0.2090358812
1192	0.2090304881
1193	0.2090655873
1194	0.209031113
1195	0.2090616414
1196	0.2090532054
1197	0.2090294002
1198	0.209030407
1199	0.2090304996
1200	0.2090063561
1201	0.2090032656
1202	0.2090128841
1203	0.2089278645
1204	0.208907658
1205	0.2088971429
1206	0.2088485094
1207	0.2088429608
1208	0.2088281446
1209	0.2088118212
1210	0.2088159804
1211	0.2088080674
1212	0.2087882896
1213	0.2087717777
1214	0.2087870267
1215	0.2087823802
1216	0.2087411142
1217	0.2086841558
1218	0.2086843993
1219	0.2086728643
1220	0.2086820344
1221	0.2086447256
1222	0.2086387426
1223	0.2086110167
1224	0.2085989326
1225	0.2085939573
1226	0.2085814546
1227	0.2085399053
1228	0.2085304969
1229	0.2085261464
1230	0.2085182573
1231	0.2084876146
1232	0.2084790974
1233	0.2084710324
1234	0.2084387811
1235	0.2083934421
1236	0.208392316
1237	0.208386198
1238	0.2083796271
1239	0.2083739848
1240	0.2083715235
1241	0.2083742286
1242	0.2083606911
1243	0.208413385
1244	0.2083980739
1245	0.2083861632
1246	0.2083724987
1247	0.2083508218
1248	0.2083346352
1249	0.2083214434
1250	0.2083069153
1251	0.2082822697
1252	0.2082436114
1253	0.2082383604
1254	0.2082849179
1255	0.2082931295
1256	0.2082723968
1257	0.2082650905
1258	0.2082402657
1259	0.2082235012
1260	0.2082034819
1261	0.2081765232
1262	0.2081787195
1263	0.2081765929
1264	0.20816969
1265	0.2081550815
1266	0.2081320336
1267	0.2081207005
1268	0.2081185152
1269	0.2080879531
1270	0.2080853024
1271	0.2080718391
1272	0.2080643281
1273	0.2080671999
1274	0.2080687231
1275	0.2080637118
1276	0.208068851
1277	0.2080529564
1278	0.2080452586
1279	0.2080068936
1280	0.2080092545
1281	0.2080019855
1282	0.2079711271
1283	0.2079601575
1284	0.2079300724
1285	0.2079202874
1286	0.2079095711
1287	0.2079202758
1288	0.2078946534
1289	0.2078868684
1290	0.2078686904
1291	0.2078630808
1292	0.2078700172
1293	0.2078488582
1294	0.2078371139
1295	0.2078296758
1296	0.2078201771
1297	0.2078185707
1298	0.2078090249
1299	0.2077942048
1300	0.2077684389
1301	0.2077331787
1302	0.2077449755
1303	0.2077204379
1304	0.2077045167
1305	0.2077093153
1306	0.2077020008
1307	0.2076715056
1308	0.2076782503
1309	0.2077002188
1310	0.2076826885
1311	0.2076828632
1312	0.2076657159
1313	0.2076459341
1314	0.2076252649
1315	0.2075954459
1316	0.2075810418
1317	0.2075981495
1318	0.2075782331
1319	0.207622352
1320	0.2076204177
1321	0.2076048151
1322	0.2076027525
1323	0.2075773241
1324	0.2075526385
1325	0.2075593755
1326	0.207560576
1327	0.2075439547
1328	0.2075430106
1329	0.2075275886
1330	0.2075261897
1331	0.2075399333
1332	0.2075319717
1333	0.2075393854
1334	0.2075403063
1335	0.2075345129
1336	0.2075332073
1337	0.207487752
1338	0.2074486308
1339	0.2074356626
1340	0.2074371321
1341	0.207374601
1342	0.2073614181
1343	0.2073648364
1344	0.2073570198
1345	0.2073822419
1346	0.2073642531
1347	0.2069334314
1348	0.2069272235
1349	0.2069278432
1350	0.2069196827
1351	0.2069266974
1352	0.2069242891
1353	0.2069286382
1354	0.206900917
1355	0.2068830383
1356	0.2068846286
1357	0.2068732155
1358	0.2068404694
1359	0.2068134266
1360	0.2068072151
1361	0.2067905099
1362	0.20677853
1363	0.2067878309
1364	0.2067870471
1365	0.2067660697
1366	0.2067636361
1367	0.2067652858
1368	0.2067615066
1369	0.206749876
1370	0.2067412756
1371	0.2067381629
1372	0.2067390991
1373	0.2067194978
1374	0.2067148517
1375	0.2067068584
1376	0.206698537
1377	0.2066825019
1378	0.2066736645
1379	0.2066696612
1380	0.2066230793
1381	0.2066277509
1382	0.2066240394
1383	0.2066179159
1384	0.2066106799
1385	0.2066024249
1386	0.2065548674
1387	0.2065060455
1388	0.2064793689
1389	0.2064757954
1390	0.2064634457
1391	0.2064570245
1392	0.2064487868
1393	0.206427822
1394	0.2064194073
1395	0.2064091288
1396	0.2063989904
1397	0.2063872339
1398	0.2063802946
1399	0.2063724172
1400	0.2063680798
1401	0.206354481
1402	0.2063566616
1403	0.2063438241
1404	0.2063325569
1405	0.206332639
1406	0.2063518315
1407	0.2063546217
1408	0.2063474468
1409	0.206339873
1410	0.2063327914
1411	0.2063203628
1412	0.2063305637
1413	0.2063253343
1414	0.2063318065
1415	0.2063038762
1416	0.2062851131
1417	0.2062694681
1418	0.2062674743
1419	0.2062363915
1420	0.2062109706
1421	0.2062231242
1422	0.2062227371
1423	0.2062105482
1424	0.2062225846
1425	0.2062353475
1426	0.2062221388
1427	0.2062062661
1428	0.2061818271
1429	0.2061776851
1430	0.2061596968
1431	0.2061664793
1432	0.2061329402
1433	0.2061297949
1434	0.2061274359
1435	0.2061206404
1436	0.2061091263
1437	0.2061066262
1438	0.2061008747
1439	0.2060872465
1440	0.206099607
1441	0.2060825744
1442	0.2060667849
1443	0.2060513699
1444	0.2060435504
1445	0.206044384
1446	0.2063202338
1447	0.2063696741
1448	0.2063725227
1449	0.2063681267
1450	0.2063572477
1451	0.2063475054
1452	0.2063802828
1453	0.2063453834
1454	0.2063409165
1455	0.2063480564
1456	0.2063363674
1457	0.2063332369
1458	0.2063192606
1459	0.2063068077
1460	0.2063686425
1461	0.2063493695
1462	0.2063554541
1463	0.2063601551
1464	0.2064673592
1465	0.2064450604
1466	0.2064364121
1467	0.2064232865
1468	0.2064213528
1469	0.2064157507
1470	0.2063900119
1471	0.2063907152
1472	0.2063906097
1473	0.2063907738
1474	0.2063778095
1475	0.2063676813
1476	0.2063560285
1477	0.2063475406
1478	0.2063057055
1479	0.206299467
1480	0.2063000299
1481	0.2063006396
1482	0.2062849841
1483	0.2062850427
1484	0.206271415
1485	0.2062861568
1486	0.2062806449
1487	0.2063262723
1488	0.2063218988
1489	0.2063301885
1490	0.2062880449
1491	0.2062854297
1492	0.2062790265
1493	0.2062729162
1494	0.2062235817
1495	0.2062104544
1496	0.2062050577
1497	0.2061942288
1498	0.2061814281
1499	0.2061927388
1500	0.2061592744
1501	0.2061597086
1502	0.2061494053
1503	0.2061368366
1504	0.2061250769
1505	0.2061166381
1506	0.2061139034
1507	0.2061056402
1508	0.2061023537
1509	0.2060945713
1510	0.2060922002
1511	0.2060821753
