시군구,번지,아파트명,도로명,좌표X,좌표Y,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
서울특별시 강남구 개포동,1282,개포래미안포레스트,개포로 264,127.054031,37.47848,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11
서울특별시 강남구 개포동,1282,개포래미안포레스트,개포로 264,127.054031,37.47848,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11
서울특별시 강남구 개포동,1282,개포래미안포레스트,개포로 264,127.054031,37.47848,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11
서울특별시 강남구 개포동,1282,개포래미안포레스트,개포로 264,127.054031,37.47848,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11
서울특별시 강남구 대치동,888,대치아이파크,선릉로 222,127.0545833,37.4949838,0.2054799479963511,5,3,1,0.0788915850240086,67,14,6
서울특별시 강남구 대치동,888,대치아이파크,선릉로 222,127.0545833,37.4949838,0.2054799479963511,5,3,1,0.0788915850240086,67,14,6
서울특별시 강남구 대치동,888,대치아이파크,선릉로 222,127.0545833,37.4949838,0.2054799479963511,5,3,1,0.0788915850240086,67,14,6
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 대치동,316,은마,삼성로 212,127.0650701,37.4977415,0.3697342163307424,4,1,0,0.247408573849499,55,18,4
서울특별시 강남구 개포동,189,개포자이프레지던스,삼성로 14,127.068451024326,37.4861548149371,0.3871515553014288,3,1,0,0.0264498008720844,50,23,8
서울특별시 강남구 개포동,185,개포주공7단지,개포로 516,127.070871480537,37.4891406792843,0.2965855831666341,5,2,1,0.0931708375398465,56,24,12
서울특별시 강남구 개포동,185,개포주공7단지,개포로 516,127.070871480537,37.4891406792843,0.2965855831666341,5,2,1,0.0931708375398465,56,24,12
서울특별시 강남구 개포동,185,개포주공7단지,개포로 516,127.070871480537,37.4891406792843,0.2965855831666341,5,2,1,0.0931708375398465,56,24,12
서울특별시 강남구 개포동,185,개포주공7단지,개포로 516,127.070871480537,37.4891406792843,0.2965855831666341,5,2,1,0.0931708375398465,56,24,12
서울특별시 강남구 개포동,649,경남1,언주로 110,127.054710026842,37.4854059409863,0.3985131945105882,4,1,0,0.2273652795890235,66,16,3
서울특별시 강남구 개포동,649,경남1,언주로 110,127.054710026842,37.4854059409863,0.3985131945105882,4,1,0,0.2273652795890235,66,16,3
서울특별시 강남구 개포동,649,경남1,언주로 110,127.054710026842,37.4854059409863,0.3985131945105882,4,1,0,0.2273652795890235,66,16,3
서울특별시 강남구 개포동,649,경남1,언주로 110,127.054710026842,37.4854059409863,0.3985131945105882,4,1,0,0.2273652795890235,66,16,3
서울특별시 강남구 개포동,649,경남2차,언주로 110,127.054710026842,37.4854059409863,0.3985131945105882,4,1,0,0.2273652795890235,66,16,3
서울특별시 강남구 개포동,138,디에이치아너힐즈,삼성로 11,127.067960222798,37.4844402093504,0.544376167339021,3,0,0,0.0216005659099405,52,14,8
서울특별시 강남구 개포동,138,디에이치아너힐즈,삼성로 11,127.067960222798,37.4844402093504,0.544376167339021,3,0,0,0.0216005659099405,52,14,8
서울특별시 강남구 개포동,138,디에이치아너힐즈,삼성로 11,127.067960222798,37.4844402093504,0.544376167339021,3,0,0,0.0216005659099405,52,14,8
서울특별시 강남구 개포동,138,디에이치아너힐즈,삼성로 11,127.067960222798,37.4844402093504,0.544376167339021,3,0,0,0.0216005659099405,52,14,8
서울특별시 강남구 개포동,138,디에이치아너힐즈,삼성로 11,127.067960222798,37.4844402093504,0.544376167339021,3,0,0,0.0216005659099405,52,14,8
서울특별시 강남구 개포동,138,디에이치아너힐즈,삼성로 11,127.067960222798,37.4844402093504,0.544376167339021,3,0,0,0.0216005659099405,52,14,8
서울특별시 강남구 개포동,138,디에이치아너힐즈,삼성로 11,127.067960222798,37.4844402093504,0.544376167339021,3,0,0,0.0216005659099405,52,14,8
서울특별시 강남구 개포동,138,디에이치아너힐즈,삼성로 11,127.067960222798,37.4844402093504,0.544376167339021,3,0,0,0.0216005659099405,52,14,8
서울특별시 강남구 개포동,138,디에이치아너힐즈,삼성로 11,127.067960222798,37.4844402093504,0.544376167339021,3,0,0,0.0216005659099405,52,14,8
서울특별시 강남구 개포동,138,디에이치아너힐즈,삼성로 11,127.067960222798,37.4844402093504,0.544376167339021,3,0,0,0.0216005659099405,52,14,8
서울특별시 강남구 개포동,12,삼익대청,개포로109길 21,127.077191033018,37.4956264931259,0.3118140652547994,3,1,0,0.2737318522746033,48,8,2
서울특별시 강남구 개포동,12,삼익대청,개포로109길 21,127.077191033018,37.4956264931259,0.3118140652547994,3,1,0,0.2737318522746033,48,8,2
서울특별시 강남구 개포동,12,삼익대청,개포로109길 21,127.077191033018,37.4956264931259,0.3118140652547994,3,1,0,0.2737318522746033,48,8,2
서울특별시 강남구 개포동,12,삼익대청,개포로109길 21,127.077191033018,37.4956264931259,0.3118140652547994,3,1,0,0.2737318522746033,48,8,2
서울특별시 강남구 개포동,12,삼익대청,개포로109길 21,127.077191033018,37.4956264931259,0.3118140652547994,3,1,0,0.2737318522746033,48,8,2
서울특별시 강남구 개포동,12,삼익대청,개포로109길 21,127.077191033018,37.4956264931259,0.3118140652547994,3,1,0,0.2737318522746033,48,8,2
서울특별시 강남구 개포동,12,삼익대청,개포로109길 21,127.077191033018,37.4956264931259,0.3118140652547994,3,1,0,0.2737318522746033,48,8,2
서울특별시 강남구 개포동,12,삼익대청,개포로109길 21,127.077191033018,37.4956264931259,0.3118140652547994,3,1,0,0.2737318522746033,48,8,2
서울특별시 강남구 개포동,12,삼익대청,개포로109길 21,127.077191033018,37.4956264931259,0.3118140652547994,3,1,0,0.2737318522746033,48,8,2
서울특별시 강남구 개포동,12,성원대치2단지,개포로109길 9,127.075101271591,37.4957518185981,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
서울특별시 강남구 개포동,12,성원대치2단지,개포로109길 9,127.075101271591,37.4957518185981,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
서울특별시 강남구 개포동,12,성원대치2단지,개포로109길 9,127.075101271591,37.4957518185981,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
서울특별시 강남구 개포동,12,성원대치2단지,개포로109길 9,127.075101271591,37.4957518185981,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
서울특별시 강남구 개포동,12,성원대치2단지,개포로109길 9,127.075101271591,37.4957518185981,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
서울특별시 강남구 개포동,12,성원대치2단지,개포로109길 9,127.075101271591,37.4957518185981,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
서울특별시 강남구 개포동,12,성원대치2단지,개포로109길 9,127.075101271591,37.4957518185981,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
서울특별시 강남구 개포동,12,성원대치2단지,개포로109길 9,127.075101271591,37.4957518185981,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
서울특별시 강남구 개포동,12,성원대치2단지,개포로109길 9,127.075101271591,37.4957518185981,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
서울특별시 강남구 개포동,12,성원대치2단지,개포로109길 9,127.075101271591,37.4957518185981,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
서울특별시 강남구 개포동,12,성원대치2단지,개포로109길 9,127.075101271591,37.4957518185981,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
서울특별시 강남구 개포동,12,성원대치2단지,개포로109길 9,127.075101271591,37.4957518185981,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
서울특별시 강남구 개포동,12,성원대치2단지,개포로109길 9,127.075101271591,37.4957518185981,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
서울특별시 강남구 개포동,12,성원대치2단지,개포로109길 9,127.075101271591,37.4957518185981,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
서울특별시 강남구 개포동,12,성원대치2단지,개포로109길 9,127.075101271591,37.4957518185981,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
서울특별시 강남구 개포동,12,성원대치2단지,개포로109길 9,127.075101271591,37.4957518185981,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
서울특별시 강남구 개포동,12,성원대치2단지,개포로109길 9,127.075101271591,37.4957518185981,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
서울특별시 강남구 개포동,12,성원대치2단지,개포로109길 9,127.075101271591,37.4957518185981,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
서울특별시 강남구 개포동,179,우성8,개포로 411,127.062319621466,37.4885748916117,0.3427637435168493,6,2,0,0.1124292372897739,68,12,4
서울특별시 강남구 개포동,179,우성8,개포로 411,127.062319621466,37.4885748916117,0.3427637435168493,6,2,0,0.1124292372897739,68,12,4
서울특별시 강남구 개포동,653,현대1차101동~106동,개포로 303,127.054393140278,37.4832803381496,0.5584944766186215,4,0,0,0.1226192834779686,83,16,7
서울특별시 강남구 개포동,653,현대1차101동~106동,개포로 303,127.054393140278,37.4832803381496,0.5584944766186215,4,0,0,0.1226192834779686,83,16,7
서울특별시 강남구 개포동,654,현대2,언주로 107,127.0519554575,37.4835863365345,0.591106850135444,4,0,0,0.1446571090665873,82,15,2
서울특별시 강남구 논현동,196,거평프리젠,강남대로112길 41,127.027654780001,37.5063234128444,0.2988951029333099,7,2,2,0.1082266773852219,85,22,7
서울특별시 강남구 논현동,105,동현,언주로146길 18,127.037495479745,37.5202259846506,0.4445439829375724,4,2,0,0.2179339068123048,58,17,4
서울특별시 강남구 논현동,105,동현,언주로146길 18,127.037495479745,37.5202259846506,0.4445439829375724,4,2,0,0.2179339068123048,58,17,4
서울특별시 강남구 논현동,105,동현,언주로146길 18,127.037495479745,37.5202259846506,0.4445439829375724,4,2,0,0.2179339068123048,58,17,4
서울특별시 강남구 논현동,105,동현,언주로146길 18,127.037495479745,37.5202259846506,0.4445439829375724,4,2,0,0.2179339068123048,58,17,4
서울특별시 강남구 논현동,105,동현,언주로146길 18,127.037495479745,37.5202259846506,0.4445439829375724,4,2,0,0.2179339068123048,58,17,4
서울특별시 강남구 논현동,267-23,마블하우스,봉은사로51길 36,127.042361091764,37.5123786710155,0.2171669779604599,7,2,2,0.0736673353645873,53,15,4
서울특별시 강남구 논현동,22,신동아,강남대로146길 28,127.023030453954,37.5150254952533,0.2960243498668942,5,4,2,0.2237007152283896,49,15,4
서울특별시 강남구 논현동,22,신동아,강남대로146길 28,127.023030453954,37.5150254952533,0.2960243498668942,5,4,2,0.2237007152283896,49,15,4
서울특별시 강남구 논현동,22,신동아,강남대로146길 28,127.023030453954,37.5150254952533,0.2960243498668942,5,4,2,0.2237007152283896,49,15,4
서울특별시 강남구 논현동,22,신동아,강남대로146길 28,127.023030453954,37.5150254952533,0.2960243498668942,5,4,2,0.2237007152283896,49,15,4
서울특별시 강남구 논현동,103,쌍용,도산대로50길 43,127.037868657658,37.5197676154577,0.3859006792832007,4,2,0,0.2289769337045843,57,18,3
서울특별시 강남구 논현동,221-7,한양수자인어반게이트,봉은사로29길 35,127.033566582089,37.5095984751871,0.2584478616254499,6,1,1,0.1246483267246391,59,20,7
서울특별시 강남구 대치동,503,개포우성1,선릉로 120,127.057979748729,37.4915930435874,0.2350599104391693,6,2,2,0.1201787745392516,66,12,7
서울특별시 강남구 대치동,503,개포우성1,선릉로 120,127.057979748729,37.4915930435874,0.2350599104391693,6,2,2,0.1201787745392516,66,12,7
서울특별시 강남구 대치동,500,개포우성2,선릉로 120,127.057979748729,37.4915930435874,0.2350599104391693,6,2,2,0.1201787745392516,66,12,7
서울특별시 강남구 대치동,500,개포우성2,선릉로 120,127.057979748729,37.4915930435874,0.2350599104391693,6,2,2,0.1201787745392516,66,12,7
서울특별시 강남구 대치동,891-26,대우아이빌멤버스,삼성로85길 42,127.053801125765,37.5045490585229,0.4423230149669713,5,2,0,0.1919712452217548,76,25,8
서울특별시 강남구 대치동,1029,대치SKVIEW,삼성로51길 25,127.060999811122,37.4959078867351,0.2745464260834988,6,1,1,0.1007020141257083,66,16,9
서울특별시 강남구 대치동,1029,대치SKVIEW,삼성로51길 25,127.060999811122,37.4959078867351,0.2745464260834988,6,1,1,0.1007020141257083,66,16,9
서울특별시 강남구 대치동,1029,대치SKVIEW,삼성로51길 25,127.060999811122,37.4959078867351,0.2745464260834988,6,1,1,0.1007020141257083,66,16,9
서울특별시 강남구 대치동,891-28,대치동우정에쉐르1,삼성로85길 38,127.054274484491,37.504618129293,0.4839146155525767,5,1,0,0.1677127320288279,77,23,5
