아파트명,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
성원대치2단지,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
성원대치2단지,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
성원대치2단지,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
성원대치2단지,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
성원대치2단지,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
우성8,0.34276374351684935,6,2,0,0.11242923728977396,68,12,4
우성8,0.34276374351684935,6,2,0,0.11242923728977396,68,12,4
현대1차101동~106동,0.5584944766186215,4,0,0,0.12261928347796867,83,16,7
현대1차101동~106동,0.5584944766186215,4,0,0,0.12261928347796867,83,16,7
현대2,0.591106850135444,4,0,0,0.1446571090665873,82,15,2
거평프리젠,0.2988951029333099,7,2,2,0.10822667738522192,85,22,7
동현,0.44454398293757247,4,2,0,0.21793390681230487,58,17,4
동현,0.44454398293757247,4,2,0,0.21793390681230487,58,17,4
동현,0.44454398293757247,4,2,0,0.21793390681230487,58,17,4
동현,0.44454398293757247,4,2,0,0.21793390681230487,58,17,4
동현,0.44454398293757247,4,2,0,0.21793390681230487,58,17,4
마블하우스,0.2171669779604599,7,2,2,0.07366733536458739,53,15,4
신동아,0.2960243498668942,5,4,2,0.2237007152283896,49,15,4
신동아,0.2960243498668942,5,4,2,0.2237007152283896,49,15,4
신동아,0.2960243498668942,5,4,2,0.2237007152283896,49,15,4
신동아,0.2960243498668942,5,4,2,0.2237007152283896,49,15,4
쌍용,0.3859006792832007,4,2,0,0.22897693370458433,57,18,3
한양수자인어반게이트,0.2584478616254499,6,1,1,0.12464832672463919,59,20,7
개포우성1,0.23505991043916935,6,2,2,0.12017877453925166,66,12,7
개포우성1,0.23505991043916935,6,2,2,0.12017877453925166,66,12,7
개포우성2,0.23505991043916935,6,2,2,0.12017877453925166,66,12,7
개포우성2,0.23505991043916935,6,2,2,0.12017877453925166,66,12,7
대우아이빌멤버스,0.44232301496697135,5,2,0,0.19197124522175482,76,25,8
대치SKVIEW,0.27454642608349883,6,1,1,0.10070201412570834,66,16,9
대치SKVIEW,0.27454642608349883,6,1,1,0.10070201412570834,66,16,9
대치SKVIEW,0.27454642608349883,6,1,1,0.10070201412570834,66,16,9
대치동우정에쉐르1,0.48391461555257675,5,1,0,0.16771273202882797,77,23,5
대치우성,0.5132878567866348,3,0,0,0.015108871616491954,44,14,6
대치우성,0.5132878567866348,3,0,0,0.015108871616491954,44,14,6
대치우성,0.5132878567866348,3,0,0,0.015108871616491954,44,14,6
대치우성,0.5132878567866348,3,0,0,0.015108871616491954,44,14,6
대치타워,0.7588538833587568,5,0,0,0.10271031771076182,78,12,6
동부센트레빌,0.04884401518131444,7,2,2,0.06738932733216674,60,14,7
동부센트레빌,0.04884401518131444,7,2,2,0.06738932733216674,60,14,7
동부센트레빌,0.04884401518131444,7,2,2,0.06738932733216674,60,14,7
동부센트레빌,0.04884401518131444,7,2,2,0.06738932733216674,60,14,7
래미안대치팰리스,0.33205961862048333,6,2,0,0.12409621312336896,66,18,6
래미안대치팰리스,0.30780781036637256,7,1,0,0.15427004197450864,64,16,8
래미안대치팰리스,0.33205961862048333,6,2,0,0.12409621312336896,66,18,6
래미안대치팰리스,0.33205961862048333,6,2,0,0.12409621312336896,66,18,6
래미안대치팰리스,0.33205961862048333,6,2,0,0.12409621312336896,66,18,6
래미안대치팰리스,0.33205961862048333,6,2,0,0.12409621312336896,66,18,6
래미안대치팰리스,0.30780781036637256,7,1,0,0.15427004197450864,64,16,8
래미안대치팰리스,0.33205961862048333,6,2,0,0.12409621312336896,66,18,6
래미안대치팰리스,0.33205961862048333,6,2,0,0.12409621312336896,66,18,6
래미안대치팰리스,0.33205961862048333,6,2,0,0.12409621312336896,66,18,6
래미안대치팰리스,0.30780781036637256,7,1,0,0.15427004197450864,64,16,8
래미안대치팰리스,0.33205961862048333,6,2,0,0.12409621312336896,66,18,6
선경1차,0.1717582860421555,8,1,1,0.10467978478041151,61,14,7
선경2차,0.1717582860421555,8,1,1,0.10467978478041151,61,14,7
선경2차,0.1717582860421555,8,1,1,0.10467978478041151,61,14,7
쌍용대치2,0.36267085841339025,3,1,0,0.2276072595293478,40,11,6
쌍용대치,0.25328628998121755,4,1,1,0.18917888883788905,42,14,5
쌍용대치,0.25328628998121755,4,1,1,0.18917888883788905,42,14,5
쌍용대치,0.25328628998121755,4,1,1,0.18917888883788905,42,14,5
한보미도맨션1,0.20823427795528326,5,2,1,0.07661336570583363,58,10,6
한보미도맨션1,0.20823427795528326,5,2,1,0.07661336570583363,58,10,6
한보미도맨션1,0.20823427795528326,5,2,1,0.07661336570583363,58,10,6
한보미도맨션1,0.20823427795528326,5,2,1,0.07661336570583363,58,10,6
한보미도맨션1,0.20823427795528326,5,2,1,0.07661336570583363,58,10,6
한보미도맨션1,0.20823427795528326,5,2,1,0.07661336570583363,58,10,6
한보미도맨션1,0.20823427795528326,5,2,1,0.07661336570583363,58,10,6
한보미도맨션2,0.20823427795528326,5,2,1,0.07661336570583363,58,10,6
한보미도맨션2,0.20823427795528326,5,2,1,0.07661336570583363,58,10,6
한보미도맨션2,0.20823427795528326,5,2,1,0.07661336570583363,58,10,6
SK허브프리모,0.09828533304612355,2,2,2,0.15954805234597613,94,29,13
SK허브프리모,0.09828533304612355,2,2,2,0.15954805234597613,94,29,13
SK허브프리모,0.09828533304612355,2,2,2,0.15954805234597613,94,29,13
경남,0.5479548390983062,3,0,0,0.020957118613546398,86,16,5
대림아크로빌,0.37002738548052305,5,1,0,0.11701693593600111,75,10,9
대림아크로빌,0.37002738548052305,5,1,0,0.11701693593600111,75,10,9
대림아크로빌,0.37002738548052305,5,1,0,0.11701693593600111,75,10,9
대우디오빌,0.22602267419072394,2,2,1,0.014584131739976254,93,34,7
도곡1차아이파크,0.7016979144191897,1,0,0,0.06757582098956594,78,16,7
럭키,0.09069212117992766,3,1,1,0.10545765887054227,84,24,10
럭키,0.09069212117992766,3,1,1,0.10545765887054227,84,24,10
럭키,0.7241636961198779,1,0,0,0.00732046058523573,74,12,8
럭키,0.7241636961198779,1,0,0,0.00732046058523573,74,12,8
럭키,0.7241636961198779,1,0,0,0.00732046058523573,74,12,8
삼익,0.6302327679648698,1,0,0,0.10295537463419717,78,14,7
삼익,0.6302327679648698,1,0,0,0.10295537463419717,78,14,7
삼익,0.6302327679648698,1,0,0,0.10295537463419717,78,14,7
삼익,0.6302327679648698,1,0,0,0.10295537463419717,78,14,7
우성4,0.32504752664744196,4,1,0,0.06527213593888219,79,14,5
우성캐릭터199,0.4495849114089252,4,1,0,0.09341413493774559,77,13,7
중명하니빌,0.4482444772340226,3,2,0,0.05589811616044747,85,28,10
타워팰리스1,0.36180742189757853,5,3,0,0.17254005005403797,66,16,6
타워팰리스1,0.36180742189757853,5,3,0,0.17254005005403797,66,16,6
타워팰리스1,0.36180742189757853,5,3,0,0.17254005005403797,66,16,6
타워팰리스1,0.36180742189757853,5,3,0,0.17254005005403797,66,16,6
타워팰리스1,0.36180742189757853,5,3,0,0.17254005005403797,66,16,6
타워팰리스1,0.36180742189757853,5,3,0,0.17254005005403797,66,16,6
타워팰리스1,0.36180742189757853,5,3,0,0.17254005005403797,66,16,6
타워팰리스2,0.20927863055144322,5,2,2,0.13609822661247645,68,17,8
타워팰리스2,0.20927863055144322,5,2,2,0.13609822661247645,68,17,8
타워팰리스2,0.20927863055144322,5,2,2,0.13609822661247645,68,17,8
타워팰리스2,0.20927863055144322,5,2,2,0.13609822661247645,68,17,8
타워팰리스3,0.43578468800983305,5,2,0,0.1604835836362008,67,13,8
타워팰리스3,0.43578468800983305,5,2,0,0.1604835836362008,67,13,8
타워팰리스3,0.43578468800983305,5,2,0,0.1604835836362008,67,13,8
한신엠비씨,0.5536701419617447,3,0,0,0.12826447569180513,89,17,5
현대그린1,0.6790133998898881,3,0,0,0.15688570866618487,90,14,4
현대그린1,0.6790133998898881,3,0,0,0.15688570866618487,90,14,4
현대비젼21,0.42410350155287474,5,1,0,0.07459939806147846,76,11,9
현대비젼21,0.42410350155287474,5,1,0,0.07459939806147846,76,11,9
현대비젼21,0.42410350155287474,5,1,0,0.07459939806147846,76,11,9
현대,0.6982744816410076,3,0,0,0.20653480419791084,96,15,4
현대,0.6982744816410076,3,0,0,0.20653480419791084,96,15,4
현대,0.6982744816410076,3,0,0,0.20653480419791084,96,15,4
현대,0.6982744816410076,3,0,0,0.20653480419791084,96,15,4
삼성동중앙하이츠빌리지,0.4593727277304429,6,2,0,0.2730841786793637,56,11,2
삼성동중앙하이츠빌리지,0.4593727277304429,6,2,0,0.2730841786793637,56,11,2
삼성동중앙하이츠빌리지,0.4593727277304429,6,2,0,0.2730841786793637,56,11,2
강남데시앙파크,2.5100212108330453,0,0,0,0.1298120252655173,35,5,2
강남데시앙파크,2.5100212108330453,0,0,0,0.1298120252655173,35,5,2
강남데시앙파크,2.5100212108330453,0,0,0,0.1298120252655173,35,5,2
강남데시앙파크,2.5100212108330453,0,0,0,0.1298120252655173,35,5,2
강남신동아파밀리에2단지,2.216415678250669,0,0,0,0.09926682665370708,45,23,11
강남엘에이치1단지,2.124051661002116,0,0,0,0.11603505257778284,53,23,14
세곡푸르지오,2.0448155681297,0,0,0,0.07124934373632429,38,13,6
세곡푸르지오,2.0448155681297,0,0,0,0.07124934373632429,38,13,6
세곡푸르지오,2.0448155681297,0,0,0,0.07124934373632429,38,13,6
세곡푸르지오,2.0448155681297,0,0,0,0.07124934373632429,38,13,6
세곡푸르지오,2.0448155681297,0,0,0,0.07124934373632429,38,13,6
세곡푸르지오,2.0448155681297,0,0,0,0.07124934373632429,38,13,6
세곡푸르지오,2.0448155681297,0,0,0,0.07124934373632429,38,13,6
세곡푸르지오,2.0448155681297,0,0,0,0.07124934373632429,38,13,6
강남데시앙포레,0.6714614258804567,1,0,0,0.06949685437235818,29,12,5
강남데시앙포레,0.6714614258804567,1,0,0,0.06949685437235818,29,12,5
강남데시앙포레,0.6714614258804567,1,0,0,0.06949685437235818,29,12,5
강남데시앙포레,0.6714614258804567,1,0,0,0.06949685437235818,29,12,5
강남데시앙포레,0.6714614258804567,1,0,0,0.06949685437235818,29,12,5
래미안그레이튼,0.5084720143220297,4,0,0,0.062212819184539046,70,19,9
래미안그레이튼,0.5084720143220297,4,0,0,0.062212819184539046,70,19,9
역삼래미안,0.2863877198811986,5,1,1,0.19573598771550388,73,23,6
역삼래미안,0.2863877198811986,5,1,1,0.19573598771550388,73,23,6
역삼래미안,0.2863877198811986,5,1,1,0.19573598771550388,73,23,6
역삼래미안,0.2863877198811986,5,1,1,0.19573598771550388,73,23,6
역삼래미안,0.2863877198811986,5,1,1,0.19573598771550388,73,23,6
역삼래미안,0.2863877198811986,5,1,1,0.19573598771550388,73,23,6
역삼래미안,0.2863877198811986,5,1,1,0.19573598771550388,73,23,6
역삼래미안,0.2863877198811986,5,1,1,0.19573598771550388,73,23,6
역삼래미안,0.2863877198811986,5,1,1,0.19573598771550388,73,23,6
역삼자이,0.5735208134180887,6,0,0,0.17218815812129984,69,16,4
역삼푸르지오,0.6169917715376176,4,0,0,0.11646980876438193,68,20,9
역삼푸르지오,0.6169917715376176,4,0,0,0.11646980876438193,68,20,9
역삼푸르지오,0.6169917715376176,4,0,0,0.11646980876438193,68,20,9
역삼푸르지오,0.6169917715376176,4,0,0,0.11646980876438193,68,20,9
역삼푸르지오,0.6169917715376176,4,0,0,0.11646980876438193,68,20,9
역삼푸르지오,0.6169917715376176,4,0,0,0.11646980876438193,68,20,9
역삼푸르지오,0.6169917715376176,4,0,0,0.11646980876438193,68,20,9
한화진넥스빌,0.4339955439918699,6,1,0,0.09077119318623766,73,19,8
개포한신,0.2717740658436777,4,1,1,0.15289281557194537,63,19,8
개포한신,0.2717740658436777,4,1,1,0.15289281557194537,63,19,8
한솔마을,0.6981557602539848,1,0,0,0.2537743370599613,36,4,1
한솔마을,0.6981557602539848,1,0,0,0.2537743370599613,36,4,1
한솔마을,0.6981557602539848,1,0,0,0.2537743370599613,36,4,1
한솔마을,0.6981557602539848,1,0,0,0.2537743370599613,36,4,1
한솔마을,0.6981557602539848,1,0,0,0.2537743370599613,36,4,1
강남자곡아이파크,1.477303886416587,0,0,0,0.07580849871277681,41,8,2
강남자곡아이파크,1.477303886416587,0,0,0,0.07580849871277681,41,8,2
강남자곡아이파크,1.477303886416587,0,0,0,0.07580849871277681,41,8,2
강남자곡아이파크,1.477303886416587,0,0,0,0.07580849871277681,41,8,2
강남자곡아이파크,1.477303886416587,0,0,0,0.07580849871277681,41,8,2
강남자곡아이파크,1.477303886416587,0,0,0,0.07580849871277681,41,8,2
강남자곡아이파크,1.477303886416587,0,0,0,0.07580849871277681,41,8,2
강남한양수자인,1.3152532076264216,0,0,0,0.1248511165151752,29,8,3
강남한양수자인,1.3152532076264216,0,0,0,0.1248511165151752,29,8,3
강남한양수자인,1.3152532076264216,0,0,0,0.1248511165151752,29,8,3
래미안강남힐즈,1.36201220155798,0,0,0,0.22246432836178523,25,5,1
래미안강남힐즈,1.36201220155798,0,0,0,0.22246432836178523,25,5,1
래미안강남힐즈,1.36201220155798,0,0,0,0.22246432836178523,25,5,1
래미안강남힐즈,1.36201220155798,0,0,0,0.22246432836178523,25,5,1
래미안강남힐즈,1.36201220155798,0,0,0,0.22246432836178523,25,5,1
삼성청담공원,0.42056504791641747,2,1,0,0.23293310740622317,45,17,9
삼성청담공원,0.42056504791641747,2,1,0,0.23293310740622317,45,17,9
청담자이,0.5822715809462813,1,0,0,0.1409654743871978,29,12,4
강동리버스트4단지,1.7004397179852313,0,0,0,0.11661004054766005,48,15,12
강동리버스트4단지,1.7004397179852313,0,0,0,0.11661004054766005,48,15,12
강동리버스트4단지,1.7004397179852313,0,0,0,0.11661004054766005,48,15,12
강동리버스트4단지,1.7004397179852313,0,0,0,0.11661004054766005,48,15,12
강동리버스트4단지,1.7004397179852313,0,0,0,0.11661004054766005,48,15,12
강동리버스트4단지,1.7004397179852313,0,0,0,0.11661004054766005,48,15,12
강동리버스트4단지,1.7004397179852313,0,0,0,0.11661004054766005,48,15,12
강동리버스트4단지,1.7004397179852313,0,0,0,0.11661004054766005,48,15,12
강일리버파크10단지,0.4063250729929103,2,2,0,0.045932694761190454,59,13,8
강일리버파크10단지,0.4063250729929103,2,2,0,0.045932694761190454,59,13,8
강일리버파크10단지,0.4063250729929103,2,2,0,0.045932694761190454,59,13,8
강일리버파크6단지,0.5943547524319698,2,0,0,0.06207985867424168,62,32,15
강일리버파크6단지,0.5943547524319698,2,0,0,0.06207985867424168,62,32,15
강일리버파크6단지,0.5943547524319698,2,0,0,0.06207985867424168,62,32,15
강일리버파크7단지,0.9050434308219771,2,0,0,0.05661866064860805,60,38,13
강일리버파크7단지,0.9050434308219771,2,0,0,0.05661866064860805,60,38,13
강일리버파크7단지,0.9050434308219771,2,0,0,0.05661866064860805,60,38,13
강일리버파크7단지,0.9050434308219771,2,0,0,0.05661866064860805,60,38,13
강일리버파크8단지,0.360494241265651,3,2,0,0.21420072375836963,73,26,4
강일리버파크8단지,0.360494241265651,3,2,0,0.21420072375836963,73,26,4
강일리버파크8단지,0.360494241265651,3,2,0,0.21420072375836963,73,26,4
강일리버파크8단지,0.360494241265651,3,2,0,0.21420072375836963,73,26,4
고덕리엔파크1단지,0.6068324485467403,3,0,0,0.07899968984210666,84,13,4
고덕리엔파크1단지,0.6068324485467403,3,0,0,0.07899968984210666,84,13,4
고덕센트럴푸르지오,0.3488536736735329,3,1,0,0.06980395747539057,85,26,10
고덕센트럴푸르지오,0.3488536736735329,3,1,0,0.06980395747539057,85,26,10
고덕센트럴푸르지오,0.3488536736735329,3,1,0,0.06980395747539057,85,26,10
고덕센트럴푸르지오,0.3488536736735329,3,1,0,0.06980395747539057,85,26,10
고덕센트럴푸르지오,0.3488536736735329,3,1,0,0.06980395747539057,85,26,10
청광플러스원큐브3차,0.35213070261295754,3,2,0,0.1488401019424783,98,20,10
